segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer
decel_0.70_to_0.00,1.44,10440,0.0,0.0010618534801549355,,,,0.0,,,,2.098501125280768e-06,0.007308545492414645,,,,0,1691003,0.0,0.0,0.012078526082004128,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.46,10460,0.0,0.0009312054094752119,,,,0.0,,,,1.7062652315258396e-06,0.006540022915446535,,,,0,1691004,0.0,0.0,0.010618534801549355,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.48,10480,0.0,0.0008150481427991624,,,,0.0,,,,1.3810275570870988e-06,0.005814681065822816,,,,0,1691005,0.0,0.0,0.00931205409475212,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.5,10500,0.0,0.000712165526842198,,,,0.0,,,,1.1322745923530436e-06,0.005149839568069711,,,,0,1691006,0.0,0.0,0.008150481427991624,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.52,10520,0.0,0.0006214251065796466,,,,0.0,,,,9.273837721136824e-07,0.004542124090322114,,,,0,1691007,0.0,0.0,0.00712165526842198,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.54,10540,0.0,0.0005416501615219469,,,,0.0,,,,7.658061846157488e-07,0.003992738019452253,,,,0,1691008,0.0,0.0,0.006214251065796466,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.56,10560,0.0,0.0004716583627922979,,,,0.0,,,,6.348970491851187e-07,0.0035031736712916824,,,,0,1691009,0.0,0.0,0.00541650161521947,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.58,10580,0.0,0.00041039653679922274,,,,0.0,,,,5.279611980522917e-07,0.003065658522966871,,,,0,1691010,0.0,0.0,0.004716583627922979,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.6,10600,0.0,0.0003568314358929076,,,,0.0,,,,4.4058866974689385e-07,0.0026806613606413328,,,,0,1691011,0.0,0.0,0.004103965367992227,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.62,10620,0.0,0.0003101361466941158,,,,0.0,,,,3.6684394718954415e-07,0.002336430469973851,,,,0,1691012,0.0,0.0,0.003568314358929076,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.6400000000000001,10640,0.0,0.00026940951534945064,,,,0.0,,,,3.0889839066738414e-07,0.0020376352947332997,,,,0,1691013,0.0,0.0,0.003101361466941158,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.6600000000000001,10660,0.0,0.00023395175844587567,,,,0.0,,,,2.62956588118013e-07,0.0017738718440247555,,,,0,1691014,0.0,0.0,0.0026940951534945063,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.68,10680,0.0,0.00020306091871790492,,,,0.0,,,,2.2133814025689278e-07,0.0015451951789385624,,,,0,1691015,0.0,0.0,0.0023395175844587567,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.7,10700,0.0,0.00017628721513423228,,,,0.0,,,,1.8655545332312946e-07,0.0013392354468976624,,,,0,1691016,0.0,0.0,0.0020306091871790492,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.72,10720,0.0,0.0001529686489500787,,,,0.0,,,,1.5903164017916736e-07,0.001166162371879193,,,,0,1691017,0.0,0.0,0.0017628721513423228,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.74,10740,0.0,0.00013274033189495738,,,,0.0,,,,1.3547921468166371e-07,0.0010117284988717264,,,,0,1691018,0.0,0.0,0.0015296864895007868,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.76,10760,0.0,0.00011515372284845062,,,,0.0,,,,1.1491038965357172e-07,0.0008791309795863069,,,,0,1691019,0.0,0.0,0.0013274033189495738,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.78,10780,0.0,9.989894178543168e-05,,,,0.0,,,,9.687421773969537e-08,0.0007627410851255764,,,,0,1691020,0.0,0.0,0.0011515372284845063,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.8,10800,0.0,8.662139354948876e-05,,,,0.0,,,,8.297013064215013e-08,0.0006637386272110496,,,,0,1691021,0.0,0.0,0.0009989894178543167,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.82,10820,0.0,7.511483585052806e-05,,,,0.0,,,,7.05875116817646e-08,0.000575321064973245,,,,0,1691022,0.0,0.0,0.0008662139354948875,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.84,10840,0.0,6.51555885051092e-05,,,,0.0,,,,6.135350006398928e-08,0.0004975663456448323,,,,0,1691023,0.0,0.0,0.0007511483585052806,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.86,10860,0.0,0.0,,,,0.0,,,,0.0,0.003255105740556793,,,,0,1691024,0.0,0.0,0.0006515558850510919,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.8800000000000001,10880,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1691025,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.9000000000000001,10900,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1691026,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.92,10920,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1691027,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.94,10940,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1691028,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.96,10960,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1691029,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.98,10980,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1691030,0.0,0.0,0.0,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,2.0,11000,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1691031,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.02,11020,0.0,0.003192544509516914,,,,0.0,,,,0.0002234489519901979,0.04029319681520062,,,,0,1691083,0.0,0.0,0.06513717719270608,0.0,0.0,1.0,0.0
stop_between,0.04,11040,0.0,0.0011663543140897187,,,,0.0,,,,0.00047006704786188797,0.02158496143196178,,,,0,1691084,0.0,0.0,0.03192544509516914,0.0,0.0,1.0,0.0
stop_between,0.06,11060,0.0,0.0016060927496212916,,,,0.0,,,,0.000572365788253138,0.010091771213286617,,,,0,1691085,0.0,0.0,0.011663543140897188,0.0,0.0,1.0,0.0
stop_between,0.08,11080,0.0,0.002650025532628215,,,,0.0,,,,0.000581697385078586,0.003203851631955032,,,,0,1691086,0.0,0.0,0.016060927496212917,0.0,0.0,1.0,0.0
stop_between,0.1,11100,0.0,0.00338217006632282,,,,0.0,,,,0.0005384840528793695,-0.0007904882522733145,,,,0,1691087,0.0,0.0,0.026500255326282147,0.0,0.0,1.0,0.0
stop_between,0.12,11120,0.0,0.003813488538004653,,,,0.0,,,,0.00047060338613903795,-0.002980453837748176,,,,0,1691088,0.0,0.0,0.0338217006632282,0.0,0.0,1.0,0.0
stop_between,0.14,11140,0.0,0.004008239884087231,,,,0.0,,,,0.00039546251704562866,-0.004067945598536514,,,,0,1691089,0.0,0.0,0.03813488538004653,0.0,0.0,1.0,0.0
stop_between,0.16,11160,0.0,0.004026342831630749,,,,0.0,,,,0.0003229803877787702,-0.004491836725365816,,,,0,1691090,0.0,0.0,0.04008239884087231,0.0,0.0,1.0,0.0
stop_between,0.18,11180,0.0,0.00391762926960203,,,,0.0,,,,0.00025812989576531534,-0.004526083252678876,,,,0,1691091,0.0,0.0,0.04026342831630749,0.0,0.0,1.0,0.0
stop_between,0.2,11200,0.0,0.0037219226851815473,,,,0.0,,,,0.00020279085822783177,-0.0043437448368666,,,,0,1691092,0.0,0.0,0.0391762926960203,0.0,0.0,1.0,0.0
stop_between,0.22,11220,0.0,0.0034703691436514333,,,,0.0,,,,0.00015709810744929194,-0.004049423013242874,,,,0,1691093,0.0,0.0,0.03721922685181547,0.0,0.0,1.0,0.0
stop_between,0.24,11240,0.0,0.0031868510142617013,,,,0.0,,,,0.00012027363108585095,-0.0037079207641735703,,,,0,1691094,0.0,0.0,0.03470369143651433,0.0,0.0,1.0,0.0
stop_between,0.26,11260,0.0,0.002889394416683425,,,,0.0,,,,9.115117459007168e-05,-0.00335458678225004,,,,0,1691095,0.0,0.0,0.03186851014261701,0.0,0.0,1.0,0.0
stop_between,0.28,11280,0.0,0.002591162496848497,,,,0.0,,,,6.848703002954249e-05,-0.003004047392275562,,,,0,1691096,0.0,0.0,0.028893944166834253,0.0,0.0,1.0,0.0
stop_between,0.3,11300,0.0,0.002301507488259978,,,,0.0,,,,5.103859072407251e-05,-0.002684835028605403,,,,0,1691097,0.0,0.0,0.02591162496848497,0.0,0.0,1.0,0.0
stop_between,0.32,11320,0.0,0.0020267934964733458,,,,0.0,,,,3.7765778810561453e-05,-0.0023838686578770336,,,,0,1691098,0.0,0.0,0.02301507488259978,0.0,0.0,1.0,0.0
stop_between,0.34,11340,0.0,0.0017710543976267896,,,,0.0,,,,2.775204969854977e-05,-0.002115050656401856,,,,0,1691099,0.0,0.0,0.020267934964733458,0.0,0.0,1.0,0.0
stop_between,0.36,11360,0.0,0.0015365175541869375,,,,0.0,,,,2.026696839105938e-05,-0.0018700681734153842,,,,0,1691100,0.0,0.0,0.017710543976267895,0.0,0.0,1.0,0.0
stop_between,0.38,11380,0.0,0.0013241868395733416,,,,0.0,,,,1.4709158727248199e-05,-0.0016522437215949367,,,,0,1691101,0.0,0.0,0.015365175541869374,0.0,0.0,1.0,0.0
stop_between,0.4,11400,0.0,0.0011339740353379804,,,,0.0,,,,1.0607161830866404e-05,-0.0014607600959470268,,,,0,1691102,0.0,0.0,0.013241868395733415,0.0,0.0,1.0,0.0
stop_between,0.42,11420,0.0,0.0009651786070632327,,,,0.0,,,,7.60609663397877e-06,-0.0012862889001789665,,,,0,1691103,0.0,0.0,0.011339740353379804,0.0,0.0,1.0,0.0
stop_between,0.44,11440,0.0,0.0008167596607880497,,,,0.0,,,,5.420180565927459e-06,-0.0011339003650733435,,,,0,1691104,0.0,0.0,0.009651786070632327,0.0,0.0,1.0,0.0
stop_between,0.46,11460,0.0,0.0006871635196801163,,,,0.0,,,,3.839631682103225e-06,-0.0009967972166941344,,,,0,1691105,0.0,0.0,0.008167596607880497,0.0,0.0,1.0,0.0
stop_between,0.48,11480,0.0,0.000574780155717365,,,,0.0,,,,2.7042073712501763e-06,-0.0008753270825038739,,,,0,1691106,0.0,0.0,0.006871635196801163,0.0,0.0,1.0,0.0
stop_between,0.5,11500,0.0,0.00047808579977689234,,,,0.0,,,,1.891184299226622e-06,-0.0007703516362252636,,,,0,1691107,0.0,0.0,0.0057478015571736495,0.0,0.0,1.0,0.0
stop_between,0.52,11520,0.0,0.00039532350509431235,,,,0.0,,,,1.3130944416858797e-06,-0.0006768401608091312,,,,0,1691108,0.0,0.0,0.004780857997768923,0.0,0.0,1.0,0.0
stop_between,0.54,11540,0.0,0.0003249592570878687,,,,0.0,,,,9.052786608708809e-07,-0.0005910298792828039,,,,0,1691109,0.0,0.0,0.003953235050943123,0.0,0.0,1.0,0.0
stop_between,0.56,11560,0.0,0.00026548344662693255,,,,0.0,,,,6.188471107994921e-07,-0.0005196618902356569,,,,0,1691110,0.0,0.0,0.003249592570878687,0.0,0.0,1.0,0.0
stop_between,0.58,11580,0.0,0.0002154593173865821,,,,0.0,,,,4.1914980847830017e-07,-0.0004546641996085346,,,,0,1691111,0.0,0.0,0.0026548344662693252,0.0,0.0,1.0,0.0
stop_between,0.6,11600,0.0,0.0001737178287195692,,,,0.0,,,,2.8122517447478854e-07,-0.000396320091918396,,,,0,1691112,0.0,0.0,0.002154593173865821,0.0,0.0,1.0,0.0
stop_between,0.62,11620,0.0,0.00013902991618987368,,,,0.0,,,,1.864127489662218e-07,-0.00034505984038537294,,,,0,1691113,0.0,0.0,0.001737178287195692,0.0,0.0,1.0,0.0
stop_between,0.64,11640,0.0,0.00011047503786613016,,,,0.0,,,,1.21447836567651e-07,-0.00029937145795122706,,,,0,1691114,0.0,0.0,0.0013902991618987368,0.0,0.0,1.0,0.0
stop_between,0.66,11660,0.0,8.708082126713783e-05,,,,0.0,,,,7.785711607726876e-08,-0.0002613959782204489,,,,0,1691115,0.0,0.0,0.0011047503786613016,0.0,0.0,1.0,0.0
stop_between,0.68,11680,0.0,6.802123060905201e-05,,,,0.0,,,,4.88694800544462e-08,-0.00022560758657619594,,,,0,1691116,0.0,0.0,0.0008708082126713784,0.0,0.0,1.0,0.0
stop_between,0.7000000000000001,11700,0.0,5.264090809459257e-05,,,,0.0,,,,2.961181083173254e-08,-0.00019729659780629033,,,,0,1691117,0.0,0.0,0.0006802123060905201,0.0,0.0,1.0,0.0
stop_between,0.72,11720,0.0,4.0355965724809375e-05,,,,0.0,,,,1.697969735191469e-08,-0.00016802156275963888,,,,0,1691118,0.0,0.0,0.0005264090809459257,0.0,0.0,1.0,0.0
stop_between,0.74,11740,0.0,3.063084698611252e-05,,,,0.0,,,,8.977366006820548e-09,-0.0001479048695214333,,,,0,1691119,0.0,0.0,0.00040355965724809373,0.0,0.0,1.0,0.0
stop_between,0.76,11760,0.0,2.3101222566270465e-05,,,,0.0,,,,3.965254454478473e-09,-0.00012605089432338399,,,,0,1691120,0.0,0.0,0.0003063084698611252,0.0,0.0,1.0,0.0
stop_between,0.78,11780,0.0,1.7341437722859358e-05,,,,0.0,,,,6.732392286320644e-10,-0.00011067503970597625,,,,0,1691121,0.0,0.0,0.00023101222566270464,0.0,0.0,1.0,0.0
stop_between,0.8,11800,0.0,1.3138755079963155e-05,,,,0.0,,,,-1.0489599880367855e-09,-9.271654163896092e-05,,,,0,1691122,0.0,0.0,0.00017341437722859357,0.0,0.0,1.0,0.0
stop_between,0.8200000000000001,11820,0.0,0.0,,,,0.0,,,,0.0,-0.0005593349943717032,,,,0,1691123,0.0,0.0,0.00013138755079963155,0.0,0.0,1.0,0.0
stop_between,0.84,11840,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1691124,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.86,11860,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1691125,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.88,11880,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1691126,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.9,11900,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1691127,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.92,11920,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1691128,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.9400000000000001,11940,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1691129,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.96,11960,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1691130,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.98,11980,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1691131,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.0,12000,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1691132,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pre_0.70_to_0.50,0.02,12020,0.7,3.2386424549579776e-06,,,,0.0,,,,7.610157271374585e-09,0.00030671950370476117,,,,0,1691133,0.7,0.7,0.0,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.04,12040,0.7,5.409869022692051e-06,,,,0.0,,,,3.036429554875728e-09,5.00077208089379e-05,,,,0,1691134,0.7,0.7,3.2386424549579775e-05,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.06,12060,0.7,6.442560522246282e-06,,,,0.0,,,,2.952393874392801e-10,3.6164997648856255e-06,,,,0,1691135,0.7,0.7,5.409869022692051e-05,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.08,12080,0.7,6.780704599708347e-06,,,,0.0,,,,-1.1736086573367295e-09,-2.0648474632637375e-05,,,,0,1691136,0.7,0.7,6.442560522246282e-05,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.1,12100,0.7,6.701774726183217e-06,,,,0.0,,,,-2.2665264535752088e-09,-3.303373219512957e-05,,,,0,1691137,0.7,0.7,6.780704599708347e-05,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.12,12120,0.7,0.007016151251226471,,,,0.0,,,,0.00036280049774777186,0.3504866375792381,,,,0,1691138,0.7,0.7,6.701774726183218e-05,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.14,12140,0.7,0.007119230829535231,,,,0.0,,,,0.00022359412222759716,0.005140494132517352,,,,0,1691139,0.7,0.7,0.07016151251226471,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.16,12160,0.7,0.0073744462262835915,,,,0.0,,,,0.00019386566004480412,0.012751426596332641,,,,0,1691140,0.7,0.7,0.07119230829535231,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.18,12180,0.7,0.007722589957195498,,,,0.0,,,,0.00019547056245098682,0.017400939269054054,,,,0,1691141,0.7,0.7,0.07374446226283592,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.2,12200,0.7,0.00814463747279767,,,,0.0,,,,0.00019846003554596927,0.021098394944680347,,,,0,1691142,0.7,0.7,0.07722589957195498,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.22,12220,0.7,0.008937015332796481,,,,0.0,,,,0.0004963598794448127,0.03961590291559221,,,,0,1691143,0.7,0.7,0.08144637472797671,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.24,12240,0.7,0.01670579641115569,,,,0.0,,,,0.0027314311205936894,0.38843031988865107,,,,0,1691144,0.7,0.7,0.0893701533279648,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.26,12260,0.7,0.016932471034453146,,,,0.0,,,,-0.0519021217803373,0.011329873673129359,,,,0,1691145,0.7,0.7,0.1670579641115569,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.28,12280,0.7,0.025443405822921338,,,,0.0,,,,-0.05034483001053506,0.4255203808236036,,,,0,1691146,0.7,0.7,0.16932471034453145,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.3,12300,0.7,0.03372924906918186,,,,0.0,,,,0.02826414945495697,0.414262280014975,,,,0,1691147,0.7,0.7,0.2544340582292134,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.32,12320,0.7,0.03919605615765413,,,,0.0,,,,0.016430429561595405,0.2733807359923169,,,,0,1691148,0.7,0.7,0.33729249069181855,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.34,12340,0.7,0.042096379332377455,,,,0.0,,,,-0.0019199316066356186,0.14502291667042239,,,,0,1691149,0.7,0.7,0.39196056157654136,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.36,12360,0.7,0.052067153249771694,,,,0.0,,,,-0.005071744265744267,0.4984582767782969,,,,0,1691150,0.7,0.7,0.42096379332377454,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.38,12380,0.7,0.05103016494373108,,,,0.0,,,,-0.015556686979535139,-0.05177780033501671,,,,0,1691151,0.7,0.7,0.5206715324977169,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.4,12400,0.7,0.06633234566612486,,,,0.0,,,,-0.009962135583632544,0.7651109630326379,,,,0,1691152,0.7,0.7,0.5103016494373108,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.42,12420,0.7,0.07432722036679783,,,,0.0,,,,0.022295849407494277,0.3997484594870198,,,,0,1691153,0.7,0.7,0.6633234566612487,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.44,12440,0.7,0.08391954732059156,,,,0.0,,,,0.00021114485191948688,0.4796186235306504,,,,0,1691154,0.7,0.7,0.7432722036679783,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.46,12460,0.7,0.08954144919564004,,,,0.0,,,,0.004270652666206497,0.2810966898880259,,,,0,1691155,0.7,0.7,0.8391954732059157,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.48,12480,0.7,0.09698187429890288,,,,0.0,,,,0.003501272709363711,0.3720208741277796,,,,0,1691156,0.7,0.7,0.8954144919564004,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.5,12500,0.7,0.10681579484071817,,,,0.0,,,,0.011320575564681834,0.4916964094137712,,,,0,1691157,0.7,0.7,0.9698187429890288,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.52,12520,0.7,0.11191918401392136,,,,0.0,,,,0.012357451327671664,0.25517057847576774,,,,0,1691158,0.7,0.7,1.0681579484071817,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.54,12540,0.7,0.12023608795136467,,,,0.0,,,,0.006254580501970505,0.41584447919764667,,,,0,1691159,0.7,0.7,1.1191918401392136,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.56,12560,0.7,0.12964943297921508,,,,0.0,,,,-0.012015647085327605,0.4706664497464579,,,,0,1691160,0.7,0.7,1.2023608795136467,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.58,12580,0.7,0.1408895234224316,,,,0.0,,,,-0.0013804961043467844,0.5620020714659443,,,,0,1691161,0.7,0.7,1.2964943297921507,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.6,12600,0.7,0.14927941566157674,,,,0.0,,,,-0.004971847636839174,0.41949244892838555,,,,0,1691162,0.7,0.7,1.4088952342243162,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.62,12620,0.7,0.15917946702679933,,,,0.0,,,,0.005564647529842097,0.4949993539324634,,,,0,1691163,0.7,0.7,1.4927941566157674,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.64,12640,0.7,0.1706993464634861,,,,0.0,,,,-0.0003531467988705598,0.57598932384051,,,,0,1691164,0.7,0.7,1.5917946702679933,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.66,12660,0.7,0.1807732713986541,,,,0.0,,,,0.0026459173820953005,0.5036912018879549,,,,0,1691165,0.7,0.7,1.706993464634861,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.68,12680,0.7,0.19163454386406795,,,,0.0,,,,-0.0018594920239415435,0.5430573739777704,,,,0,1691166,0.7,0.7,1.807732713986541,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.7000000000000001,12700,0.7,0.20275629618243154,,,,0.0,,,,0.001070112871639293,0.5560799306695865,,,,0,1691167,0.7,0.7,1.9163454386406795,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.72,12720,0.7,0.21414278617382898,,,,0.0,,,,-0.00041829408445300735,0.5693154369917348,,,,0,1691168,0.7,0.7,2.0275629618243154,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.74,12740,0.7,0.2260717984878696,,,,0.0,,,,-3.1051354619906334e-05,0.5964395891219046,,,,0,1691169,0.7,0.7,2.14142786173829,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.76,12760,0.7,0.23880771512748528,,,,0.0,,,,-1.889054534322889e-05,0.6367821327698419,,,,0,1691170,0.7,0.7,2.260717984878696,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.78,12780,0.7,0.2508028415121711,,,,0.0,,,,-1.0851509786717333e-05,0.5997416139830187,,,,0,1691171,0.7,0.7,2.3880771512748526,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.8,12800,0.7,0.262008325527356,,,,0.0,,,,-7.971747928314932e-06,0.560259349770522,,,,0,1691172,0.7,0.7,2.5080284151217107,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.8200000000000001,12820,0.7,0.2726344045858314,,,,0.0,,,,-7.076621372859674e-06,0.5312892385147536,,,,0,1691173,0.7,0.7,2.62008325527356,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.84,12840,0.7,0.28282763458050886,,,,0.0,,,,-6.712578780453039e-06,0.5096471471399321,,,,0,1691174,0.7,0.7,2.7263440458583137,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.86,12860,0.7,0.2926894388062586,,,,0.0,,,,-6.576279007782318e-06,0.4930764147658029,,,,0,1691175,0.7,0.7,2.8282763458050884,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.88,12880,0.7,0.3022938939424565,,,,0.0,,,,-6.6231254035671835e-06,0.4802095117802942,,,,0,1691176,0.7,0.7,2.926894388062586,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.9,12900,0.7,0.3116976006193827,,,,0.0,,,,-6.6597105465328564e-06,0.47017254981481943,,,,0,1691177,0.7,0.7,3.0229389394245647,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.92,12920,0.7,0.32094480933830727,,,,0.0,,,,-6.628419846324198e-06,0.4623483451488849,,,,0,1691178,0.7,0.7,3.116976006193827,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.9400000000000001,12940,0.7,0.33007037692582936,,,,0.0,,,,-6.593498264716025e-06,0.45626680662916624,,,,0,1691179,0.7,0.7,3.209448093383073,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.96,12960,0.7,0.3391023652673462,,,,0.0,,,,-6.5611352658735706e-06,0.45158846855118473,,,,0,1691180,0.7,0.7,3.3007037692582935,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.98,12980,0.7,0.3480632095521762,,,,0.0,,,,-6.567982535216807e-06,0.44803152586268835,,,,0,1691181,0.7,0.7,3.391023652673462,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,1.0,13000,0.7,0.3569697659744614,,,,0.0,,,,-6.481665796921047e-06,0.445317638644403,,,,0,1691182,0.7,0.7,3.480632095521762,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,1.02,13020,0.7,0.36582768505646857,,,,0.0,,,,-6.447135850673678e-06,0.4428861936163802,,,,0,1691183,0.7,0.7,3.569697659744614,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,1.04,13040,0.7,0.374639613239331,,,,0.0,,,,-6.440416586662377e-06,0.4405871061788858,,,,0,1691184,0.7,0.7,3.6582768505646857,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,1.06,13060,0.7,0.38340781548305286,,,,0.0,,,,-6.454936048599104e-06,0.438401189307951,,,,0,1691185,0.7,0.7,3.74639613239331,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,1.08,13080,0.7,0.39213450908236747,,,,0.0,,,,-6.4318559761103326e-06,0.43632595829139353,,,,0,1691186,0.7,0.7,3.8340781548305287,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,1.1,13100,0.7,0.4008214583134066,,,,0.0,,,,-6.4223007844474526e-06,0.434339237679324,,,,0,1691187,0.7,0.7,3.9213450908236744,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,1.12,13120,0.7,0.40947014137740145,,,,0.0,,,,-6.462347150952058e-06,0.43242619265620297,,,,0,1691188,0.7,0.7,4.008214583134066,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,1.1400000000000001,13140,0.7,0.41808177420598874,,,,0.0,,,,-6.441276051033947e-06,0.43057393558141965,,,,0,1691189,0.7,0.7,4.094701413774015,7.0,1.0,0.0,0.0
