segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer,gear,manual_gear_shift
decel_0.70_to_0.00,1.06,10060,0.0,0.09766942397885511,,,,0.0,,,,-0.03710879039597594,-2.0809288740261738,,,,0,2286942,0.0,0.0,1.3929764463450116,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.08,10080,0.0,0.058742327608578185,,,,0.0,,,,-0.02704351245585977,-1.9458210774130051,,,,0,2286943,0.0,0.0,0.9766942397885512,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.1,10100,0.0,0.028845851064379265,,,,0.0,,,,-0.01850500188214541,-1.494423693284635,,,,0,2286944,0.0,0.0,0.5874232760857818,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.12,10120,0.0,0.0025573490191483058,,,,0.0,,,,-0.001472853958787217,-1.3122412986450072,,,,0,2286945,0.0,0.0,0.28845851064379263,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.1400000000000001,10140,0.0,0.000499743403733166,,,,0.0,,,,2.3071311234941228e-05,-0.1525835510707923,,,,0,2286946,0.0,0.0,0.025573490191483056,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.16,10160,0.0,0.0019837054533260448,,,,0.0,,,,3.866104403845964e-05,-0.07437433786025138,,,,0,2286947,0.0,0.0,0.004997434037331661,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.18,10180,0.0,0.0027139907022456183,,,,0.0,,,,3.6000609665133706e-05,-0.036627243390185256,,,,0,2286948,0.0,0.0,0.01983705453326045,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.2,10200,0.0,0.0030150709190977934,,,,0.0,,,,3.109556115969886e-05,-0.015152959774335886,,,,0,2286949,0.0,0.0,0.027139907022456184,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.22,10220,0.0,0.0030704369134229343,,,,0.0,,,,2.5825573516576163e-05,-0.0028452670695388368,,,,0,2286950,0.0,0.0,0.030150709190977933,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.24,10240,0.0,0.0029855109010964104,,,,0.0,,,,2.092100452317841e-05,0.00419339058467525,,,,0,2286951,0.0,0.0,0.03070436913422934,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.26,10260,0.0,0.0028222941376265355,,,,0.0,,,,1.6711592866826426e-05,0.008127257800183089,,,,0,2286952,0.0,0.0,0.029855109010964102,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.28,10280,0.0,0.0026181931214559876,,,,0.0,,,,1.3273478353969394e-05,0.010187186830095014,,,,0,2286953,0.0,0.0,0.028222941376265354,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.3,10300,0.0,0.002396261883008138,,,,0.0,,,,1.0484186295743341e-05,0.011090046501962462,,,,0,2286954,0.0,0.0,0.026181931214559875,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.32,10320,0.0,0.002170941445983071,,,,0.0,,,,8.270534215232923e-06,0.01126648738530163,,,,0,2286955,0.0,0.0,0.023962618830081384,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.34,10340,0.0,0.001951289219645986,,,,0.0,,,,6.535876054995891e-06,0.010987892776460144,,,,0,2286956,0.0,0.0,0.021709414459830708,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.36,10360,0.0,0.00174271458387435,,,,0.0,,,,5.161682941320952e-06,0.010436827150072157,,,,0,2286957,0.0,0.0,0.01951289219645986,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.3800000000000001,10380,0.0,0.0015484116367904667,,,,0.0,,,,4.101004093122792e-06,0.009724498621418661,,,,0,2286958,0.0,0.0,0.0174271458387435,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.4000000000000001,10400,0.0,0.0013699733013782008,,,,0.0,,,,3.2576046446901216e-06,0.008931488436328915,,,,0,2286959,0.0,0.0,0.015484116367904668,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.42,10420,0.0,0.0012078756225002555,,,,0.0,,,,2.610634711668551e-06,0.008114306091545839,,,,0,2286960,0.0,0.0,0.013699733013782009,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.44,10440,0.0,0.0010618584046683246,,,,0.0,,,,2.1010736768823126e-06,0.007309195271740954,,,,0,2286961,0.0,0.0,0.012078756225002554,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.46,10460,0.0,0.0009312361318715648,,,,0.0,,,,1.703538514772539e-06,0.006538983571845567,,,,0,2286962,0.0,0.0,0.010618584046683246,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.48,10480,0.0,0.0008150298124787996,,,,0.0,,,,1.3822041140319261e-06,0.005816909947789386,,,,0,2286963,0.0,0.0,0.009312361318715648,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.5,10500,0.0,0.0007122110229992428,,,,0.0,,,,1.1315323392129987e-06,0.0051468175387015935,,,,0,2286964,0.0,0.0,0.008150298124787996,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.52,10520,0.0,0.0006214551748357668,,,,0.0,,,,9.269996926231665e-07,0.00454265581679353,,,,0,2286965,0.0,0.0,0.007122110229992429,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.54,10540,0.0,0.0005416270990384728,,,,0.0,,,,7.65596906057187e-07,0.00399561759428801,,,,0,2286966,0.0,0.0,0.006214551748357668,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.56,10560,0.0,0.0004716624127591571,,,,0.0,,,,6.345272560039706e-07,0.0035015806220637033,,,,0,2286967,0.0,0.0,0.005416270990384728,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.58,10580,0.0,0.00041038825209836267,,,,0.0,,,,5.285491273038097e-07,0.003066596238841846,,,,0,2286968,0.0,0.0,0.004716624127591571,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.6,10600,0.0,0.0003568627861992927,,,,0.0,,,,4.411464072646144e-07,0.00267833238453618,,,,0,2286969,0.0,0.0,0.004103882520983627,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.62,10620,0.0,0.000310103087129866,,,,0.0,,,,3.685073180629192e-07,0.002339837070493646,,,,0,2286970,0.0,0.0,0.0035686278619929267,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.6400000000000001,10640,0.0,0.0002693782640531823,,,,0.0,,,,3.1081281961738344e-07,0.0020375390782249375,,,,0,2286971,0.0,0.0,0.00310103087129866,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.6600000000000001,10660,0.0,0.00023397242653938654,,,,0.0,,,,2.624220102951454e-07,0.001771271460106238,,,,0,2286972,0.0,0.0,0.002693782640531823,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.68,10680,0.0,0.00020305596695086286,,,,0.0,,,,2.1940521847310064e-07,0.0015465335481655094,,,,0,2286973,0.0,0.0,0.0023397242653938654,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.7,10700,0.0,0.00017627897043805818,,,,0.0,,,,1.881250266386661e-07,0.0013394010783072774,,,,0,2286974,0.0,0.0,0.0020305596695086286,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.72,10720,0.0,0.00015297227278309011,,,,0.0,,,,1.5790714889514732e-07,0.001165550787061016,,,,0,2286975,0.0,0.0,0.001762789704380582,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.74,10740,0.0,0.00013273068633837034,,,,0.0,,,,1.354133230481238e-07,0.0010122200770908754,,,,0,2286976,0.0,0.0,0.001529722727830901,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.76,10760,0.0,0.00011511864839704365,,,,0.0,,,,1.1459455903764139e-07,0.0008805952708033322,,,,0,2286977,0.0,0.0,0.0013273068633837034,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.78,10780,0.0,9.984845911861835e-05,,,,0.0,,,,9.771363365711863e-08,0.0007635055730403622,,,,0,2286978,0.0,0.0,0.0011511864839704364,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.8,10800,0.0,8.662214131649717e-05,,,,0.0,,,,8.290047694714336e-08,0.0006611566106818176,,,,0,2286979,0.0,0.0,0.0009984845911861836,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.82,10820,0.0,7.512884909694574e-05,,,,0.0,,,,7.174056764768177e-08,0.0005745063573577734,,,,0,2286980,0.0,0.0,0.0008662214131649718,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.84,10840,0.0,6.515548422666923e-05,,,,0.0,,,,6.030651597670907e-08,0.00049844049226111,,,,0,2286981,0.0,0.0,0.0007512884909694574,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.86,10860,0.0,0.0,,,,0.0,,,,0.0,0.0032550972816565845,,,,0,2286982,0.0,0.0,0.0006515548422666923,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.8800000000000001,10880,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,2286983,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.9000000000000001,10900,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,2286984,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.92,10920,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,2286985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.94,10940,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,2286986,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.96,10960,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,2286987,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.98,10980,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,2286988,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,2.0,11000,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,2286989,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_between,0.02,11020,0.0,0.0031925472991365398,,,,0.0,,,,0.00022344511589390112,0.04029238620342358,,,,0,2287041,0.0,0.0,0.06513722335384985,0.0,0.0,1.0,0.0,1,0
stop_between,0.04,11040,0.0,0.0011663716956680638,,,,0.0,,,,0.0004700664952039469,0.021585029624999856,,,,0,2287042,0.0,0.0,0.031925472991365396,0.0,0.0,1.0,0.0,1,0
stop_between,0.06,11060,0.0,0.0016061195776436916,,,,0.0,,,,0.0005723718999997802,0.010092535580013518,,,,0,2287043,0.0,0.0,0.011663716956680639,0.0,0.0,1.0,0.0,1,0
stop_between,0.08,11080,0.0,0.002650030653425871,,,,0.0,,,,0.000581692378647826,0.003202566972230483,,,,0,2287044,0.0,0.0,0.016061195776436915,0.0,0.0,1.0,0.0,1,0
stop_between,0.1,11100,0.0,0.0033821718887514923,,,,0.0,,,,0.000538492375257776,-0.0007891344018028752,,,,0,2287045,0.0,0.0,0.026500306534258708,0.0,0.0,1.0,0.0,1,0
stop_between,0.12,11120,0.0,0.0038134796175456087,,,,0.0,,,,0.0004705931132031924,-0.0029823665227053583,,,,0,2287046,0.0,0.0,0.03382171888751492,0.0,0.0,1.0,0.0,1,0
stop_between,0.14,11140,0.0,0.004008221946583362,,,,0.0,,,,0.00039546365487080144,-0.004066524997569357,,,,0,2287047,0.0,0.0,0.038134796175456086,0.0,0.0,1.0,0.0,1,0
stop_between,0.16,11160,0.0,0.004026313776208864,,,,0.0,,,,0.0003229918310490791,-0.004490521753588777,,,,0,2287048,0.0,0.0,0.040082219465833624,0.0,0.0,1.0,0.0,1,0
stop_between,0.18,11180,0.0,0.003917637114247806,,,,0.0,,,,0.00025812662858160497,-0.004527981803259267,,,,0,2287049,0.0,0.0,0.04026313776208864,0.0,0.0,1.0,0.0,1,0
stop_between,0.2,11200,0.0,0.0037219217728002123,,,,0.0,,,,0.00020278794864631854,-0.004343791826374586,,,,0,2287050,0.0,0.0,0.039176371142478066,0.0,0.0,1.0,0.0,1,0
stop_between,0.22,11220,0.0,0.003470369368534461,,,,0.0,,,,0.00015709584805359173,-0.004049428051869381,,,,0,2287051,0.0,0.0,0.03721921772800212,0.0,0.0,1.0,0.0,1,0
stop_between,0.24,11240,0.0,0.0031868497616540695,,,,0.0,,,,0.00012027168052841193,-0.0037079489910190793,,,,0,2287052,0.0,0.0,0.03470369368534461,0.0,0.0,1.0,0.0,1,0
stop_between,0.26,11260,0.0,0.0028893949916320143,,,,0.0,,,,9.115137777313825e-05,-0.0033539421371962747,,,,0,2287053,0.0,0.0,0.031868497616540696,0.0,0.0,1.0,0.0,1,0
stop_between,0.28,11280,0.0,0.0025911617214711673,,,,0.0,,,,6.84874201410303e-05,-0.0030040671719829153,,,,0,2287054,0.0,0.0,0.028893949916320143,0.0,0.0,1.0,0.0,1,0
stop_between,0.3,11300,0.0,0.0023014969270132414,,,,0.0,,,,5.103491717422902e-05,-0.0026861759134409824,,,,0,2287055,0.0,0.0,0.025911617214711673,0.0,0.0,1.0,0.0,1,0
stop_between,0.32,11320,0.0,0.0020267955473390192,,,,0.0,,,,3.776746523001394e-05,-0.0023818833260975457,,,,0,2287056,0.0,0.0,0.023014969270132413,0.0,0.0,1.0,0.0,1,0
stop_between,0.34,11340,0.0,0.0017710642464170833,,,,0.0,,,,2.7752537337909527e-05,-0.002115703908254742,,,,0,2287057,0.0,0.0,0.020267955473390192,0.0,0.0,1.0,0.0,1,0
stop_between,0.36,11360,0.0,0.0015365226805584245,,,,0.0,,,,2.026694604092206e-05,-0.0018700599391937342,,,,0,2287058,0.0,0.0,0.017710642464170832,0.0,0.0,1.0,0.0,1,0
stop_between,0.38,11380,0.0,0.0013241636660750278,,,,0.0,,,,1.470757999482099e-05,-0.001653609147547205,,,,0,2287059,0.0,0.0,0.015365226805584244,0.0,0.0,1.0,0.0,1,0
stop_between,0.4,11400,0.0,0.00113397417094665,,,,0.0,,,,1.0607209578887046e-05,-0.0014594609162275455,,,,0,2287060,0.0,0.0,0.013241636660750278,0.0,0.0,1.0,0.0,1,0
stop_between,0.42,11420,0.0,0.0009652097637122585,,,,0.0,,,,7.605970152519833e-06,-0.0012863160098343248,,,,0,2287061,0.0,0.0,0.0113397417094665,0.0,0.0,1.0,0.0,1,0
stop_between,0.44,11440,0.0,0.0008167714244969891,,,,0.0,,,,5.421733392513681e-06,-0.001132554317667641,,,,0,2287062,0.0,0.0,0.009652097637122586,0.0,0.0,1.0,0.0,1,0
stop_between,0.46,11460,0.0,0.0006871234922995159,,,,0.0,,,,3.841020184384363e-06,-0.0009968240657486798,,,,0,2287063,0.0,0.0,0.008167714244969891,0.0,0.0,1.0,0.0,1,0
stop_between,0.48,11480,0.0,0.0005747692107479361,,,,0.0,,,,2.704199497906347e-06,-0.0008767427190470595,,,,0,2287064,0.0,0.0,0.006871234922995159,0.0,0.0,1.0,0.0,1,0
stop_between,0.5,11500,0.0,0.00047807689552202055,,,,0.0,,,,1.891193950422284e-06,-0.000770381853534481,,,,0,2287065,0.0,0.0,0.005747692107479361,0.0,0.0,1.0,0.0,1,0
stop_between,0.52,11520,0.0,0.00039532841418060856,,,,0.0,,,,1.3129762145390222e-06,-0.000676794311505026,,,,0,2287066,0.0,0.0,0.004780768955220205,0.0,0.0,1.0,0.0,1,0
stop_between,0.54,11540,0.0,0.00032496000745473356,,,,0.0,,,,9.056826142050952e-07,-0.0005903548536849902,,,,0,2287067,0.0,0.0,0.003953284141806086,0.0,0.0,1.0,0.0,1,0
stop_between,0.56,11560,0.0,0.0002654819899398735,,,,0.0,,,,6.188556190904045e-07,-0.0005203244911369167,,,,0,2287068,0.0,0.0,0.0032496000745473354,0.0,0.0,1.0,0.0,1,0
stop_between,0.58,11580,0.0,0.00021542939495301842,,,,0.0,,,,4.1940889863552453e-07,-0.0004546529761359472,,,,0,2287069,0.0,0.0,0.002654819899398735,0.0,0.0,1.0,0.0,1,0
stop_between,0.6,11600,0.0,0.00017372682041393137,,,,0.0,,,,2.811732358033979e-07,-0.0003956186778047396,,,,0,2287070,0.0,0.0,0.0021542939495301843,0.0,0.0,1.0,0.0,1,0
stop_between,0.62,11620,0.0,0.00013902369646351273,,,,0.0,,,,1.863936529327001e-07,-0.00034573264013716904,,,,0,2287071,0.0,0.0,0.0017372682041393137,0.0,0.0,1.0,0.0,1,0
stop_between,0.64,11640,0.0,0.00011047229466956401,,,,0.0,,,,1.214401060869153e-07,-0.00029938124247883946,,,,0,2287072,0.0,0.0,0.0013902369646351274,0.0,0.0,1.0,0.0,1,0
stop_between,0.66,11660,0.0,8.707356736861114e-05,,,,0.0,,,,7.762201104610529e-08,-0.0002620739295652239,,,,0,2287073,0.0,0.0,0.00110472294669564,0.0,0.0,1.0,0.0,1,0
stop_between,0.68,11680,0.0,6.800579687564693e-05,,,,0.0,,,,4.8939792507051604e-08,-0.0002262727855472996,,,,0,2287074,0.0,0.0,0.0008707356736861114,0.0,0.0,1.0,0.0,1,0
stop_between,0.7000000000000001,11700,0.0,5.261739027117073e-05,,,,0.0,,,,2.9867037732798696e-08,-0.00019474833086698202,,,,0,2287075,0.0,0.0,0.0006800579687564693,0.0,0.0,1.0,0.0,1,0
stop_between,0.72,11720,0.0,4.0362804624533984e-05,,,,0.0,,,,1.6914666865356122e-08,-0.00016864675992486403,,,,0,2287076,0.0,0.0,0.0005261739027117073,0.0,0.0,1.0,0.0,1,0
stop_between,0.74,11740,0.0,3.062270035302982e-05,,,,0.0,,,,8.882977154511062e-09,-0.00014853892367119222,,,,0,2287077,0.0,0.0,0.00040362804624533987,0.0,0.0,1.0,0.0,1,0
stop_between,0.76,11760,0.0,2.3097082295610738e-05,,,,0.0,,,,3.847787755963424e-09,-0.00012612912771805957,,,,0,2287078,0.0,0.0,0.0003062270035302982,0.0,0.0,1.0,0.0,1,0
stop_between,0.78,11780,0.0,1.7334917810461526e-05,,,,0.0,,,,6.913011789014587e-10,-0.0001106946138984842,,,,0,2287079,0.0,0.0,0.0002309708229561074,0.0,0.0,1.0,0.0,1,0
stop_between,0.8,11800,0.0,1.3128601421257126e-05,,,,0.0,,,,-8.347313224894796e-10,-9.277280636231762e-05,,,,0,2287080,0.0,0.0,0.00017334917810461525,0.0,0.0,1.0,0.0,1,0
stop_between,0.8200000000000001,11820,0.0,0.0,,,,0.0,,,,0.0,-0.0005591256582942324,,,,0,2287081,0.0,0.0,0.00013128601421257127,0.0,0.0,1.0,0.0,1,0
stop_between,0.84,11840,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2287082,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_between,0.86,11860,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2287083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_between,0.88,11880,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2287084,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_between,0.9,11900,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2287085,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_between,0.92,11920,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2287086,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_between,0.9400000000000001,11940,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2287087,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_between,0.96,11960,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2287088,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_between,0.98,11980,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2287089,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_between,1.0,12000,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2287090,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
pre_0.70_to_0.50,0.02,12020,0.7,3.2510424196608684e-06,,,,0.0,,,,7.710528515731856e-09,0.00030735758761469667,,,,0,2287091,0.7,0.7,0.0,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.04,12040,0.7,5.4098499811141845e-06,,,,0.0,,,,3.0390514398814133e-09,4.935592234436078e-05,,,,0,2287092,0.7,0.7,3.2510424196608685e-05,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.06,12060,0.7,6.435307160267427e-06,,,,0.0,,,,1.1474731595861602e-10,3.5635372775227306e-06,,,,0,2287093,0.7,0.7,5.4098499811141845e-05,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.08,12080,0.7,6.780576459658533e-06,,,,0.0,,,,-1.143272076236041e-09,-2.0609030355453738e-05,,,,0,2287094,0.7,0.7,6.435307160267427e-05,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.1,12100,0.7,6.69976081845874e-06,,,,0.0,,,,-2.210066760532528e-09,-3.235366379235003e-05,,,,0,2287095,0.7,0.7,6.780576459658532e-05,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.12,12120,0.7,0.007015994782223539,,,,0.0,,,,0.00036266441385710935,0.350478159023222,,,,0,2287096,0.7,0.7,6.69976081845874e-05,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.14,12140,0.7,0.007119088506134921,,,,0.0,,,,0.00022405489265863034,0.005141198464957348,,,,0,2287097,0.7,0.7,0.07015994782223539,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.16,12160,0.7,0.007374389609732056,,,,0.0,,,,0.0001939987043167908,0.012755713243598052,,,,0,2287098,0.7,0.7,0.07119088506134921,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.18,12180,0.7,0.007722835827997881,,,,0.0,,,,0.00019527796115852863,0.017416062908616976,,,,0,2287099,0.7,0.7,0.07374389609732056,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.2,12200,0.7,0.008145085243171809,,,,0.0,,,,0.00019872277563300563,0.02110847982886084,,,,0,2287100,0.7,0.7,0.07722835827997881,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.22,12220,0.7,0.008938253757633664,,,,0.0,,,,0.0005005296185915026,0.03965526135746398,,,,0,2287101,0.7,0.7,0.0814508524317181,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.24,12240,0.7,0.014152206804904584,,,,0.0,,,,-0.0309866033299933,0.2606874442383823,,,,0,2287102,0.7,0.7,0.08938253757633664,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.26,12260,0.7,0.019293242308284508,,,,0.0,,,,0.020965968708244184,0.256976689443115,,,,0,2287103,0.7,0.7,0.14152206804904585,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.28,12280,0.7,0.025846276728832652,,,,0.0,,,,0.06046409729996878,0.32772490266092386,,,,0,2287104,0.7,0.7,0.19293242308284508,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.3,12300,0.7,0.03031043495117236,,,,0.0,,,,0.036864948869854766,0.22320447669801674,,,,0,2287105,0.7,0.7,0.2584627672883265,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.32,12320,0.7,0.03773709281339713,,,,0.0,,,,-0.022008481842307116,0.3713157220177307,,,,0,2287106,0.7,0.7,0.3031043495117236,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.34,12340,0.7,0.04201852599993382,,,,0.0,,,,-0.027153180597311394,0.2140882125355547,,,,0,2287107,0.7,0.7,0.3773709281339713,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.36,12360,0.7,0.050182806932942914,,,,0.0,,,,0.0073289740669654786,0.4082154903657723,,,,0,2287108,0.7,0.7,0.4201852599993382,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.38,12380,0.7,0.05699092855504514,,,,0.0,,,,-0.025860869194782834,0.3404016875733594,,,,0,2287109,0.7,0.7,0.5018280693294291,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.4,12400,0.7,0.06433361313107895,,,,0.0,,,,0.0045860133313868874,0.36714424488233344,,,,0,2287110,0.7,0.7,0.5699092855504514,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.42,12420,0.7,0.07324657229252547,,,,0.0,,,,0.0025898365150544655,0.4456083854176779,,,,0,2287111,0.7,0.7,0.6433361313107895,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.44,12440,0.7,0.08163142867101328,,,,0.0,,,,0.0028721875065827835,0.41921674991493313,,,,0,2287112,0.7,0.7,0.7324657229252547,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.46,12460,0.7,0.0896887983198862,,,,0.0,,,,0.05427683339603653,0.4029272544324998,,,,0,2287113,0.7,0.7,0.8163142867101327,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.48,12480,0.7,0.09446130971186498,,,,0.0,,,,0.006720492212301462,0.2386607214484381,,,,0,2287114,0.7,0.7,0.896887983198862,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.5,12500,0.7,0.10393371041731267,,,,0.0,,,,0.02682834360394358,0.4736134922078449,,,,0,2287115,0.7,0.7,0.9446130971186497,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.52,12520,0.7,0.11698754288071633,,,,0.0,,,,0.03579704207867901,0.6526921493917014,,,,0,2287116,0.7,0.7,1.0393371041731267,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.54,12540,0.7,0.12501277482384493,,,,0.0,,,,0.013435095301583025,0.401264905429207,,,,0,2287117,0.7,0.7,1.1698754288071633,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.56,12560,0.7,0.13683178875599739,,,,0.0,,,,0.020395910754534317,0.5909471315102666,,,,0,2287118,0.7,0.7,1.2501277482384494,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.58,12580,0.7,0.14523908439006977,,,,0.0,,,,0.029571104082291765,0.4203623232813497,,,,0,2287119,0.7,0.7,1.3683178875599737,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.6,12600,0.7,0.15657732055021523,,,,0.0,,,,0.013407119626569583,0.5669086478342213,,,,0,2287120,0.7,0.7,1.4523908439006976,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.62,12620,0.7,0.16545158692320433,,,,0.0,,,,0.02458064396629511,0.4437084931449801,,,,0,2287121,0.7,0.7,1.5657732055021523,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.64,12640,0.7,0.17465164335542527,,,,0.0,,,,0.022433308051039796,0.4599984913590622,,,,0,2287122,0.7,0.7,1.6545158692320432,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.66,12660,0.7,0.18431877409510017,,,,0.0,,,,0.023294403738814088,0.4833511777594214,,,,0,2287123,0.7,0.7,1.7465164335542527,7.0,1.0,0.0,0.0,1,0
