case,phase,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,steer_cmd_deg,steer_fb_deg,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,sim_frame,requested_steer_norm,applied_steer_norm,applied_steer_angle_deg,requested_speed_cmd_mps,applied_speed_cmd_mps,throttle,brake,carla_steer,gear,manual_gear_shift
v0.30_steer+12.0,pre_speed,1.56,2560,0.3,0.23914644940926139,0.0,,0.02050747223707342,0.10376860070291342,0.0,2755570,0.0,0.0,0.0,0.3,0.3,0.517521858215332,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,1.58,2580,0.3,0.24116485674395022,0.0,,0.02020346615685707,0.10091956595096867,0.0,2755571,0.0,0.0,0.0,0.3,0.3,0.5160255432128906,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,1.6,2600,0.3,0.24312792702945632,0.0,,0.01990407275487252,0.09815257936524624,0.0,2755572,0.0,0.0,0.0,0.3,0.3,0.5145687460899353,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,1.62,2620,0.3,0.2450369954456431,0.0,,0.01960906316571359,0.09545246296684093,0.0,2755573,0.0,0.0,0.0,0.3,0.3,0.5131503939628601,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,1.6400000000000001,2640,0.3,0.2468935878214898,0.0,,0.019319327883869784,0.09282871786283974,0.0,2755574,0.0,0.0,0.0,0.3,0.3,0.5117695331573486,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,1.6600000000000001,2660,0.3,0.2486990393318534,0.0,,0.01903209347673713,0.09027171545181466,0.0,2755575,0.0,0.0,0.0,0.3,0.3,0.5104250907897949,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,1.68,2680,0.3,0.2504548520264777,0.0,,0.018750033508378713,0.08778966736601486,0.0,2755576,0.0,0.0,0.0,0.3,0.3,0.5091161727905273,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,1.7,2700,0.3,0.2521624087200509,0.0,,0.018471429407653596,0.08537701503845523,0.0,2755577,0.0,0.0,0.0,0.3,0.3,0.5078417062759399,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,1.72,2720,0.3,0.25382313991197913,0.0,,0.01819965173781641,0.08303553792443816,0.0,2755578,0.0,0.0,0.0,0.3,0.3,0.5066007971763611,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,1.74,2740,0.3,0.2554383330577604,0.0,,0.017931783505235672,0.08075868204626102,0.0,2755579,0.0,0.0,0.0,0.3,0.3,0.5053923726081848,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,1.76,2760,0.3,0.25700929949854745,0.0,,0.017667244224017536,0.07854746520688329,0.0,2755580,0.0,0.0,0.0,0.3,0.3,0.5042154788970947,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,1.78,2780,0.3,0.25853739820210964,0.0,,0.017409014345928824,0.07640395582280354,0.0,2755581,0.0,0.0,0.0,0.3,0.3,0.5030693411827087,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,1.8,2800,0.3,0.26002382124823464,0.0,,0.017155459563909965,0.07432012839031898,0.0,2755582,0.0,0.0,0.0,0.3,0.3,0.5019528865814209,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,1.82,2820,0.3,0.2614697846165658,0.0,,0.01690532944060538,0.07229733258363061,0.0,2755583,0.0,0.0,0.0,0.3,0.3,0.5008653402328491,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,1.84,2840,0.3,0.2628765519327301,0.0,,0.016661095722401795,0.07033739588400063,0.0,2755584,0.0,0.0,0.0,0.3,0.3,0.4998057782649994,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,1.86,2860,0.3,0.2642451960426988,0.0,,0.01642157038978169,0.06843118081169669,0.0,2755585,0.0,0.0,0.0,0.3,0.3,0.49877336621284485,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,1.8800000000000001,2880,0.3,0.2655769567271,0.0,,0.016186259301527173,0.06658702616032353,0.0,2755586,0.0,0.0,0.0,0.3,0.3,0.4977673590183258,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,1.9000000000000001,2900,0.3,0.26687288302565804,0.0,,0.01595634527566927,0.06479533454559976,0.0,2755587,0.0,0.0,0.0,0.3,0.3,0.49678683280944824,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,1.92,2920,0.3,0.2681338809579194,0.0,,0.015730507134635946,0.06304898588665205,0.0,2755588,0.0,0.0,0.0,0.3,0.3,0.49583104252815247,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,1.94,2940,0.3,0.26936104721742876,0.0,,0.015508706387427079,0.06135741885987467,0.0,2755589,0.0,0.0,0.0,0.3,0.3,0.4948993921279907,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,1.96,2960,0.3,0.2705555024076282,0.0,,0.015291790876342823,0.0597217911247386,0.0,2755590,0.0,0.0,0.0,0.3,0.3,0.4939911365509033,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,1.98,2980,0.3,0.2717180333220975,0.0,,0.015078804568163736,0.05812560397562157,0.0,2755591,0.0,0.0,0.0,0.3,0.3,0.49310538172721863,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,2.0,3000,0.3,0.2728496650970068,0.0,,0.014871201798516353,0.056580551478312105,0.0,2755592,0.0,0.0,0.0,0.3,0.3,0.49224168062210083,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,2.02,3020,0.3,0.27395118458566625,0.0,,0.01466782679709947,0.055075106554858554,0.0,2755593,0.0,0.0,0.0,0.3,0.3,0.49139925837516785,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,2.04,3040,0.3,0.27502349773594814,0.0,,0.014468885542778647,0.053614786662417244,0.0,2755594,0.0,0.0,0.0,0.3,0.3,0.4905775785446167,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,2.06,3060,0.3,0.2760672482842475,0.0,,0.014273571805145758,0.05218650104258991,0.0,2755595,0.0,0.0,0.0,0.3,0.3,0.48977601528167725,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,2.08,3080,0.3,0.27708307998651094,0.0,,0.014083347201908443,0.050790747626859846,0.0,2755596,0.0,0.0,0.0,0.3,0.3,0.48899412155151367,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,2.1,3100,0.3,0.278071660395054,0.0,,0.013902348995432029,0.04942819863932575,0.0,2755597,0.0,0.0,0.0,0.3,0.3,0.48823150992393494,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,2.12,3120,0.3,0.2790335140424391,0.0,,0.013728858614575578,0.04809165397549113,0.0,2755598,0.0,0.0,0.0,0.3,0.3,0.48748770356178284,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,2.14,3140,0.3,0.27996952306963874,0.0,,0.013558938534055515,0.04679964057998458,0.0,2755599,0.0,0.0,0.0,0.3,0.3,0.4867623746395111,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,2.16,3160,0.3,0.2808805696307433,0.0,,0.0133926657358721,0.045551507617708244,0.0,2755600,0.0,0.0,0.0,0.3,0.3,0.4860548973083496,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,2.18,3180,0.3,0.28176741665996663,0.0,,0.013230709131189752,0.04434142256643582,0.0,2755601,0.0,0.0,0.0,0.3,0.3,0.4853646457195282,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,2.2,3200,0.3,0.28263087478660914,0.0,,0.013071918151193778,0.04317215993838439,0.0,2755602,0.0,0.0,0.0,0.3,0.3,0.4846910238265991,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,2.22,3220,0.3,0.28347158778007575,0.0,,0.012916932578724175,0.042034697243445364,0.0,2755603,0.0,0.0,0.0,0.3,0.3,0.4840335249900818,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,2.24,3240,0.3,0.2842902231502282,0.0,,0.012765136557778861,0.04093101502629069,0.0,2755604,0.0,0.0,0.0,0.3,0.3,0.4833916425704956,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,2.2600000000000002,3260,0.3,0.28508744851129997,0.0,,0.012617499645442195,0.03986039705203536,0.0,2755605,0.0,0.0,0.0,0.3,0.3,0.48276492953300476,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,2.2800000000000002,3280,0.3,0.28586388376672983,0.0,,0.01247245203308725,0.03882109781466384,0.0,2755606,0.0,0.0,0.0,0.3,0.3,0.48215290904045105,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,2.3000000000000003,3300,0.3,0.28662007722822275,0.0,,0.012330963277798385,0.037808824482780654,0.0,2755607,0.0,0.0,0.0,0.3,0.3,0.48155513405799866,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,2.32,3320,0.3,0.2873565772620544,0.0,,0.012192734814250265,0.03682423594542314,0.0,2755608,0.0,0.0,0.0,0.3,0.3,0.48097124695777893,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,2.34,3340,0.3,0.2880739322453675,0.0,,0.012057815536416027,0.03586694866602417,0.0,2755609,0.0,0.0,0.0,0.3,0.3,0.48040083050727844,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,2.36,3360,0.3,0.2887726428724193,0.0,,0.01192586838797021,0.03493481553790713,0.0,2755610,0.0,0.0,0.0,0.3,0.3,0.4798435568809509,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,2.38,3380,0.3,0.28945328134537374,0.0,,0.01179705461499444,0.03403116077547435,0.0,2755611,0.0,0.0,0.0,0.3,0.3,0.47929906845092773,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,2.4,3400,0.3,0.2901162052901859,0.0,,0.011671385660759025,0.03314544151110003,0.0,2755612,0.0,0.0,0.0,0.3,0.3,0.47876691818237305,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,2.42,3420,0.3,0.29076196308584,0.0,,0.011548887532696487,0.03228701981597457,0.0,2755613,0.0,0.0,0.0,0.3,0.3,0.47824692726135254,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,2.44,3440,0.3,0.29139096005455434,0.0,,0.011429114983562074,0.03144913661304981,0.0,2755614,0.0,0.0,0.0,0.3,0.3,0.4777386784553528,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,2.46,3460,0.3,0.2920035537502268,0.0,,0.011312163720707466,0.030628963720936486,0.0,2755615,0.0,0.0,0.0,0.3,0.3,0.4772419035434723,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,2.48,3480,0.3,0.2926002210511259,0.0,,0.01119751983726606,0.029832727842649776,0.0,2755616,0.0,0.0,0.0,0.3,0.3,0.47675639390945435,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,2.5,3500,0.3,0.2931814388211444,0.0,,0.011085941709970145,0.029060197254076887,0.0,2755617,0.0,0.0,0.0,0.3,0.3,0.4762817919254303,0.0,0.0,1,0
v0.30_steer+12.0,steer_hold,0.02,3520,0.3,0.2937146550813998,12.0,,0.0263768753813371,0.026348864469425574,0.24198053176821258,2755618,0.34285714285714286,0.34285714285714286,12.0,0.3,0.3,0.4758177399635315,0.0,0.34285715222358704,1,0
v0.30_steer+12.0,steer_hold,0.04,3540,0.3,0.29416597045384213,12.0,,0.05113633813126342,0.02054264633375679,0.2423523536433876,2755619,0.34285714285714286,0.34285714285714286,12.0,0.3,0.3,0.4753921627998352,0.0,0.34285715222358704,1,0
v0.30_steer+12.0,steer_hold,0.06,3560,0.3,0.2945439163822872,12.0,,0.07953739487219648,0.013809998180053639,0.24266372917457935,2755620,0.34285714285714286,0.34285714285714286,12.0,0.3,0.3,0.475034236907959,0.0,0.34285715222358704,1,0
v0.30_steer+12.0,steer_hold,0.08,3580,0.3,0.2948607044191963,12.0,,0.10919570499662073,0.006706715990184709,0.24292471900366303,2755621,0.34285714285714286,0.34285714285714286,12.0,0.3,0.3,0.4747369885444641,0.0,0.34285715222358704,1,0
v0.30_steer+12.0,steer_hold,0.1,3600,0.3,0.29512697663023324,12.0,,0.13913234042209346,-0.0006123367330527031,0.24314409073097423,2755622,0.34285714285714286,0.34285714285714286,12.0,0.3,0.3,0.47449031472206116,0.0,0.34285715222358704,1,0
v0.30_steer+12.0,steer_hold,0.12,3620,0.3,0.29535281241216105,12.0,,0.16892527333962123,-0.008019305135058939,0.24333014839496117,2755623,0.34285714285714286,0.34285714285714286,12.0,0.3,0.3,0.47428542375564575,0.0,0.34285715222358704,1,0
v0.30_steer+12.0,steer_hold,0.14,3640,0.3,0.29556870069093244,12.0,,0.19703051114009534,-0.013545604060128457,0.24350801068271508,2755624,0.34285714285714286,0.34285714285714286,12.0,0.3,0.3,0.47411391139030457,0.0,0.34285715222358704,1,0
v0.30_steer+12.0,steer_hold,0.16,3660,0.3,0.29595691891607667,12.0,,0.21142493012148725,-0.0015039613783720534,0.24382784917540612,2755625,0.34285714285714286,0.34285714285714286,12.0,0.3,0.3,0.4739499092102051,0.0,0.34285715222358704,1,0
v0.30_steer+12.0,steer_hold,0.18,3680,0.3,0.29642784576608133,12.0,,0.21758295751007747,0.006009072682631144,0.24421582821430182,2755626,0.34285714285714286,0.34285714285714286,12.0,0.3,0.3,0.4736377000808716,0.0,0.34285715222358704,1,0
v0.30_steer+12.0,steer_hold,0.2,3700,0.3,0.296923765252965,12.0,,0.22027629554425868,0.009307798845050421,0.24462439775305048,2755627,0.34285714285714286,0.34285714285714286,12.0,0.3,0.3,0.47325313091278076,0.0,0.34285715222358704,1,0
v0.30_steer+12.0,steer_hold,0.22,3720,0.3,0.29742295248446265,12.0,,0.22153868383522665,0.010900464700716218,0.24503565946451064,2755628,0.34285714285714286,0.34285714285714286,12.0,0.3,0.3,0.4728451371192932,0.0,0.34285715222358704,1,0
v0.30_steer+12.0,steer_hold,0.24,3740,0.3,0.2979156292577469,12.0,,0.2222088683235451,0.011696380546301687,0.24544155745266558,2755629,0.34285714285714286,0.34285714285714286,12.0,0.3,0.3,0.4724321663379669,0.0,0.34285715222358704,1,0
v0.30_steer+12.0,steer_hold,0.26,3760,0.3,0.2983970587069799,12.0,,0.22263119573816123,0.01206721434604796,0.24583818919071082,2755630,0.34285714285714286,0.34285714285714286,12.0,0.3,0.3,0.47202256321907043,0.0,0.34285715222358704,1,0
v0.30_steer+12.0,steer_hold,0.28,3780,0.3,0.2988648712718772,12.0,,0.2229457150628996,0.012177064616157442,0.24622360248644956,2755631,0.34285714285714286,0.34285714285714286,12.0,0.3,0.3,0.4716204106807709,0.0,0.34285715222358704,1,0
v0.30_steer+12.0,steer_hold,0.3,3800,0.3,0.299317766642571,12.0,,0.22321166498725764,0.012097755974819779,0.24659672606315866,2755632,0.34285714285714286,0.34285714285714286,12.0,0.3,0.3,0.471227765083313,0.0,0.34285715222358704,1,0
v0.30_steer+12.0,steer_hold,0.32,3820,0.3,0.2997552556571811,12.0,,0.22345181553855553,0.011884631952441138,0.24695715691863898,2755633,0.34285714285714286,0.34285714285714286,12.0,0.3,0.3,0.4708458185195923,0.0,0.34285715222358704,1,0
v0.30_steer+12.0,steer_hold,0.34,3840,0.3,0.3001772987302571,12.0,,0.22367698580872172,0.011570218993794401,0.24730486243991687,2755634,0.34285714285714286,0.34285714285714286,12.0,0.3,0.3,0.4704750180244446,0.0,0.34285715222358704,1,0
v0.30_steer+12.0,steer_hold,0.36,3860,0.3,0.3005841731291684,12.0,,0.22389153672404122,0.01118250562326226,0.24764007105721975,2755635,0.34285714285714286,0.34285714285714286,12.0,0.3,0.3,0.4701155126094818,0.0,0.34285715222358704,1,0
v0.30_steer+12.0,steer_hold,0.38,3880,0.3,0.30097632415271314,12.0,,0.22409701624689765,0.010741740236319889,0.24796314963559202,2755636,0.34285714285714286,0.34285714285714286,12.0,0.3,0.3,0.46976709365844727,0.0,0.34285715222358704,1,0
v0.30_steer+12.0,steer_hold,0.4,3900,0.3,0.30135435242025144,12.0,,0.22429487247113372,0.010266079139453543,0.24827459300288665,2755637,0.34285714285714286,0.34285714285714286,12.0,0.3,0.3,0.46942946314811707,0.0,0.34285715222358704,1,0
v0.30_steer+12.0,steer_hold,0.42,3920,0.3,0.3017188737700626,12.0,,0.22448495559393813,0.00976746250028386,0.24857490852525557,2755638,0.34285714285714286,0.34285714285714286,12.0,0.3,0.3,0.4691021740436554,0.0,0.34285715222358704,1,0
v0.30_steer+12.0,steer_hold,0.44,3940,0.3,0.3020705744031616,12.0,,0.22466839745877415,0.009257437735549146,0.24886466153807993,2755639,0.34285714285714286,0.34285714285714286,12.0,0.3,0.3,0.46878477931022644,0.0,0.34285715222358704,1,0
v0.30_steer+12.0,steer_hold,0.46,3960,0.3,0.3024100797168302,12.0,,0.2248450649075873,0.008742611479484299,0.24914436728281675,2755640,0.34285714285714286,0.34285714285714286,12.0,0.3,0.3,0.46847671270370483,0.0,0.34285715222358704,1,0
v0.30_steer+12.0,steer_hold,0.48,3980,0.3,0.3027380517073342,12.0,,0.22501554050686598,0.008230249394428407,0.2494145711534586,2755641,0.34285714285714286,0.34285714285714286,12.0,0.3,0.3,0.46817752718925476,0.0,0.34285715222358704,1,0
v0.30_steer+12.0,steer_hold,0.5,4000,0.3,0.3030550556626722,12.0,,0.2251793748481763,0.00772306531397775,0.24967573886966968,2755642,0.34285714285714286,0.34285714285714286,12.0,0.3,0.3,0.46788671612739563,0.0,0.34285715222358704,1,0
v0.30_steer+12.0,steer_hold,0.52,4020,0.3,0.3033617880591523,12.0,,0.22533761655119744,0.0072317023885329875,0.24992844423226118,2755643,0.34285714285714286,0.34285714285714286,12.0,0.3,0.3,0.46760380268096924,0.0,0.34285715222358704,1,0
v0.30_steer+12.0,steer_hold,0.54,4040,0.3,0.30365870666246825,12.0,,0.22549014910263174,0.0067484684167699064,0.25017306437728715,2755644,0.34285714285714286,0.34285714285714286,12.0,0.3,0.3,0.4673283100128174,0.0,0.34285715222358704,1,0
v0.30_steer+12.0,steer_hold,0.56,4060,0.3,0.30394636412251663,12.0,,0.22563755506896763,0.0062821175231793135,0.25041005461235155,2755645,0.34285714285714286,0.34285714285714286,12.0,0.3,0.3,0.46705982089042664,0.0,0.34285715222358704,1,0
v0.30_steer+12.0,steer_hold,0.58,4080,0.3,0.30422516840485997,12.0,,0.22577978451593467,0.0058280000274650795,0.25063975104504066,2755646,0.34285714285714286,0.34285714285714286,12.0,0.3,0.3,0.46679794788360596,0.0,0.34285715222358704,1,0
v0.30_steer+12.0,steer_hold,0.6,4100,0.3,0.3044955105847239,12.0,,0.22591717033866912,0.005387259988171482,0.250862475867623,2755647,0.34285714285714286,0.34285714285714286,12.0,0.3,0.3,0.4665423631668091,0.0,0.34285715222358704,1,0
v0.30_steer+12.0,steer_hold,0.62,4120,0.3,0.3047577591369589,12.0,,0.22604989562949596,0.004961104870588429,0.2510785326527626,2755648,0.34285714285714286,0.34285714285714286,12.0,0.3,0.3,0.4662927985191345,0.0,0.34285715222358704,1,0
v0.30_steer+12.0,steer_hold,0.64,4140,0.3,0.30501228389561824,12.0,,0.22617845973111952,0.004550655394690639,0.2512882260929197,2755649,0.34285714285714286,0.34285714285714286,12.0,0.3,0.3,0.4660489559173584,0.0,0.34285715222358704,1,0
v0.30_steer+12.0,steer_hold,0.66,4160,0.3,0.3052594313897058,12.0,,0.2263026795512149,0.004156032184560732,0.2514918416803949,2755650,0.34285714285714286,0.34285714285714286,12.0,0.3,0.3,0.4658105671405792,0.0,0.34285715222358704,1,0
v0.30_steer+12.0,steer_hold,0.68,4180,0.3,0.3054994144978705,12.0,,0.22642287134016154,0.003771987953243871,0.2516895547979545,2755651,0.34285714285714286,0.34285714285714286,12.0,0.3,0.3,0.4655773341655731,0.0,0.34285715222358704,1,0
v0.30_steer+12.0,steer_hold,0.7000000000000001,4200,0.3,0.30573253711580334,12.0,,0.2265392348350412,0.003402301583847478,0.25188161581390534,2755652,0.34285714285714286,0.34285714285714286,12.0,0.3,0.3,0.4653491675853729,0.0,0.34285715222358704,1,0
v0.30_steer+12.0,steer_hold,0.72,4220,0.3,0.3059590234631486,12.0,,0.2266521029309901,0.003045078230312548,0.25206820945443603,2755653,0.34285714285714286,0.34285714285714286,12.0,0.3,0.3,0.46512576937675476,0.0,0.34285715222358704,1,0
v0.30_steer+12.0,steer_hold,0.74,4240,0.3,0.3061791024538832,12.0,,0.22676189174692862,0.002699832495742235,0.25224952431322034,2755654,0.34285714285714286,0.34285714285714286,12.0,0.3,0.3,0.46490705013275146,0.0,0.34285715222358704,1,0
v0.30_steer+12.0,steer_hold,0.76,4260,0.3,0.30639288898278105,12.0,,0.22686788555831378,0.002361652489163424,0.2524256550477703,2755655,0.34285714285714286,0.34285714285714286,12.0,0.3,0.3,0.4646928012371063,0.0,0.34285715222358704,1,0
v0.30_steer+12.0,steer_hold,0.78,4280,0.3,0.3066006680774728,12.0,,0.22697081673444536,0.0020386154518756694,0.25259683648170284,2755656,0.34285714285714286,0.34285714285714286,12.0,0.3,0.3,0.4644829332828522,0.0,0.34285715222358704,1,0
v0.30_steer+12.0,steer_hold,0.8,4300,0.3,0.306802501498605,12.0,,0.22707055211726881,0.0017202839089927942,0.25276311949730734,2755657,0.34285714285714286,0.34285714285714286,12.0,0.3,0.3,0.4642772972583771,0.0,0.34285715222358704,1,0
v0.30_steer+12.0,steer_hold,0.8200000000000001,4320,0.3,0.30699860733973056,12.0,,0.22716712499629782,0.0014140779638580818,0.2529246837737145,2755658,0.34285714285714286,0.34285714285714286,12.0,0.3,0.3,0.46407580375671387,0.0,0.34285715222358704,1,0
v0.30_steer+12.0,steer_hold,0.84,4340,0.3,0.30718910341660727,12.0,,0.22726103471423673,0.0011151578978879253,0.2530816263749259,2755659,0.34285714285714286,0.34285714285714286,12.0,0.3,0.3,0.4638783037662506,0.0,0.34285715222358704,1,0
v0.30_steer+12.0,steer_hold,0.86,4360,0.3,0.3073740461503907,12.0,,0.22735203159973338,0.000820629852103627,0.25323399378422384,2755660,0.34285714285714286,0.34285714285714286,12.0,0.3,0.3,0.4636847674846649,0.0,0.34285715222358704,1,0
v0.30_steer+12.0,steer_hold,0.88,4380,0.3,0.30755367751052953,12.0,,0.22744013229754456,0.0005393394691588504,0.25338198535119755,2755661,0.34285714285714286,0.34285714285714286,12.0,0.3,0.3,0.4634951055049896,0.0,0.34285715222358704,1,0
v0.30_steer+12.0,steer_hold,0.9,4400,0.3,0.3077280737264865,12.0,,0.2275255864790225,0.00026270788118237706,0.2535256638784536,2755662,0.34285714285714286,0.34285714285714286,12.0,0.3,0.3,0.4633091986179352,0.0,0.34285715222358704,1,0
v0.30_steer+12.0,steer_hold,0.92,4420,0.3,0.3078974076664788,12.0,,0.22760862717076252,-3.616181435339705e-06,0.2536651717856583,2755663,0.34285714285714286,0.34285714285714286,12.0,0.3,0.3,0.4631269574165344,0.0,0.34285715222358704,1,0
v0.30_steer+12.0,steer_hold,0.9400000000000001,4440,0.3,0.30806176296892235,12.0,,0.22768910456995334,-0.0002651191353990168,0.25380057797937783,2755664,0.34285714285714286,0.34285714285714286,12.0,0.3,0.3,0.4629482626914978,0.0,0.34285715222358704,1,0
v0.30_steer+12.0,steer_hold,0.96,4460,0.3,0.3082212596591907,12.0,,0.2277673016374608,-0.0005196465797510332,0.2539319813440336,2755665,0.34285714285714286,0.34285714285714286,12.0,0.3,0.3,0.46277308464050293,0.0,0.34285715222358704,1,0
v0.30_steer+12.0,steer_hold,0.98,4480,0.3,0.3083760158130561,12.0,,0.22784308521523036,-0.0007670241165475742,0.2540594791578433,2755666,0.34285714285714286,0.34285714285714286,12.0,0.3,0.3,0.46260133385658264,0.0,0.34285715222358704,1,0
v0.30_steer+12.0,steer_hold,1.0,4500,0.3,0.3085260895573647,12.0,,0.2279165218822893,-0.001011089998498346,0.254183119309344,2755667,0.34285714285714286,0.34285714285714286,12.0,0.3,0.3,0.46243295073509216,0.0,0.34285715222358704,1,0
v0.30_steer+12.0,steer_hold,1.02,4520,0.3,0.308671677263254,12.0,,0.22798736196728542,-0.0012440172990720796,0.25430306358137994,2755668,0.34285714285714286,0.34285714285714286,12.0,0.3,0.3,0.4622678756713867,0.0,0.34285715222358704,1,0
v0.30_steer+12.0,steer_hold,1.04,4540,0.3,0.3088127919582301,12.0,,0.2280563877737889,-0.0014763078034064846,0.2544193227068265,2755669,0.34285714285714286,0.34285714285714286,12.0,0.3,0.3,0.46210595965385437,0.0,0.34285715222358704,1,0
v0.30_steer+12.0,steer_hold,1.06,4560,0.3,0.3089495951609936,12.0,,0.22812301673531132,-0.0016994799945322825,0.25453202975490735,2755670,0.34285714285714286,0.34285714285714286,12.0,0.3,0.3,0.4619472324848175,0.0,0.34285715222358704,1,0
v0.30_steer+12.0,steer_hold,1.08,4580,0.3,0.3090820870319072,12.0,,0.22818794793163882,-0.0019226582756378956,0.25464118485773923,2755671,0.34285714285714286,0.34285714285714286,12.0,0.3,0.3,0.4617915749549866,0.0,0.34285715222358704,1,0
v0.30_steer+12.0,steer_hold,1.1,4600,0.3,0.3092104943040078,12.0,,0.228250948336176,-0.002133848418268025,0.25474697481220104,2755672,0.34285714285714286,0.34285714285714286,12.0,0.3,0.3,0.46163901686668396,0.0,0.34285715222358704,1,0
v0.30_steer+12.0,steer_hold,1.12,4620,0.3,0.30933481908043514,12.0,,0.22831151860621848,-0.002343678038809216,0.2548494013509909,2755673,0.34285714285714286,0.34285714285714286,12.0,0.3,0.3,0.46148931980133057,0.0,0.34285715222358704,1,0
v0.30_steer+12.0,steer_hold,1.1400000000000001,4640,0.3,0.3094552103581583,12.0,,0.22837035782155243,-0.002546398146007675,0.25494858722714553,2755674,0.34285714285714286,0.34285714285714286,12.0,0.3,0.3,0.46134257316589355,0.0,0.34285715222358704,1,0
v0.30_steer+12.0,steer_hold,1.16,4660,0.3,0.30957171704054826,12.0,,0.22842731617936649,-0.002746642682272693,0.2550445727303253,2755675,0.34285714285714286,0.34285714285714286,12.0,0.3,0.3,0.4611986577510834,0.0,0.34285715222358704,1,0
v0.30_steer+12.0,steer_hold,1.18,4680,0.3,0.3096844614014829,12.0,,0.22848232710063346,-0.0029393354730582466,0.25513745859741044,2755676,0.34285714285714286,0.34285714285714286,12.0,0.3,0.3,0.46105751395225525,0.0,0.34285715222358704,1,0
v0.30_steer+12.0,steer_hold,1.2,4700,0.3,0.30979348457732475,12.0,,0.22853539058535327,-0.003130664490826608,0.25522727871911305,2755677,0.34285714285714286,0.34285714285714286,12.0,0.3,0.3,0.460919052362442,0.0,0.34285715222358704,1,0
v0.30_steer+12.0,steer_hold,1.22,4720,0.3,0.30989886897422325,12.0,,0.22858710584477127,-0.003317504890843548,0.2553141009867813,2755678,0.34285714285714286,0.34285714285714286,12.0,0.3,0.3,0.46078330278396606,0.0,0.34285715222358704,1,0
v0.30_steer+12.0,steer_hold,1.24,4740,0.3,0.3100007747496798,12.0,,0.22863680708861486,-0.0034955583739178842,0.2553980573481975,2755679,0.34285714285714286,0.34285714285714286,12.0,0.3,0.3,0.46065017580986023,0.0,0.34285715222358704,1,0
v0.30_steer+12.0,steer_hold,1.26,4760,0.3,0.31009922350939584,12.0,,0.22868506023861573,-0.0036727755588396435,0.25547916560349176,2755680,0.34285714285714286,0.34285714285714286,12.0,0.3,0.3,0.46051955223083496,0.0,0.34285715222358704,1,0
v0.30_steer+12.0,steer_hold,1.28,4780,0.3,0.31019432900491434,12.0,,0.2287316489129353,-0.0038439252571504045,0.2555575194683109,2755681,0.34285714285714286,0.34285714285714286,12.0,0.3,0.3,0.46039143204689026,0.0,0.34285715222358704,1,0
v0.30_steer+12.0,steer_hold,1.3,4800,0.3,0.31028616397737696,12.0,,0.2287766064010872,-0.004011100123534473,0.25563317887136405,2755682,0.34285714285714286,0.34285714285714286,12.0,0.3,0.3,0.46026572585105896,0.0,0.34285715222358704,1,0
