segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer
accel_0_to_0.50,2.3000000000000003,11300,0.5,0.5217985370267819,,,,0.0,,,,-4.553770584410548e-05,0.2463383695115166,,,,0,1482906,0.5,0.5,5.168716900827963,5.0,0.5874523520469666,0.0,0.0
accel_0_to_0.50,2.32,11320,0.5,0.5237840896079613,,,,0.0,,,,0.00020420397207382253,0.09927711306455317,,,,0,1482907,0.5,0.5,5.217985370267819,5.0,0.5831685662269592,0.0,0.0
accel_0_to_0.50,2.34,11340,0.5,0.5215257175769612,,,,0.0,,,,0.00024945350743828037,-0.1129143775629234,,,,0,1482908,0.5,0.5,5.237840896079613,5.0,0.5813761949539185,0.0,0.0
accel_0_to_0.50,2.36,11360,0.5,0.51924374635076,,,,0.0,,,,0.00018138973211836052,-0.1140937252097454,,,,0,1482909,0.5,0.5,5.215257175769612,5.0,0.5832011103630066,0.0,0.0
accel_0_to_0.50,2.38,11380,0.5,0.5170581469952623,,,,0.0,,,,0.00014939298294437312,-0.10927476056581772,,,,0,1482910,0.5,0.5,5.1924374635076,5.0,0.5850561261177063,0.0,0.0
accel_0_to_0.50,2.4,11400,0.5,0.5149968606077786,,,,0.0,,,,0.00012571590577843667,-0.10305914921413392,,,,0,1482911,0.5,0.5,5.170581469952623,5.0,0.5868388414382935,0.0,0.0
accel_0_to_0.50,2.42,11420,0.5,0.5130668953487417,,,,0.0,,,,0.00011063593490696157,-0.09649349599629127,,,,0,1482912,0.5,0.5,5.1499686060777865,5.0,0.5885249376296997,0.0,0.0
accel_0_to_0.50,2.44,11440,0.5,0.5112693949029421,,,,0.0,,,,0.000100369793503187,-0.08987069119677189,,,,0,1482913,0.5,0.5,5.130668953487417,5.0,0.5901079177856445,0.0,0.0
accel_0_to_0.50,2.46,11460,0.5,0.5096024515938846,,,,0.0,,,,9.435851682367032e-05,-0.08334316469566636,,,,0,1482914,0.5,0.5,5.1126939490294205,5.0,0.5915862321853638,0.0,0.0
accel_0_to_0.50,2.48,11480,0.5,0.5080636337806115,,,,0.0,,,,9.098345915960637e-05,-0.07693746824565229,,,,0,1482915,0.5,0.5,5.096024515938846,5.0,0.5929608345031738,0.0,0.0
accel_0_to_0.50,2.5,11500,0.5,0.5066490790289685,,,,0.0,,,,8.937279448165588e-05,-0.07072486845356361,,,,0,1482916,0.5,0.5,5.080636337806115,5.0,0.5942333936691284,0.0,0.0
stop_after_0.50,0.02,11520,0.0,0.5052494960633147,,,,0.0,,,,9.18382340659995e-05,-0.06997639046548616,,,,0,1482917,0.0,0.0,5.066490790289685,0.0,0.0,1.0,0.0
stop_after_0.50,0.04,11540,0.0,0.5037273140317511,,,,0.0,,,,-0.000260345062575587,-0.0758918615241165,,,,0,1482918,0.0,0.0,5.0524949606331475,0.0,0.0,1.0,0.0
stop_after_0.50,0.06,11560,0.0,0.5091560826447842,,,,0.0,,,,-0.00014293910852729682,0.27120322782975237,,,,0,1482919,0.0,0.0,5.037273140317511,0.0,0.0,1.0,0.0
stop_after_0.50,0.08,11580,0.0,0.510887283360026,,,,0.0,,,,-0.00010683724054910984,0.08655887463597009,,,,0,1482920,0.0,0.0,5.091560826447842,0.0,0.0,1.0,0.0
stop_after_0.50,0.1,11600,0.0,0.510043069592518,,,,0.0,,,,-0.00014889903678223123,-0.042206887530454776,,,,0,1482921,0.0,0.0,5.10887283360026,0.0,0.0,1.0,0.0
stop_after_0.50,0.12,11620,0.0,0.5073190595489769,,,,0.0,,,,0.0003122413337239045,-0.1361924943437726,,,,0,1482922,0.0,0.0,5.10043069592518,0.0,0.0,1.0,0.0
stop_after_0.50,0.14,11640,0.0,0.49793287977629275,,,,0.0,,,,-0.00024216445308975046,-0.46907440942539297,,,,0,1482923,0.0,0.0,5.07319059548977,0.0,0.0,1.0,0.0
stop_after_0.50,0.16,11660,0.0,0.4909743397541503,,,,0.0,,,,-0.0001471844805386848,-0.3479572321418785,,,,0,1482924,0.0,0.0,4.9793287977629275,0.0,0.0,1.0,0.0
stop_after_0.50,0.18,11680,0.0,0.48271507522171825,,,,0.0,,,,-9.855293864928647e-05,-0.41298251334866753,,,,0,1482925,0.0,0.0,4.909743397541503,0.0,0.0,1.0,0.0
stop_after_0.50,0.2,11700,0.0,0.47360155205713567,,,,0.0,,,,-7.054495752826091e-05,-0.4556837940029402,,,,0,1482926,0.0,0.0,4.827150752217182,0.0,0.0,1.0,0.0
stop_after_0.50,0.22,11720,0.0,0.4638241245160787,,,,0.0,,,,-5.4075169781207356e-05,-0.4888660381421454,,,,0,1482927,0.0,0.0,4.736015520571357,0.0,0.0,1.0,0.0
stop_after_0.50,0.24,11740,0.0,0.4535250336038654,,,,0.0,,,,-4.431662031432518e-05,-0.5149357379224,,,,0,1482928,0.0,0.0,4.638241245160787,0.0,0.0,1.0,0.0
stop_after_0.50,0.26,11760,0.0,0.4428222014684815,,,,0.0,,,,-3.863229769820204e-05,-0.5351082185795634,,,,0,1482929,0.0,0.0,4.535250336038654,0.0,0.0,1.0,0.0
stop_after_0.50,0.28,11780,0.0,0.4318140476505136,,,,0.0,,,,-3.55063506010693e-05,-0.5503607433889115,,,,0,1482930,0.0,0.0,4.428222014684815,0.0,0.0,1.0,0.0
stop_after_0.50,0.3,11800,0.0,0.42058387596843055,,,,0.0,,,,-3.3858637522761375e-05,-0.561447716813658,,,,0,1482931,0.0,0.0,4.318140476505136,0.0,0.0,1.0,0.0
stop_after_0.50,0.32,11820,0.0,0.40920273560339177,,,,0.0,,,,-3.328304427715105e-05,-0.5689832033464304,,,,0,1482932,0.0,0.0,4.205838759684306,0.0,0.0,1.0,0.0
stop_after_0.50,0.34,11840,0.0,0.3977314952520121,,,,0.0,,,,-3.324874494368423e-05,-0.5734765823814384,,,,0,1482933,0.0,0.0,4.092027356033918,0.0,0.0,1.0,0.0
stop_after_0.50,0.36,11860,0.0,0.38622294118500367,,,,0.0,,,,-3.338903269199396e-05,-0.5753322288785472,,,,0,1482934,0.0,0.0,3.9773149525201212,0.0,0.0,1.0,0.0
stop_after_0.50,0.38,11880,0.0,0.3747227309830433,,,,0.0,,,,-3.371720788561756e-05,-0.574905348824052,,,,0,1482935,0.0,0.0,3.862229411850037,0.0,0.0,1.0,0.0
stop_after_0.50,0.4,11900,0.0,0.3632703710841374,,,,0.0,,,,-3.363117407974199e-05,-0.5725062852930861,,,,0,1482936,0.0,0.0,3.747227309830433,0.0,0.0,1.0,0.0
stop_after_0.50,0.42,11920,0.0,0.3519000749028379,,,,0.0,,,,-3.370792445130621e-05,-0.5683968195354773,,,,0,1482937,0.0,0.0,3.632703710841374,0.0,0.0,1.0,0.0
stop_after_0.50,0.44,11940,0.0,0.3406413114100722,,,,0.0,,,,-3.352287344160158e-05,-0.5628155372669946,,,,0,1482938,0.0,0.0,3.519000749028379,0.0,0.0,1.0,0.0
stop_after_0.50,0.46,11960,0.0,0.3295191385864621,,,,0.0,,,,-3.3088640750892434e-05,-0.5559829231770891,,,,0,1482939,0.0,0.0,3.406413114100722,0.0,0.0,1.0,0.0
stop_after_0.50,0.48,11980,0.0,0.3185546807187541,,,,0.0,,,,-3.2551428786556216e-05,-0.5480954826887795,,,,0,1482940,0.0,0.0,3.295191385864621,0.0,0.0,1.0,0.0
stop_after_0.50,0.5,12000,0.0,0.30776548559374994,,,,0.0,,,,-3.174391629327674e-05,-0.5393315288971061,,,,0,1482941,0.0,0.0,3.185546807187541,0.0,0.0,1.0,0.0
stop_before_0.70,0.02,12020,0.0,0.0011661591904825338,,,,0.0,,,,0.00046988363044403854,0.021584865345733135,,,,0,1482994,0.0,0.0,0.03191474030921099,0.0,0.0,1.0,0.0
stop_before_0.70,0.04,12040,0.0,0.0016058065466913775,,,,0.0,,,,0.0005721485611730121,0.010091986548808904,,,,0,1482995,0.0,0.0,0.011661591904825339,0.0,0.0,1.0,0.0
stop_before_0.70,0.06,12060,0.0,0.002649324466729166,,,,0.0,,,,0.000581464748594692,0.003202212077259195,,,,0,1482996,0.0,0.0,0.016058065466913775,0.0,0.0,1.0,0.0
stop_before_0.70,0.08,12080,0.0,0.003381189718444955,,,,0.0,,,,0.0005382744979918372,-0.0007896492284430575,,,,0,1482997,0.0,0.0,0.02649324466729166,0.0,0.0,1.0,0.0
stop_before_0.70,0.1,12100,0.0,0.0038123531619093055,,,,0.0,,,,0.0004704322247237637,-0.0029784391941128836,,,,0,1482998,0.0,0.0,0.03381189718444955,0.0,0.0,1.0,0.0
stop_before_0.70,0.12,12120,0.0,0.004007040892507778,,,,0.0,,,,0.00039530842300794587,-0.004069134320115986,,,,0,1482999,0.0,0.0,0.03812353161909306,0.0,0.0,1.0,0.0
stop_before_0.70,0.14,12140,0.0,0.004025126523121088,,,,0.0,,,,0.0003228626391280345,-0.004490263334715715,,,,0,1483000,0.0,0.0,0.04007040892507778,0.0,0.0,1.0,0.0
stop_before_0.70,0.16,12160,0.0,0.003916432758971519,,,,0.0,,,,0.0002580237854406325,-0.004527778420899817,,,,0,1483001,0.0,0.0,0.04025126523121088,0.0,0.0,1.0,0.0
stop_before_0.70,0.18,12180,0.0,0.0037208056002349978,,,,0.0,,,,0.0002027092599082993,-0.004342639233096706,,,,0,1483002,0.0,0.0,0.03916432758971519,0.0,0.0,1.0,0.0
stop_before_0.70,0.2,12200,0.0,0.003469319913985556,,,,0.0,,,,0.00015702647322734384,-0.004050711594865051,,,,0,1483003,0.0,0.0,0.03720805600234998,0.0,0.0,1.0,0.0
stop_before_0.70,0.22,12220,0.0,0.0031858971313747436,,,,0.0,,,,0.00012022033210382965,-0.0037068975127858327,,,,0,1483004,0.0,0.0,0.03469319913985556,0.0,0.0,1.0,0.0
stop_before_0.70,0.24,12240,0.0,0.00288849997901023,,,,0.0,,,,9.11229240164965e-05,-0.0033506592788549914,,,,0,1483005,0.0,0.0,0.03185897131374744,0.0,0.0,1.0,0.0
stop_before_0.70,0.26,12260,0.0,0.0025903261274512696,,,,0.0,,,,6.845209066941599e-05,-0.003008124888499794,,,,0,1483006,0.0,0.0,0.0288849997901023,0.0,0.0,1.0,0.0
stop_before_0.70,0.28,12280,0.0,0.0023007890072839305,,,,0.0,,,,5.102030831174301e-05,-0.002681419847899488,,,,0,1483007,0.0,0.0,0.025903261274512694,0.0,0.0,1.0,0.0
stop_before_0.70,0.3,12300,0.0,0.002026151918118318,,,,0.0,,,,3.7752222436360245e-05,-0.002383637829965199,,,,0,1483008,0.0,0.0,0.023007890072839307,0.0,0.0,1.0,0.0
stop_before_0.70,0.32,12320,0.0,0.0017704699771133741,,,,0.0,,,,2.7745117092318578e-05,-0.0021144294078951974,,,,0,1483009,0.0,0.0,0.020261519181183178,0.0,0.0,1.0,0.0
stop_before_0.70,0.34,12340,0.0,0.001536095941148404,,,,0.0,,,,2.0260779434851814e-05,-0.0018696707144003175,,,,0,1483010,0.0,0.0,0.01770469977113374,0.0,0.0,1.0,0.0
stop_before_0.70,0.36,12360,0.0,0.0013238083706329537,,,,0.0,,,,1.4702362253671603e-05,-0.0016540177882858852,,,,0,1483011,0.0,0.0,0.015360959411484038,0.0,0.0,1.0,0.0
stop_before_0.70,0.38,12380,0.0,0.0011336422982893258,,,,0.0,,,,1.0606139820041582e-05,-0.0014580809768932972,,,,0,1483012,0.0,0.0,0.013238083706329538,0.0,0.0,1.0,0.0
stop_before_0.70,0.4,12400,0.0,0.0009649621551053578,,,,0.0,,,,7.60435941875964e-06,-0.0012870943050566181,,,,0,1483013,0.0,0.0,0.011336422982893259,0.0,0.0,1.0,0.0
stop_before_0.70,0.42,12420,0.0,0.0008164986321350116,,,,0.0,,,,5.419227637345269e-06,-0.0011341145466518942,,,,0,1483014,0.0,0.0,0.009649621551053578,0.0,0.0,1.0,0.0
stop_before_0.70,0.44,12440,0.0,0.0006869647279408504,,,,0.0,,,,3.839379481121852e-06,-0.0009961607600325645,,,,0,1483015,0.0,0.0,0.008164986321350116,0.0,0.0,1.0,0.0
stop_before_0.70,0.46,12460,0.0,0.0005746385982840247,,,,0.0,,,,2.701902767317664e-06,-0.0008775793765039084,,,,0,1483016,0.0,0.0,0.006869647279408504,0.0,0.0,1.0,0.0
stop_before_0.70,0.48,12480,0.0,0.0004779630618552613,,,,0.0,,,,1.8890384320648638e-06,-0.0007704979444526944,,,,0,1483017,0.0,0.0,0.005746385982840246,0.0,0.0,1.0,0.0
stop_before_0.70,0.5,12500,0.0,0.0003951928344198124,,,,0.0,,,,1.3120737007552243e-06,-0.0006765568582457563,,,,0,1483018,0.0,0.0,0.004779630618552613,0.0,0.0,1.0,0.0
stop_before_0.70,0.52,12520,0.0,0.00032481864906700174,,,,0.0,,,,9.047451783317314e-07,-0.0005918314948001639,,,,0,1483019,0.0,0.0,0.0039519283441981235,0.0,0.0,1.0,0.0
stop_before_0.70,0.54,12540,0.0,0.00026539435381321556,,,,0.0,,,,6.184102037116693e-07,-0.000518212637208473,,,,0,1483020,0.0,0.0,0.0032481864906700173,0.0,0.0,1.0,0.0
stop_before_0.70,0.56,12560,0.0,0.00021541135351087903,,,,0.0,,,,4.193209267171728e-07,-0.00045294664994778404,,,,0,1483021,0.0,0.0,0.0026539435381321558,0.0,0.0,1.0,0.0
stop_before_0.70,0.58,12580,0.0,0.0001736674064142565,,,,0.0,,,,2.809277652611042e-07,-0.0003975780100853964,,,,0,1483022,0.0,0.0,0.00215411353510879,0.0,0.0,1.0,0.0
stop_before_0.70,0.6,12600,0.0,0.0001390231400919967,,,,0.0,,,,1.8608038591561745e-07,-0.00034353369794324143,,,,0,1483023,0.0,0.0,0.001736674064142565,0.0,0.0,1.0,0.0
stop_before_0.70,0.62,12620,0.0,0.00011045825357908353,,,,0.0,,,,1.2160716860129512e-07,-0.000299432477151038,,,,0,1483024,0.0,0.0,0.001390231400919967,0.0,0.0,1.0,0.0
stop_before_0.70,0.64,12640,0.0,8.702814286156312e-05,,,,0.0,,,,7.819175700053341e-08,-0.00026221175276788214,,,,0,1483025,0.0,0.0,0.0011045825357908353,0.0,0.0,1.0,0.0
stop_before_0.70,0.66,12660,0.0,6.794905566287891e-05,,,,0.0,,,,4.876136047146651e-08,-0.00022700138821073068,,,,0,1483026,0.0,0.0,0.0008702814286156313,0.0,0.0,1.0,0.0
stop_before_0.70,0.68,12680,0.0,5.256611504391363e-05,,,,0.0,,,,2.987709767564522e-08,-0.00019560552397874555,,,,0,1483027,0.0,0.0,0.0006794905566287891,0.0,0.0,1.0,0.0
stop_before_0.70,0.7000000000000001,12700,0.0,4.031103351162147e-05,,,,0.0,,,,1.6652080530755892e-08,-0.0001689218625902175,,,,0,1483028,0.0,0.0,0.0005256611504391363,0.0,0.0,1.0,0.0
stop_before_0.70,0.72,12720,0.0,3.066756087998752e-05,,,,0.0,,,,8.460488325996794e-09,-0.0001466088157693112,,,,0,1483029,0.0,0.0,0.0004031103351162147,0.0,0.0,1.0,0.0
stop_before_0.70,0.74,12740,0.0,2.3122516321875347e-05,,,,0.0,,,,3.783981030696884e-09,-0.0001280240908559159,,,,0,1483030,0.0,0.0,0.00030667560879987516,0.0,0.0,1.0,0.0
stop_before_0.70,0.76,12760,0.0,1.7379597510518433e-05,,,,0.0,,,,5.620108232010892e-10,-0.0001093007883383026,,,,0,1483031,0.0,0.0,0.00023122516321875348,0.0,0.0,1.0,0.0
stop_before_0.70,0.78,12780,0.0,1.3155723894263838e-05,,,,0.0,,,,-9.315499015028686e-10,-9.331338317641779e-05,,,,0,1483032,0.0,0.0,0.00017379597510518434,0.0,0.0,1.0,0.0
stop_before_0.70,0.8,12800,0.0,0.0,,,,0.0,,,,0.0,-0.0005588057193886888,,,,0,1483033,0.0,0.0,0.00013155723894263838,0.0,0.0,1.0,0.0
stop_before_0.70,0.8200000000000001,12820,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483034,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,0.84,12840,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483035,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,0.86,12860,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483036,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,0.88,12880,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483037,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,0.9,12900,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483038,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,0.92,12920,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483039,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,0.9400000000000001,12940,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483040,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,0.96,12960,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483041,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,0.98,12980,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483042,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.0,13000,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483043,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.02,13020,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483044,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.04,13040,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483045,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.06,13060,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483046,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.08,13080,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483047,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.1,13100,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483048,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.12,13120,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483049,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.1400000000000001,13140,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483050,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.16,13160,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483051,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.18,13180,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483052,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.2,13200,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483053,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.22,13220,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483054,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.24,13240,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483055,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.26,13260,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483056,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.28,13280,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483057,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.3,13300,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483058,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.32,13320,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483059,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.34,13340,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483060,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.36,13360,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483061,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.3800000000000001,13380,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483062,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.4000000000000001,13400,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483063,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.42,13420,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483064,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.44,13440,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483065,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.46,13460,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483066,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.48,13480,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483067,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.5,13500,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483068,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.52,13520,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483069,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.54,13540,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483070,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.56,13560,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483071,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.58,13580,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483072,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.6,13600,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483073,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.62,13620,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483074,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.6400000000000001,13640,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483075,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.6600000000000001,13660,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483076,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.68,13680,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483077,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.7,13700,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483078,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.72,13720,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483079,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.74,13740,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483080,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.76,13760,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483081,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.78,13780,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483082,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.8,13800,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483083,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.82,13820,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483084,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.84,13840,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483085,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.86,13860,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483086,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.8800000000000001,13880,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483087,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.9000000000000001,13900,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483088,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.92,13920,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483089,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.94,13940,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483090,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.96,13960,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483091,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.98,13980,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483092,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.0,14000,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483093,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.02,14020,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483094,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.04,14040,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483095,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.06,14060,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483096,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.08,14080,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483097,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.1,14100,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483098,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.12,14120,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483099,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.14,14140,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483100,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.16,14160,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483101,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.18,14180,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483102,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.2,14200,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483103,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.22,14220,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483104,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.24,14240,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483105,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.2600000000000002,14260,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1483106,0.0,0.0,0.0,0.0,0.0,1.0,0.0
