segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_steer_cmd,requested_speed_cmd_mps,applied_steer_cmd,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer
steady_0.20,1.4000000000000001,2400,0.2,0.0849528326554958,,,,0.0,,,,-0.001992151906075579,0.15849139023691108,,,,0,1693018,0.0,0.2,0.0,0.2,0.8178308440937605,2.0,0.4969034492969513,0.0,0.0
steady_0.20,1.42,2420,0.2,0.08565215413659165,,,,0.0,,,,-0.047093006289818225,0.0349649118275227,,,,0,1693019,0.0,0.2,0.0,0.2,0.849528326554958,2.0,0.4947153925895691,0.0,0.0
steady_0.20,1.44,2440,0.2,0.08700322514306193,,,,0.0,,,,-0.0393601893308261,0.06756230182400133,,,,0,1693020,0.0,0.2,0.0,0.2,0.8565215413659165,2.0,0.4946240782737732,0.0,0.0
steady_0.20,1.46,2460,0.2,0.09140707967227783,,,,0.0,,,,-0.04403307580920921,0.2201872771073552,,,,0,1693021,0.0,0.2,0.0,0.2,0.8700322514306192,2.0,0.49397286772727966,0.0,0.0
steady_0.20,1.48,2480,0.2,0.09391173917614146,,,,0.0,,,,-0.027615721744387717,0.12523857829233498,,,,0,1693022,0.0,0.2,0.0,0.2,0.9140707967227784,2.0,0.4907073974609375,0.0,0.0
steady_0.20,1.5,2500,0.2,0.09524991792630308,,,,0.0,,,,-0.029895121321386536,0.06690329684331525,,,,0,1693023,0.0,0.2,0.0,0.2,0.9391173917614146,2.0,0.48904523253440857,0.0,0.0
steady_0.20,1.52,2520,0.2,0.09842936606761972,,,,0.0,,,,-0.03650127341705843,0.15897668500166048,,,,0,1693024,0.0,0.2,0.0,0.2,0.9524991792630308,2.0,0.4883686602115631,0.0,0.0
steady_0.20,1.54,2540,0.2,0.10053199644511605,,,,0.0,,,,-0.03282949832076053,0.10513035060439146,,,,0,1693025,0.0,0.2,0.0,0.2,0.9842936606761972,2.0,0.486113041639328,0.0,0.0
steady_0.20,1.56,2560,0.2,0.10424347346983802,,,,0.0,,,,-0.015907838293126995,0.18557362149462625,,,,0,1693026,0.0,0.2,0.0,0.2,1.0053199644511606,2.0,0.4847634732723236,0.0,0.0
steady_0.20,1.58,2580,0.2,0.10530691104749686,,,,0.0,,,,-0.00922609819557809,0.05317142896760513,,,,0,1693027,0.0,0.2,0.0,0.2,1.0424347346983802,2.0,0.48203006386756897,0.0,0.0
steady_0.20,1.6,2600,0.2,0.10791282425564405,,,,0.0,,,,-0.02898159256905671,0.13029479326030083,,,,0,1693028,0.0,0.2,0.0,0.2,1.0530691104749685,2.0,0.48154276609420776,0.0,0.0
steady_0.20,1.62,2620,0.2,0.11041545655611329,,,,0.0,,,,-0.0030547305545509025,0.12513102969426887,,,,0,1693029,0.0,0.2,0.0,0.2,1.0791282425564406,2.0,0.4797329306602478,0.0,0.0
steady_0.20,1.6400000000000001,2640,0.2,0.112769436969915,,,,0.0,,,,-0.03060583579254462,0.11769803803923677,,,,0,1693030,0.0,0.2,0.0,0.2,1.104154565561133,2.0,0.47799986600875854,0.0,0.0
steady_0.20,1.6600000000000001,2660,0.2,0.11722393089879315,,,,0.0,,,,-0.0192369883525105,0.22272260628621962,,,,0,1693031,0.0,0.2,0.0,0.2,1.12769436969915,2.0,0.4763827919960022,0.0,0.0
steady_0.20,1.68,2680,0.2,0.11819404000364102,,,,0.0,,,,-0.028374179619869277,0.048504259719927924,,,,0,1693032,0.0,0.2,0.0,0.2,1.1722393089879315,2.0,0.4729607105255127,0.0,0.0
steady_0.20,1.7,2700,0.2,0.11961377661380594,,,,0.0,,,,-0.032906238972046836,0.07098805205767232,,,,0,1693033,0.0,0.2,0.0,0.2,1.1819404000364102,2.0,0.47249606251716614,0.0,0.0
steady_0.20,1.72,2720,0.2,0.12127412856144633,,,,0.0,,,,-0.032239420885793825,0.08301690844641416,,,,0,1693034,0.0,0.2,0.0,0.2,1.1961377661380594,2.0,0.47164297103881836,0.0,0.0
steady_0.20,1.74,2740,0.2,0.12283716540943765,,,,0.0,,,,-0.03339870739187293,0.07815130542551812,,,,0,1693035,0.0,0.2,0.0,0.2,1.2127412856144633,2.0,0.47057807445526123,0.0,0.0
steady_0.20,1.76,2760,0.2,0.12463503674614777,,,,0.0,,,,-0.03272785087149816,0.08989270876669661,,,,0,1693036,0.0,0.2,0.0,0.2,1.2283716540943765,2.0,0.4695889949798584,0.0,0.0
steady_0.20,1.78,2780,0.2,0.12631165912778433,,,,0.0,,,,-0.03300407269140442,0.08383024369297902,,,,0,1693037,0.0,0.2,0.0,0.2,1.2463503674614778,2.0,0.46839243173599243,0.0,0.0
steady_0.20,1.8,2800,0.2,0.1281586538661865,,,,0.0,,,,-0.0326139008663564,0.09234883430691629,,,,0,1693038,0.0,0.2,0.0,0.2,1.2631165912778433,2.0,0.4672915041446686,0.0,0.0
steady_0.20,1.82,2820,0.2,0.12993083973304986,,,,0.0,,,,-0.03256641961695273,0.08860820522516913,,,,0,1693039,0.0,0.2,0.0,0.2,1.281586538661865,2.0,0.46603766083717346,0.0,0.0
steady_0.20,1.84,2840,0.2,0.13179924310005567,,,,0.0,,,,-0.0323335282602199,0.09341907410344273,,,,0,1693040,0.0,0.2,0.0,0.2,1.2993083973304986,2.0,0.4648396074771881,0.0,0.0
steady_0.20,1.86,2860,0.2,0.1336345760883827,,,,0.0,,,,-0.03219763838500401,0.09176547289895175,,,,0,1693041,0.0,0.2,0.0,0.2,1.3179924310005566,2.0,0.4635515511035919,0.0,0.0
steady_0.20,1.8800000000000001,2880,0.2,0.13551065611201313,,,,0.0,,,,-0.032012005654052475,0.09380285386870603,,,,0,1693042,0.0,0.2,0.0,0.2,1.336345760883827,2.0,0.46228352189064026,0.0,0.0
steady_0.20,1.9000000000000001,2900,0.2,0.13737491004619687,,,,0.0,,,,-0.03188952729163865,0.09321153105108025,,,,0,1693043,0.0,0.2,0.0,0.2,1.3551065611201314,2.0,0.4609726071357727,0.0,0.0
steady_0.20,1.92,2920,0.2,0.13924736605981278,,,,0.0,,,,-0.03172400350751182,0.09362162226372625,,,,0,1693044,0.0,0.2,0.0,0.2,1.3737491004619686,2.0,0.4596635699272156,0.0,0.0
steady_0.20,1.94,2940,0.2,0.1411106666750753,,,,0.0,,,,-0.031592672215068084,0.093163892656328,,,,0,1693045,0.0,0.2,0.0,0.2,1.3924736605981278,2.0,0.45833927392959595,0.0,0.0
steady_0.20,1.96,2960,0.2,0.14296685066058804,,,,0.0,,,,-0.031445547129003416,0.09280800316848083,,,,0,1693046,0.0,0.2,0.0,0.2,1.411106666750753,2.0,0.4570145905017853,0.0,0.0
steady_0.20,1.98,2980,0.2,0.14480937324335016,,,,0.0,,,,-0.031309967262383165,0.0921248801089484,,,,0,1693047,0.0,0.2,0.0,0.2,1.4296685066058803,2.0,0.4556877911090851,0.0,0.0
steady_0.20,2.0,3000,0.2,0.14663600529096593,,,,0.0,,,,-0.031171237375536055,0.0913305103702871,,,,0,1693048,0.0,0.2,0.0,0.2,1.4480937324335017,2.0,0.45436447858810425,0.0,0.0
steady_0.20,2.02,3020,0.2,0.14844324199138165,,,,0.0,,,,-0.03103799193605882,0.09036064197597284,,,,0,1693049,0.0,0.2,0.0,0.2,1.4663600529096592,2.0,0.45304664969444275,0.0,0.0
steady_0.20,2.04,3040,0.2,0.15022867531885026,,,,0.0,,,,-0.0309050148932852,0.08927046347365228,,,,0,1693050,0.0,0.2,0.0,0.2,1.4844324199138166,2.0,0.45173734426498413,0.0,0.0
steady_0.20,2.06,3060,0.2,0.15198986149181068,,,,0.0,,,,-0.03077275149445994,0.08805812798305736,,,,0,1693051,0.0,0.2,0.0,0.2,1.5022867531885025,2.0,0.4504387080669403,0.0,0.0
steady_0.20,2.08,3080,0.2,0.15372523886374784,,,,0.0,,,,-0.03064025090785009,0.08676780240093027,,,,0,1693052,0.0,0.2,0.0,0.2,1.5198986149181068,2.0,0.44915294647216797,0.0,0.0
steady_0.20,2.1,3100,0.2,0.15543279277996613,,,,0.0,,,,-0.030512211116066123,0.08537653228000444,,,,0,1693053,0.0,0.2,0.0,0.2,1.5372523886374783,2.0,0.4478814899921417,0.0,0.0
steady_0.20,2.12,3120,0.2,0.15711137883804166,,,,0.0,,,,-0.030383875879848726,0.08392823192429855,,,,0,1693054,0.0,0.2,0.0,0.2,1.5543279277996613,2.0,0.4466261565685272,0.0,0.0
steady_0.20,2.14,3140,0.2,0.15875934004090422,,,,0.0,,,,-0.03025336434167803,0.08239697018956575,,,,0,1693055,0.0,0.2,0.0,0.2,1.5711137883804165,2.0,0.4453880786895752,0.0,0.0
steady_0.20,2.16,3160,0.2,0.16037668827527168,,,,0.0,,,,-0.030129602252395006,0.0808661872921354,,,,0,1693056,0.0,0.2,0.0,0.2,1.5875934004090422,2.0,0.4441687762737274,0.0,0.0
steady_0.20,2.18,3180,0.2,0.1619618142309498,,,,0.0,,,,-0.030002405101424698,0.07925525728335978,,,,0,1693057,0.0,0.2,0.0,0.2,1.603766882752717,2.0,0.44296836853027344,0.0,0.0
steady_0.20,2.2,3200,0.2,0.16351441989120996,,,,0.0,,,,-0.029878047962085607,0.07762919697752253,,,,0,1693058,0.0,0.2,0.0,0.2,1.619618142309498,2.0,0.44178837537765503,0.0,0.0
steady_0.20,2.22,3220,0.2,0.16503417145252544,,,,0.0,,,,-0.029754764409560954,0.07598650933637485,,,,0,1693059,0.0,0.2,0.0,0.2,1.6351441989120996,2.0,0.44062918424606323,0.0,0.0
steady_0.20,2.24,3240,0.2,0.1665207709093652,,,,0.0,,,,-0.029632313094876954,0.0743288724235637,,,,0,1693060,0.0,0.2,0.0,0.2,1.6503417145252544,2.0,0.43949124217033386,0.0,0.0
steady_0.20,2.2600000000000002,3260,0.2,0.1679740990437884,,,,0.0,,,,-0.029509915875652593,0.07266537232092056,,,,0,1693061,0.0,0.2,0.0,0.2,1.6652077090936521,2.0,0.43837496638298035,0.0,0.0
steady_0.20,2.2800000000000002,3280,0.2,0.169394179702207,,,,0.0,,,,-0.029389882211895677,0.07100298791748486,,,,0,1693062,0.0,0.2,0.0,0.2,1.679740990437884,2.0,0.437280535697937,0.0,0.0
steady_0.20,2.3000000000000003,3300,0.2,0.17078102480429805,,,,0.0,,,,-0.029270684947168616,0.06934121014830855,,,,0,1693063,0.0,0.2,0.0,0.2,1.6939417970220698,2.0,0.4362081289291382,0.0,0.0
steady_0.20,2.32,3320,0.2,0.1721349800576568,,,,0.0,,,,-0.029153524584556542,0.06769670569988771,,,,0,1693064,0.0,0.2,0.0,0.2,1.7078102480429804,2.0,0.4351578652858734,0.0,0.0
steady_0.20,2.34,3340,0.2,0.173456057388573,,,,0.0,,,,-0.02903682611394603,0.06605283594086478,,,,0,1693065,0.0,0.2,0.0,0.2,1.721349800576568,2.0,0.43412962555885315,0.0,0.0
steady_0.20,2.36,3360,0.2,0.17474474555631023,,,,0.0,,,,-0.028921465465664365,0.06443337050567757,,,,0,1693066,0.0,0.2,0.0,0.2,1.7345605738857302,2.0,0.43312349915504456,0.0,0.0
steady_0.20,2.38,3380,0.2,0.17600134257904793,,,,0.0,,,,-0.028807933660037525,0.06282882968848211,,,,0,1693067,0.0,0.2,0.0,0.2,1.7474474555631023,2.0,0.43213924765586853,0.0,0.0
steady_0.20,2.4,3400,0.2,0.1772263491390335,,,,0.0,,,,-0.02869575007971254,0.06124932577323089,,,,0,1693068,0.0,0.2,0.0,0.2,1.7600134257904791,2.0,0.43117672204971313,0.0,0.0
steady_0.20,2.42,3420,0.2,0.17842017053850875,,,,0.0,,,,-0.028585066608095323,0.05969011284416237,,,,0,1693069,0.0,0.2,0.0,0.2,1.7722634913903352,2.0,0.43023568391799927,0.0,0.0
steady_0.20,2.44,3440,0.2,0.17958337899898116,,,,0.0,,,,-0.028475539947076613,0.05815941476739437,,,,0,1693070,0.0,0.2,0.0,0.2,1.7842017053850876,2.0,0.42931586503982544,0.0,0.0
steady_0.20,2.46,3460,0.2,0.18071634405133508,,,,0.0,,,,-0.02836807307471351,0.05664730321777365,,,,0,1693071,0.0,0.2,0.0,0.2,1.7958337899898116,2.0,0.42841699719429016,0.0,0.0
steady_0.20,2.48,3480,0.2,0.18181976904437297,,,,0.0,,,,-0.028261742207002893,0.05517028960159923,,,,0,1693072,0.0,0.2,0.0,0.2,1.8071634405133508,2.0,0.42753881216049194,0.0,0.0
steady_0.20,2.5,3500,0.2,0.1828941427297169,,,,0.0,,,,-0.028157034203081542,0.05371772458557208,,,,0,1693073,0.0,0.2,0.0,0.2,1.8181976904437298,2.0,0.42668089270591736,0.0,0.0
stop_after_0.20,0.02,3520,0.0,0.18346514353894544,,,,0.0,,,,-0.028913577931529606,0.02854953379789607,,,,0,1693074,0.0,0.0,0.0,0.0,1.8289414272971691,0.0,0.0,1.0,0.0
stop_after_0.20,0.04,3540,0.0,0.18296929284864522,,,,0.0,,,,-0.0297906837947634,-0.024791856731339497,,,,0,1693075,0.0,0.0,0.0,0.0,1.8346514353894543,0.0,0.0,1.0,0.0
stop_after_0.20,0.06,3560,0.0,0.18124184327990858,,,,0.0,,,,-0.030663443295874396,-0.0863702324245144,,,,0,1693076,0.0,0.0,0.0,0.0,1.8296929284864523,0.0,0.0,1.0,0.0
stop_after_0.20,0.08,3580,0.0,0.1784290525315827,,,,0.0,,,,-0.031412419901756354,-0.1406356066373542,,,,0,1693077,0.0,0.0,0.0,0.0,1.8124184327990858,0.0,0.0,1.0,0.0
stop_after_0.20,0.1,3600,0.0,0.1746867866544643,,,,0.0,,,,-0.032023935783498186,-0.18710731220939877,,,,0,1693078,0.0,0.0,0.0,0.0,1.784290525315827,0.0,0.0,1.0,0.0
stop_after_0.20,0.12,3620,0.0,0.1701122132726948,,,,0.0,,,,-0.03252928516450294,-0.2287201638039841,,,,0,1693079,0.0,0.0,0.0,0.0,1.746867866544643,0.0,0.0,1.0,0.0
stop_after_0.20,0.14,3640,0.0,0.16477234010353764,,,,0.0,,,,-0.033043129613266116,-0.2669820362963796,,,,0,1693080,0.0,0.0,0.0,0.0,1.701122132726948,0.0,0.0,1.0,0.0
stop_after_0.20,0.16,3660,0.0,0.15385935387514513,,,,0.0,,,,0.018612714264671502,-0.5456210978215921,,,,0,1693081,0.0,0.0,0.0,0.0,1.6477234010353765,0.0,0.0,1.0,0.0
stop_after_0.20,0.18,3680,0.0,0.11681821838526803,,,,0.0,,,,0.04369611935228694,-1.8520259863395476,,,,0,1693082,0.0,0.0,0.0,0.0,1.5385935387514513,0.0,0.0,1.0,0.0
stop_after_0.20,0.2,3700,0.0,0.07655798446589354,,,,0.0,,,,0.02934238015654599,-2.0130697079333353,,,,0,1693083,0.0,0.0,0.0,0.0,1.1681821838526802,0.0,0.0,1.0,0.0
stop_after_0.20,0.22,3720,0.0,0.03957601456135536,,,,0.0,,,,0.01969613188860237,-1.8489848446032038,,,,0,1693084,0.0,0.0,0.0,0.0,0.7655798446589355,0.0,0.0,1.0,0.0
stop_after_0.20,0.24,3740,0.0,0.015871033099154365,,,,0.0,,,,-0.10681297476932683,-1.1846760750335832,,,,0,1693085,0.0,0.0,0.0,0.0,0.39576014561355355,0.0,0.0,1.0,0.0
stop_after_0.20,0.26,3760,0.0,0.00232612873688094,,,,0.0,,,,-0.00010397552083906073,-0.67621263990155,,,,0,1693086,0.0,0.0,0.0,0.0,0.15871033099154364,0.0,0.0,1.0,0.0
stop_after_0.20,0.28,3780,0.0,0.00010992268684972279,,,,0.0,,,,-4.119132086321711e-06,-0.11870401057758133,,,,0,1693087,0.0,0.0,0.0,0.0,0.0232612873688094,0.0,0.0,1.0,0.0
stop_after_0.20,0.3,3800,0.0,0.0013166841252101194,,,,0.0,,,,-1.806286896242351e-05,-0.06339885649337852,,,,0,1693088,0.0,0.0,0.0,0.0,0.001099226868497228,0.0,0.0,1.0,0.0
stop_after_0.20,0.32,3820,0.0,0.0019608777810052797,,,,0.0,,,,-2.45804534618519e-05,-0.03232860402465117,,,,0,1693089,0.0,0.0,0.0,0.0,0.013166841252101194,0.0,0.0,1.0,0.0
stop_after_0.20,0.34,3840,0.0,0.002239896210335123,,,,0.0,,,,-2.576002665930233e-05,-0.01402249206340842,,,,0,1693090,0.0,0.0,0.0,0.0,0.019608777810052797,0.0,0.0,1.0,0.0
stop_after_0.20,0.36,3860,0.0,0.0023048083788169637,,,,0.0,,,,-2.4009116901486104e-05,-0.0032952997596884166,,,,0,1693091,0.0,0.0,0.0,0.0,0.02239896210335123,0.0,0.0,1.0,0.0
stop_after_0.20,0.38,3880,0.0,0.0022463033170843057,,,,0.0,,,,-2.0963262537362576e-05,0.002890722244714913,,,,0,1693092,0.0,0.0,0.0,0.0,0.023048083788169638,0.0,0.0,1.0,0.0
stop_after_0.20,0.4,3900,0.0,0.0021195203356508528,,,,0.0,,,,-1.7570330858932912e-05,0.006316728598805846,,,,0,1693093,0.0,0.0,0.0,0.0,0.022463033170843055,0.0,0.0,1.0,0.0
stop_after_0.20,0.42,3920,0.0,0.0019580041325163128,,,,0.0,,,,-1.4330305613161983e-05,0.008063067392981547,,,,0,1693094,0.0,0.0,0.0,0.0,0.021195203356508527,0.0,0.0,1.0,0.0
stop_after_0.20,0.44,3940,0.0,0.0017824650381397956,,,,0.0,,,,-1.1456261834210385e-05,0.008770458703243384,,,,0,1693095,0.0,0.0,0.0,0.0,0.01958004132516313,0.0,0.0,1.0,0.0
stop_after_0.20,0.46,3960,0.0,0.0016055952728103676,,,,0.0,,,,-9.02994006975717e-06,0.00884162992831646,,,,0,1693096,0.0,0.0,0.0,0.0,0.017824650381397956,0.0,0.0,1.0,0.0
stop_after_0.20,0.48,3980,0.0,0.0014347417218345223,,,,0.0,,,,-7.033173213863106e-06,0.008544103497832672,,,,0,1693097,0.0,0.0,0.0,0.0,0.016055952728103676,0.0,0.0,1.0,0.0
stop_after_0.20,0.5,4000,0.0,0.0012743003356019901,,,,0.0,,,,-5.4304590893073096e-06,0.008025290961458962,,,,0,1693098,0.0,0.0,0.0,0.0,0.014347417218345223,0.0,0.0,1.0,0.0
stop_before_0.30,0.02,4020,0.0,0.0011661527845440254,,,,0.0,,,,0.00046988372797191044,0.021584262529442986,,,,0,1693151,0.0,0.0,0.0,0.0,0.03191472279838214,0.0,0.0,1.0,0.0
stop_before_0.30,0.04,4040,0.0,0.0016058046336134084,,,,0.0,,,,0.0005721484961544309,0.0100920323209595,,,,0,1693152,0.0,0.0,0.0,0.0,0.011661527845440254,0.0,0.0,1.0,0.0
stop_before_0.30,0.06,4060,0.0,0.0026493021193655384,,,,0.0,,,,0.0005814546707145903,0.0032008983104779482,,,,0,1693153,0.0,0.0,0.0,0.0,0.016058046336134085,0.0,0.0,1.0,0.0
stop_before_0.30,0.08,4080,0.0,0.0033812104726304755,,,,0.0,,,,0.0005382863638829246,-0.000786960634793002,,,,0,1693154,0.0,0.0,0.0,0.0,0.026493021193655382,0.0,0.0,1.0,0.0
stop_before_0.30,0.1,4100,0.0,0.0038123621696228988,,,,0.0,,,,0.0004704445457449202,-0.00297840082751185,,,,0,1693155,0.0,0.0,0.0,0.0,0.033812104726304755,0.0,0.0,1.0,0.0
stop_before_0.30,0.12,4120,0.0,0.004007046171073148,,,,0.0,,,,0.0003953102435282223,-0.004070459795396628,,,,0,1693156,0.0,0.0,0.0,0.0,0.03812362169622899,0.0,0.0,1.0,0.0
stop_before_0.30,0.14,4140,0.0,0.004025136581738165,,,,0.0,,,,0.0003228528213222581,-0.0044916526778708814,,,,0,1693157,0.0,0.0,0.0,0.0,0.04007046171073148,0.0,0.0,1.0,0.0
stop_before_0.30,0.16,4160,0.0,0.003916454832234316,,,,0.0,,,,0.0002580153980436447,-0.004527721865772343,,,,0,1693158,0.0,0.0,0.0,0.0,0.040251365817381646,0.0,0.0,1.0,0.0
stop_before_0.30,0.18,4180,0.0,0.0037208294581366507,,,,0.0,,,,0.00020270704927653508,-0.004341841461904677,,,,0,1693159,0.0,0.0,0.0,0.0,0.03916454832234316,0.0,0.0,1.0,0.0
stop_before_0.30,0.2,4200,0.0,0.0034693224442700656,,,,0.0,,,,0.00015702696086670358,-0.00405009255661637,,,,0,1693160,0.0,0.0,0.0,0.0,0.037208294581366506,0.0,0.0,1.0,0.0
stop_before_0.30,0.22,4220,0.0,0.003185904139612324,,,,0.0,,,,0.0001202210147989333,-0.003706872451230946,,,,0,1693161,0.0,0.0,0.0,0.0,0.034693224442700656,0.0,0.0,1.0,0.0
stop_before_0.30,0.24,4240,0.0,0.0028885019884951737,,,,0.0,,,,9.112310281759507e-05,-0.003350670841099831,,,,0,1693162,0.0,0.0,0.0,0.0,0.03185904139612324,0.0,0.0,1.0,0.0
stop_before_0.30,0.26,4260,0.0,0.0025903281448337733,,,,0.0,,,,6.84521963246106e-05,-0.0030081200457072717,,,,0,1693163,0.0,0.0,0.0,0.0,0.028885019884951735,0.0,0.0,1.0,0.0
stop_before_0.30,0.28,4280,0.0,0.002300769050013126,,,,0.0,,,,5.102074718716678e-05,-0.0026814723886757633,,,,0,1693164,0.0,0.0,0.0,0.0,0.025903281448337732,0.0,0.0,1.0,0.0
stop_before_0.30,0.3,4300,0.0,0.0020261400941064675,,,,0.0,,,,3.775414454816995e-05,-0.0023828923103575692,,,,0,1693165,0.0,0.0,0.0,0.0,0.02300769050013126,0.0,0.0,1.0,0.0
stop_before_0.30,0.32,4320,0.0,0.0017705078309654496,,,,0.0,,,,2.7744097113324422e-05,-0.00211504402674966,,,,0,1693166,0.0,0.0,0.0,0.0,0.020261400941064676,0.0,0.0,1.0,0.0
stop_before_0.30,0.34,4340,0.0,0.0015360966433105381,,,,0.0,,,,2.026106592297567e-05,-0.0018697364219388425,,,,0,1693167,0.0,0.0,0.0,0.0,0.017705078309654496,0.0,0.0,1.0,0.0
stop_before_0.30,0.36,4360,0.0,0.001323812726859965,,,,0.0,,,,1.470325321141849e-05,-0.0016533782040956235,,,,0,1693168,0.0,0.0,0.0,0.0,0.015360966433105382,0.0,0.0,1.0,0.0
stop_before_0.30,0.38,4380,0.0,0.0011336302341844744,,,,0.0,,,,1.060545915676859e-05,-0.0014594283127223055,,,,0,1693169,0.0,0.0,0.0,0.0,0.01323812726859965,0.0,0.0,1.0,0.0
stop_before_0.30,0.4,4400,0.0,0.000964972359349906,,,,0.0,,,,7.603840793982233e-06,-0.0012871800649097744,,,,0,1693170,0.0,0.0,0.0,0.0,0.011336302341844743,0.0,0.0,1.0,0.0
stop_before_0.30,0.42,4420,0.0,0.0008164994978287777,,,,0.0,,,,5.41897975400406e-06,-0.0011333673424653652,,,,0,1693171,0.0,0.0,0.0,0.0,0.00964972359349906,0.0,0.0,1.0,0.0
stop_before_0.30,0.44,4440,0.0,0.0006869888354314941,,,,0.0,,,,3.839099342468826e-06,-0.0009962321493447068,,,,0,1693172,0.0,0.0,0.0,0.0,0.008164994978287777,0.0,0.0,1.0,0.0
stop_before_0.30,0.46,4460,0.0,0.0005746514788841527,,,,0.0,,,,2.7013668719795994e-06,-0.0008789134197210504,,,,0,1693173,0.0,0.0,0.0,0.0,0.006869888354314941,0.0,0.0,1.0,0.0
stop_before_0.30,0.48,4480,0.0,0.00047796869280597166,,,,0.0,,,,1.889180406232626e-06,-0.0007691240027727507,,,,0,1693174,0.0,0.0,0.0,0.0,0.005746514788841527,0.0,0.0,1.0,0.0
stop_before_0.30,0.5,4500,0.0,0.0003952007582762914,,,,0.0,,,,1.3124815907613533e-06,-0.0006758455472663658,,,,0,1693175,0.0,0.0,0.0,0.0,0.004779686928059717,0.0,0.0,1.0,0.0
stop_before_0.30,0.52,4520,0.0,0.00032482274273055013,,,,0.0,,,,9.047472101623971e-07,-0.0005925271372234133,,,,0,1693176,0.0,0.0,0.0,0.0,0.003952007582762914,0.0,0.0,1.0,0.0
stop_before_0.30,0.54,4540,0.0,0.00026539144673041543,,,,0.0,,,,6.183725513496466e-07,-0.0005182218843255578,,,,0,1693177,0.0,0.0,0.0,0.0,0.003248227427305501,0.0,0.0,1.0,0.0
stop_before_0.30,0.56,4560,0.0,0.0002154227915188101,,,,0.0,,,,4.1929683047537235e-07,-0.0004529760726598753,,,,0,1693178,0.0,0.0,0.0,0.0,0.0026539144673041544,0.0,0.0,1.0,0.0
stop_before_0.30,0.58,4580,0.0,0.0001736953782071909,,,,0.0,,,,2.811752676340635e-07,-0.00039562517953462646,,,,0,1693179,0.0,0.0,0.0,0.0,0.002154227915188101,0.0,0.0,1.0,0.0
stop_before_0.30,0.6,4600,0.0,0.00013905122721128528,,,,0.0,,,,1.864604493658333e-07,-0.0003448456081186553,,,,0,1693180,0.0,0.0,0.0,0.0,0.001736953782071909,0.0,0.0,1.0,0.0
stop_before_0.30,0.62,4620,0.0,0.00011046610685906814,,,,0.0,,,,1.2162791549723266e-07,-0.0003007544990899653,,,,0,1693181,0.0,0.0,0.0,0.0,0.0013905122721128526,0.0,0.0,1.0,0.0
stop_before_0.30,0.64,4640,0.0,8.702913771693021e-05,,,,0.0,,,,7.804913994884966e-08,-0.0002609354852914845,,,,0,1693182,0.0,0.0,0.0,0.0,0.0011046610685906814,0.0,0.0,1.0,0.0
stop_before_0.30,0.66,4660,0.0,6.795251249208451e-05,,,,0.0,,,,4.874396688981116e-08,-0.00022766137228558887,,,,0,1693183,0.0,0.0,0.0,0.0,0.0008702913771693021,0.0,0.0,1.0,0.0
stop_before_0.30,0.68,4680,0.0,5.255192119428175e-05,,,,0.0,,,,3.013934471039796e-08,-0.00019561675931516588,,,,0,1693184,0.0,0.0,0.0,0.0,0.0006795251249208451,0.0,0.0,1.0,0.0
stop_before_0.30,0.7000000000000001,4700,0.0,4.0312969281101606e-05,,,,0.0,,,,1.6618854940427486e-08,-0.00016894075591698097,,,,0,1693185,0.0,0.0,0.0,0.0,0.0005255192119428175,0.0,0.0,1.0,0.0
stop_before_0.30,0.72,4720,0.0,3.066283857090252e-05,,,,0.0,,,,8.52119720397159e-09,-0.0001465984748097936,,,,0,1693186,0.0,0.0,0.0,0.0,0.00040312969281101603,0.0,0.0,1.0,0.0
stop_before_0.30,0.74,4740,0.0,2.309528273947546e-05,,,,0.0,,,,3.6631317508075534e-09,-0.0001293557392054724,,,,0,1693187,0.0,0.0,0.0,0.0,0.00030662838570902524,0.0,0.0,1.0,0.0
stop_before_0.30,0.76,4760,0.0,1.7380735049552414e-05,,,,0.0,,,,5.156834656533128e-10,-0.00010796439574964804,,,,0,1693188,0.0,0.0,0.0,0.0,0.0002309528273947546,0.0,0.0,1.0,0.0
stop_before_0.30,0.78,4780,0.0,1.3154377394566754e-05,,,,0.0,,,,-1.0170139648963757e-09,-9.326712374373885e-05,,,,0,1693189,0.0,0.0,0.0,0.0,0.00017380735049552415,0.0,0.0,1.0,0.0
stop_before_0.30,0.8,4800,0.0,0.0,,,,0.0,,,,0.0,-0.0005587599414455082,,,,0,1693190,0.0,0.0,0.0,0.0,0.00013154377394566753,0.0,0.0,1.0,0.0
stop_before_0.30,0.8200000000000001,4820,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1693191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,0.84,4840,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1693192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,0.86,4860,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1693193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
