case,phase,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,steer_cmd_deg,steer_fb_deg,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,sim_frame,effective_carla_steer_cmd_deg,requested_steer_norm,applied_steer_norm,applied_steer_angle_deg,requested_speed_cmd_mps,applied_speed_cmd_mps,throttle,brake,carla_steer,gear,manual_gear_shift
v0.30_steer+12.0,pre_speed,1.46,2460,0.3,0.22817309726409354,0.0,,0.022076900115186933,0.1190084512008747,0.0,2829932,0.0,0.0,0.0,0.0,0.3,0.3,0.5256273150444031,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,1.48,2480,0.3,0.23048974279139336,0.0,,0.02175658009269925,0.11583149811659384,0.0,2829933,0.0,0.0,0.0,0.0,0.3,0.3,0.5239201784133911,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,1.5,2500,0.3,0.23274413717023507,0.0,,0.021440071719521735,0.11271888335010367,0.0,2829934,0.0,0.0,0.0,0.0,0.3,0.3,0.5222569108009338,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,1.52,2520,0.3,0.2349374485968298,0.0,,0.021124347730509037,0.10966485490454789,0.0,2829935,0.0,0.0,0.0,0.0,0.3,0.3,0.5206365585327148,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,1.54,2540,0.3,0.23707105997386627,0.0,,0.02081332588529601,0.10667968352064158,0.0,2829936,0.0,0.0,0.0,0.0,0.3,0.3,0.5190585255622864,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,1.56,2560,0.3,0.23914644940926139,0.0,,0.02050747223707342,0.10376860070291342,0.0,2829937,0.0,0.0,0.0,0.0,0.3,0.3,0.517521858215332,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,1.58,2580,0.3,0.24116485674395022,0.0,,0.02020346615685707,0.10091956595096867,0.0,2829938,0.0,0.0,0.0,0.0,0.3,0.3,0.5160255432128906,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,1.6,2600,0.3,0.24312792702945632,0.0,,0.01990407275487252,0.09815257936524624,0.0,2829939,0.0,0.0,0.0,0.0,0.3,0.3,0.5145687460899353,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,1.62,2620,0.3,0.2450369954456431,0.0,,0.01960906316571359,0.09545246296684093,0.0,2829940,0.0,0.0,0.0,0.0,0.3,0.3,0.5131503939628601,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,1.6400000000000001,2640,0.3,0.2468935878214898,0.0,,0.019319327883869784,0.09282871786283974,0.0,2829941,0.0,0.0,0.0,0.0,0.3,0.3,0.5117695331573486,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,1.6600000000000001,2660,0.3,0.2486990393318534,0.0,,0.01903209347673713,0.09027171545181466,0.0,2829942,0.0,0.0,0.0,0.0,0.3,0.3,0.5104250907897949,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,1.68,2680,0.3,0.2504548520264777,0.0,,0.018750033508378713,0.08778966736601486,0.0,2829943,0.0,0.0,0.0,0.0,0.3,0.3,0.5091161727905273,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,1.7,2700,0.3,0.2521624087200509,0.0,,0.018471429407653596,0.08537701503845523,0.0,2829944,0.0,0.0,0.0,0.0,0.3,0.3,0.5078417062759399,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,1.72,2720,0.3,0.25382313991197913,0.0,,0.01819965173781641,0.08303553792443816,0.0,2829945,0.0,0.0,0.0,0.0,0.3,0.3,0.5066007971763611,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,1.74,2740,0.3,0.2554383330577604,0.0,,0.017931783505235672,0.08075868204626102,0.0,2829946,0.0,0.0,0.0,0.0,0.3,0.3,0.5053923726081848,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,1.76,2760,0.3,0.25700929949854745,0.0,,0.017667244224017536,0.07854746520688329,0.0,2829947,0.0,0.0,0.0,0.0,0.3,0.3,0.5042154788970947,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,1.78,2780,0.3,0.25853739820210964,0.0,,0.017409014345928824,0.07640395582280354,0.0,2829948,0.0,0.0,0.0,0.0,0.3,0.3,0.5030693411827087,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,1.8,2800,0.3,0.26002382124823464,0.0,,0.017155459563909965,0.07432012839031898,0.0,2829949,0.0,0.0,0.0,0.0,0.3,0.3,0.5019528865814209,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,1.82,2820,0.3,0.2614697846165658,0.0,,0.01690532944060538,0.07229733258363061,0.0,2829950,0.0,0.0,0.0,0.0,0.3,0.3,0.5008653402328491,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,1.84,2840,0.3,0.2628765519327301,0.0,,0.016661095722401795,0.07033739588400063,0.0,2829951,0.0,0.0,0.0,0.0,0.3,0.3,0.4998057782649994,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,1.86,2860,0.3,0.2642451960426988,0.0,,0.01642157038978169,0.06843118081169669,0.0,2829952,0.0,0.0,0.0,0.0,0.3,0.3,0.49877336621284485,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,1.8800000000000001,2880,0.3,0.2655769567271,0.0,,0.016186259301527173,0.06658702616032353,0.0,2829953,0.0,0.0,0.0,0.0,0.3,0.3,0.4977673590183258,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,1.9000000000000001,2900,0.3,0.26687288302565804,0.0,,0.01595634527566927,0.06479533454559976,0.0,2829954,0.0,0.0,0.0,0.0,0.3,0.3,0.49678683280944824,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,1.92,2920,0.3,0.2681338809579194,0.0,,0.015730507134635946,0.06304898588665205,0.0,2829955,0.0,0.0,0.0,0.0,0.3,0.3,0.49583104252815247,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,1.94,2940,0.3,0.26936104721742876,0.0,,0.015508706387427079,0.06135741885987467,0.0,2829956,0.0,0.0,0.0,0.0,0.3,0.3,0.4948993921279907,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,1.96,2960,0.3,0.2705555024076282,0.0,,0.015291790876342823,0.0597217911247386,0.0,2829957,0.0,0.0,0.0,0.0,0.3,0.3,0.4939911365509033,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,1.98,2980,0.3,0.2717180333220975,0.0,,0.015078804568163736,0.05812560397562157,0.0,2829958,0.0,0.0,0.0,0.0,0.3,0.3,0.49310538172721863,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,2.0,3000,0.3,0.2728496650970068,0.0,,0.014871201798516353,0.056580551478312105,0.0,2829959,0.0,0.0,0.0,0.0,0.3,0.3,0.49224168062210083,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,2.02,3020,0.3,0.27395118458566625,0.0,,0.01466782679709947,0.055075106554858554,0.0,2829960,0.0,0.0,0.0,0.0,0.3,0.3,0.49139925837516785,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,2.04,3040,0.3,0.27502349773594814,0.0,,0.014468885542778647,0.053614786662417244,0.0,2829961,0.0,0.0,0.0,0.0,0.3,0.3,0.4905775785446167,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,2.06,3060,0.3,0.2760672482842475,0.0,,0.014273571805145758,0.05218650104258991,0.0,2829962,0.0,0.0,0.0,0.0,0.3,0.3,0.48977601528167725,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,2.08,3080,0.3,0.27708307998651094,0.0,,0.014083347201908443,0.050790747626859846,0.0,2829963,0.0,0.0,0.0,0.0,0.3,0.3,0.48899412155151367,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,2.1,3100,0.3,0.278071660395054,0.0,,0.013902348995432029,0.04942819863932575,0.0,2829964,0.0,0.0,0.0,0.0,0.3,0.3,0.48823150992393494,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,2.12,3120,0.3,0.2790335140424391,0.0,,0.013728858614575578,0.04809165397549113,0.0,2829965,0.0,0.0,0.0,0.0,0.3,0.3,0.48748770356178284,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,2.14,3140,0.3,0.27996952306963874,0.0,,0.013558938534055515,0.04679964057998458,0.0,2829966,0.0,0.0,0.0,0.0,0.3,0.3,0.4867623746395111,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,2.16,3160,0.3,0.2808805696307433,0.0,,0.0133926657358721,0.045551507617708244,0.0,2829967,0.0,0.0,0.0,0.0,0.3,0.3,0.4860548973083496,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,2.18,3180,0.3,0.28176741665996663,0.0,,0.013230709131189752,0.04434142256643582,0.0,2829968,0.0,0.0,0.0,0.0,0.3,0.3,0.4853646457195282,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,2.2,3200,0.3,0.28263087478660914,0.0,,0.013071918151193778,0.04317215993838439,0.0,2829969,0.0,0.0,0.0,0.0,0.3,0.3,0.4846910238265991,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,2.22,3220,0.3,0.28347158778007575,0.0,,0.012916932578724175,0.042034697243445364,0.0,2829970,0.0,0.0,0.0,0.0,0.3,0.3,0.4840335249900818,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,2.24,3240,0.3,0.2842902231502282,0.0,,0.012765136557778861,0.04093101502629069,0.0,2829971,0.0,0.0,0.0,0.0,0.3,0.3,0.4833916425704956,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,2.2600000000000002,3260,0.3,0.28508744851129997,0.0,,0.012617499645442195,0.03986039705203536,0.0,2829972,0.0,0.0,0.0,0.0,0.3,0.3,0.48276492953300476,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,2.2800000000000002,3280,0.3,0.28586388376672983,0.0,,0.01247245203308725,0.03882109781466384,0.0,2829973,0.0,0.0,0.0,0.0,0.3,0.3,0.48215290904045105,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,2.3000000000000003,3300,0.3,0.28662007722822275,0.0,,0.012330963277798385,0.037808824482780654,0.0,2829974,0.0,0.0,0.0,0.0,0.3,0.3,0.48155513405799866,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,2.32,3320,0.3,0.2873565772620544,0.0,,0.012192734814250265,0.03682423594542314,0.0,2829975,0.0,0.0,0.0,0.0,0.3,0.3,0.48097124695777893,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,2.34,3340,0.3,0.2880739322453675,0.0,,0.012057815536416027,0.03586694866602417,0.0,2829976,0.0,0.0,0.0,0.0,0.3,0.3,0.48040083050727844,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,2.36,3360,0.3,0.2887726428724193,0.0,,0.01192586838797021,0.03493481553790713,0.0,2829977,0.0,0.0,0.0,0.0,0.3,0.3,0.4798435568809509,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,2.38,3380,0.3,0.28945328134537374,0.0,,0.01179705461499444,0.03403116077547435,0.0,2829978,0.0,0.0,0.0,0.0,0.3,0.3,0.47929906845092773,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,2.4,3400,0.3,0.2901162052901859,0.0,,0.011671385660759025,0.03314544151110003,0.0,2829979,0.0,0.0,0.0,0.0,0.3,0.3,0.47876691818237305,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,2.42,3420,0.3,0.29076196308584,0.0,,0.011548887532696487,0.03228701981597457,0.0,2829980,0.0,0.0,0.0,0.0,0.3,0.3,0.47824692726135254,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,2.44,3440,0.3,0.29139096005455434,0.0,,0.011429114983562074,0.03144913661304981,0.0,2829981,0.0,0.0,0.0,0.0,0.3,0.3,0.4777386784553528,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,2.46,3460,0.3,0.2920035537502268,0.0,,0.011312163720707466,0.030628963720936486,0.0,2829982,0.0,0.0,0.0,0.0,0.3,0.3,0.4772419035434723,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,2.48,3480,0.3,0.2926002210511259,0.0,,0.01119751983726606,0.029832727842649776,0.0,2829983,0.0,0.0,0.0,0.0,0.3,0.3,0.47675639390945435,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,2.5,3500,0.3,0.2931814388211444,0.0,,0.011085941709970145,0.029060197254076887,0.0,2829984,0.0,0.0,0.0,0.0,0.3,0.3,0.4762817919254303,0.0,0.0,1,0
v0.30_steer+12.0,steer_hold,0.02,3520,0.3,0.2937146550813998,12.0,,0.0263768753813371,0.026348864469425574,0.24198053176821258,2829985,13.494,0.38554285714285713,0.38554285714285713,13.494,0.3,0.3,0.4758177399635315,0.0,0.3855428695678711,1,0
v0.30_steer+12.0,steer_hold,0.04,3540,0.3,0.29416597045384213,12.0,,0.05113633813126342,0.02054264633375679,0.2423523536433876,2829986,13.494,0.38554285714285713,0.38554285714285713,13.494,0.3,0.3,0.4753921627998352,0.0,0.3855428695678711,1,0
v0.30_steer+12.0,steer_hold,0.06,3560,0.3,0.2945439163822872,12.0,,0.07953739487219648,0.013809998180053639,0.24266372917457935,2829987,13.494,0.38554285714285713,0.38554285714285713,13.494,0.3,0.3,0.475034236907959,0.0,0.3855428695678711,1,0
v0.30_steer+12.0,steer_hold,0.08,3580,0.3,0.2948607044191963,12.0,,0.10919570499662073,0.006706715990184709,0.24292471900366303,2829988,13.494,0.38554285714285713,0.38554285714285713,13.494,0.3,0.3,0.4747369885444641,0.0,0.3855428695678711,1,0
v0.30_steer+12.0,steer_hold,0.1,3600,0.3,0.29512697663023324,12.0,,0.13913234042209346,-0.0006123367330527031,0.24314409073097423,2829989,13.494,0.38554285714285713,0.38554285714285713,13.494,0.3,0.3,0.47449031472206116,0.0,0.3855428695678711,1,0
v0.30_steer+12.0,steer_hold,0.12,3620,0.3,0.29535281241216105,12.0,,0.16892527333962123,-0.008019305135058939,0.24333014839496117,2829990,13.494,0.38554285714285713,0.38554285714285713,13.494,0.3,0.3,0.47428542375564575,0.0,0.3855428695678711,1,0
v0.30_steer+12.0,steer_hold,0.14,3640,0.3,0.2955465573328834,12.0,,0.19841602069720907,-0.015482878746237128,0.2434897675972471,2829991,13.494,0.38554285714285713,0.38554285714285713,13.494,0.3,0.3,0.47411391139030457,0.0,0.3855428695678711,1,0
v0.30_steer+12.0,steer_hold,0.16,3660,0.3,0.29576186556955275,12.0,,0.22478506055927644,-0.018691581147017557,0.2436671520099823,2829992,13.494,0.38554285714285713,0.38554285714285713,13.494,0.3,0.3,0.47396883368492126,0.0,0.3855428695678711,1,0
v0.30_steer+12.0,steer_hold,0.18,3680,0.3,0.29616397353097457,12.0,,0.23744356456312746,-0.004422025035971297,0.24399843373750152,2829993,13.494,0.38554285714285713,0.38554285714285713,13.494,0.3,0.3,0.4738044738769531,0.0,0.3855428695678711,1,0
v0.30_steer+12.0,steer_hold,0.2,3700,0.3,0.2966431834881735,12.0,,0.24288468563102517,0.003154345370140946,0.2443932369189753,2829994,13.494,0.38554285714285713,0.38554285714285713,13.494,0.3,0.3,0.4734795391559601,0.0,0.3855428695678711,1,0
v0.30_steer+12.0,steer_hold,0.22,3720,0.3,0.297145368437686,12.0,,0.24530493314017554,0.006604111003659237,0.24480696833831958,2829995,13.494,0.38554285714285713,0.38554285714285713,13.494,0.3,0.3,0.47308698296546936,0.0,0.3855428695678711,1,0
v0.30_steer+12.0,steer_hold,0.24,3740,0.3,0.297649299982153,12.0,,0.24647857158781664,0.008332708344493423,0.24522213871199777,2829996,13.494,0.38554285714285713,0.38554285714285713,13.494,0.3,0.3,0.472672700881958,0.0,0.3855428695678711,1,0
v0.30_steer+12.0,steer_hold,0.26,3760,0.3,0.2981455583195917,12.0,,0.2471366054036616,0.009248262217919242,0.24563098741705996,2829997,13.494,0.38554285714285713,0.38554285714285713,13.494,0.3,0.3,0.4722546935081482,0.0,0.3855428695678711,1,0
v0.30_steer+12.0,steer_hold,0.28,3780,0.3,0.29862942350322325,12.0,,0.24757699237941982,0.009709295925078356,0.24602962586568228,2829998,13.494,0.38554285714285713,0.38554285714285713,13.494,0.3,0.3,0.471841037273407,0.0,0.3855428695678711,1,0
v0.30_steer+12.0,steer_hold,0.3,3800,0.3,0.299098520907086,12.0,,0.24792128917409664,0.00988121571706441,0.24641609769224584,2829999,13.494,0.38554285714285713,0.38554285714285713,13.494,0.3,0.3,0.4714357852935791,0.0,0.3855428695678711,1,0
v0.30_steer+12.0,steer_hold,0.32,3820,0.3,0.2995516173727288,12.0,,0.24822072834916242,0.00984352697016638,0.24678938694357092,2830000,13.494,0.38554285714285713,0.38554285714285713,13.494,0.3,0.3,0.4710410237312317,0.0,0.3855428695678711,1,0
v0.30_steer+12.0,steer_hold,0.34,3840,0.3,0.299988232988478,12.0,,0.24849589946879486,0.009651272923747744,0.2471490982383581,2830001,13.494,0.38554285714285713,0.38554285714285713,13.494,0.3,0.3,0.4706578552722931,0.0,0.3855428695678711,1,0
v0.30_steer+12.0,steer_hold,0.36,3860,0.3,0.30040859298974903,12.0,,0.24875537458275265,0.009354178604146024,0.24749541713965179,2830002,13.494,0.38554285714285713,0.38554285714285713,13.494,0.3,0.3,0.4702867865562439,0.0,0.3855428695678711,1,0
v0.30_steer+12.0,steer_hold,0.38,3880,0.3,0.3008129989931788,12.0,,0.24900268237948012,0.008971219211798631,0.24782859213813146,2830003,13.494,0.38554285714285713,0.38554285714285713,13.494,0.3,0.3,0.46992766857147217,0.0,0.3855428695678711,1,0
v0.30_steer+12.0,steer_hold,0.4,3900,0.3,0.30120200294283683,12.0,,0.24924000332211982,0.0085285476656631,0.2481490779598964,2830004,13.494,0.38554285714285713,0.38554285714285713,13.494,0.3,0.3,0.46958035230636597,0.0,0.3855428695678711,1,0
v0.30_steer+12.0,steer_hold,0.42,3920,0.3,0.3015763535304493,12.0,,0.24946816964851234,0.008049697503864514,0.24845749142409046,2830005,13.494,0.38554285714285713,0.38554285714285713,13.494,0.3,0.3,0.46924442052841187,0.0,0.3855428695678711,1,0
v0.30_steer+12.0,steer_hold,0.44,3940,0.3,0.3019365988243491,12.0,,0.2496875308985508,0.007536585367456774,0.2487542840637383,2830006,13.494,0.38554285714285713,0.38554285714285713,13.494,0.3,0.3,0.4689192771911621,0.0,0.3855428695678711,1,0
v0.30_steer+12.0,steer_hold,0.46,3960,0.3,0.30228366333223977,12.0,,0.24989853648066915,0.007018359841517968,0.24904021754619932,2830007,13.494,0.38554285714285713,0.38554285714285713,13.494,0.3,0.3,0.46860456466674805,0.0,0.3855428695678711,1,0
v0.30_steer+12.0,steer_hold,0.48,3980,0.3,0.3026182653283104,12.0,,0.2501018521851399,0.006494657861003566,0.24931588363074467,2830008,13.494,0.38554285714285713,0.38554285714285713,13.494,0.3,0.3,0.4682995080947876,0.0,0.3855428695678711,1,0
v0.30_steer+12.0,steer_hold,0.5,4000,0.3,0.3029411104457631,12.0,,0.250297478011963,0.005973313148111168,0.24958186366220866,2830009,13.494,0.38554285714285713,0.38554285714285713,13.494,0.3,0.3,0.4680035710334778,0.0,0.3855428695678711,1,0
v0.30_steer+12.0,steer_hold,0.52,4020,0.3,0.303252913528822,12.0,,0.2504856136982203,0.005461191325843551,0.24983874657404237,2830010,13.494,0.38554285714285713,0.38554285714285713,13.494,0.3,0.3,0.4677162170410156,0.0,0.3855428695678711,1,0
v0.30_steer+12.0,steer_hold,0.54,4040,0.3,0.30355428621819625,12.0,,0.25066692503418425,0.004958739885418952,0.25008703627417667,2830011,13.494,0.38554285714285713,0.38554285714285713,13.494,0.3,0.3,0.46743685007095337,0.0,0.3855428695678711,1,0
v0.30_steer+12.0,steer_hold,0.56,4060,0.3,0.3038457348043503,12.0,,0.2508420778101274,0.004465229189448694,0.25032714987641114,2830012,13.494,0.38554285714285713,0.38554285714285713,13.494,0.3,0.3,0.4671650528907776,0.0,0.3855428695678711,1,0
v0.30_steer+12.0,steer_hold,0.58,4080,0.3,0.3041279615302984,12.0,,0.25101032301199316,0.0039962472073332474,0.25055966593253093,2830013,13.494,0.38554285714285713,0.38554285714285713,13.494,0.3,0.3,0.46690040826797485,0.0,0.3855428695678711,1,0
v0.30_steer+12.0,steer_hold,0.6,4100,0.3,0.30440127975309755,12.0,,0.2511729089965425,0.003532453585244409,0.2507848426057091,2830014,13.494,0.38554285714285713,0.38554285714285713,13.494,0.3,0.3,0.4666423499584198,0.0,0.3855428695678711,1,0
v0.30_steer+12.0,steer_hold,0.62,4120,0.3,0.3046662644181659,12.0,,0.2513300355008572,0.0030922919296813233,0.2510031535719967,2830015,13.494,0.38554285714285713,0.38554285714285713,13.494,0.3,0.3,0.4663906693458557,0.0,0.3855428695678711,1,0
v0.30_steer+12.0,steer_hold,0.64,4140,0.3,0.3049232830770528,12.0,,0.2514818523277485,0.0026658850665003684,0.25121490164338445,2830016,13.494,0.38554285714285713,0.38554285714285713,13.494,0.3,0.3,0.4661448895931244,0.0,0.3855428695678711,1,0
v0.30_steer+12.0,steer_hold,0.66,4160,0.3,0.3051727061361287,12.0,,0.25162865908283916,0.0022554762127284687,0.2514203919838433,2830017,13.494,0.38554285714285713,0.38554285714285713,13.494,0.3,0.3,0.46590477228164673,0.0,0.3855428695678711,1,0
v0.30_steer+12.0,steer_hold,0.68,4180,0.3,0.3054148308330849,12.0,,0.2517705389899131,0.001858748147385736,0.2516198694764031,2830018,13.494,0.38554285714285713,0.38554285714285713,13.494,0.3,0.3,0.46566998958587646,0.0,0.3855428695678711,1,0
v0.30_steer+12.0,steer_hold,0.7000000000000001,4200,0.3,0.3056498765195983,12.0,,0.25190777500983624,0.0014722960752864575,0.25181351483671566,2830019,13.494,0.38554285714285713,0.38554285714285713,13.494,0.3,0.3,0.4654403626918793,0.0,0.3855428695678711,1,0
v0.30_steer+12.0,steer_hold,0.72,4220,0.3,0.3058781840861088,12.0,,0.2520407000377448,0.0011035730983861081,0.2520016089116797,2830020,13.494,0.38554285714285713,0.38554285714285713,13.494,0.3,0.3,0.4652157127857208,0.0,0.3855428695678711,1,0
v0.30_steer+12.0,steer_hold,0.74,4240,0.3,0.3061000388596496,12.0,,0.25216956374499105,0.0007495477286325463,0.2521843867715786,2830021,13.494,0.38554285714285713,0.38554285714285713,13.494,0.3,0.3,0.464995801448822,0.0,0.3855428695678711,1,0
v0.30_steer+12.0,steer_hold,0.76,4260,0.3,0.3063154825564257,12.0,,0.2522943827763317,0.00039908539954049236,0.25236188278483523,2830022,13.494,0.38554285714285713,0.38554285714285713,13.494,0.3,0.3,0.46478036046028137,0.0,0.3855428695678711,1,0
v0.30_steer+12.0,steer_hold,0.78,4280,0.3,0.3065248307801224,12.0,,0.25241507390798273,6.587681484819808e-05,0.2525343569655356,2830023,13.494,0.38554285714285713,0.38554285714285713,13.494,0.3,0.3,0.46456944942474365,0.0,0.3855428695678711,1,0
v0.30_steer+12.0,steer_hold,0.8,4300,0.3,0.3067282694870107,12.0,,0.2525322363511894,-0.00025654215166315275,0.2527019625161045,2830024,13.494,0.38554285714285713,0.38554285714285713,13.494,0.3,0.3,0.4643628001213074,0.0,0.3855428695678711,1,0
v0.30_steer+12.0,steer_hold,0.8200000000000001,4320,0.3,0.3069259587538968,12.0,,0.2526459866192494,-0.0005694679115587853,0.2528648313178424,2830025,13.494,0.38554285714285713,0.38554285714285713,13.494,0.3,0.3,0.4641602635383606,0.0,0.3855428695678711,1,0
v0.30_steer+12.0,steer_hold,0.84,4340,0.3,0.30711797273095887,12.0,,0.2527559252379992,-0.0008765127439222641,0.25302302446031094,2830026,13.494,0.38554285714285713,0.38554285714285713,13.494,0.3,0.3,0.46396178007125854,0.0,0.3855428695678711,1,0
v0.30_steer+12.0,steer_hold,0.86,4360,0.3,0.3073045184088869,12.0,,0.2528627346424682,-0.0011723156812517952,0.253176712475407,2830027,13.494,0.38554285714285713,0.38554285714285713,13.494,0.3,0.3,0.46376723051071167,0.0,0.3855428695678711,1,0
v0.30_steer+12.0,steer_hold,0.88,4380,0.3,0.30748572795780926,12.0,,0.25296668114876536,-0.001459166406491094,0.25332600425316176,2830028,13.494,0.38554285714285713,0.38554285714285713,13.494,0.3,0.3,0.4635765254497528,0.0,0.3855428695678711,1,0
v0.30_steer+12.0,steer_hold,0.9,4400,0.3,0.3076617091006148,12.0,,0.25306709896661816,-0.0017393142104040085,0.25347098854243894,2830029,13.494,0.38554285714285713,0.38554285714285713,13.494,0.3,0.3,0.4633895754814148,0.0,0.3855428695678711,1,0
v0.30_steer+12.0,steer_hold,0.92,4420,0.3,0.3078325781294127,12.0,,0.25316490355765137,-0.002012724971675003,0.2536117611519628,2830030,13.494,0.38554285714285713,0.38554285714285713,13.494,0.3,0.3,0.4632062613964081,0.0,0.3855428695678711,1,0
v0.30_steer+12.0,steer_hold,0.9400000000000001,4440,0.3,0.3079984627169242,12.0,,0.2532595290001332,-0.0022776488850961957,0.253748427266519,2830031,13.494,0.38554285714285713,0.38554285714285713,13.494,0.3,0.3,0.46302658319473267,0.0,0.3855428695678711,1,0
v0.30_steer+12.0,steer_hold,0.96,4460,0.3,0.3081594805289436,12.0,,0.25335129154444325,-0.0025357253770202704,0.2538810838265596,2830032,13.494,0.38554285714285713,0.38554285714285713,13.494,0.3,0.3,0.4628503620624542,0.0,0.3855428695678711,1,0
v0.30_steer+12.0,steer_hold,0.98,4480,0.3,0.3083157408046542,12.0,,0.25344022448009507,-0.0027872888191864086,0.2540098208301668,2830033,13.494,0.38554285714285713,0.38554285714285713,13.494,0.3,0.3,0.46267759799957275,0.0,0.3855428695678711,1,0
v0.30_steer+12.0,steer_hold,1.0,4500,0.3,0.3084673387757947,12.0,,0.25352631116233193,-0.0030331565152451755,0.25413471673521243,2830034,13.494,0.38554285714285713,0.38554285714285713,13.494,0.3,0.3,0.4625082015991211,0.0,0.3855428695678711,1,0
v0.30_steer+12.0,steer_hold,1.02,4520,0.3,0.30861440184223776,12.0,,0.2536101840919126,-0.0032714827760940307,0.25425587650169224,2830035,13.494,0.38554285714285713,0.38554285714285713,13.494,0.3,0.3,0.4623420834541321,0.0,0.3855428695678711,1,0
v0.30_steer+12.0,steer_hold,1.04,4540,0.3,0.30875701685277507,12.0,,0.2536911774785646,-0.003504938956805069,0.25437337168108115,2830036,13.494,0.38554285714285713,0.38554285714285713,13.494,0.3,0.3,0.46217918395996094,0.0,0.3855428695678711,1,0
v0.30_steer+12.0,steer_hold,1.06,4560,0.3,0.3088953081368744,12.0,,0.25376962421742427,-0.003730778313610009,0.25448730470378306,2830037,13.494,0.38554285714285713,0.38554285714285713,13.494,0.3,0.3,0.4620194137096405,0.0,0.3855428695678711,1,0
v0.30_steer+12.0,steer_hold,1.08,4580,0.3,0.30902936065320435,12.0,,0.25384570740081647,-0.003952052097066838,0.2545977455640711,2830038,13.494,0.38554285714285713,0.38554285714285713,13.494,0.3,0.3,0.4618627429008484,0.0,0.3855428695678711,1,0
v0.30_steer+12.0,steer_hold,1.1,4600,0.3,0.3091592174488793,12.0,,0.25391974327912065,-0.004170974280359063,0.25470472972685465,2830039,13.494,0.38554285714285713,0.38554285714285713,13.494,0.3,0.3,0.46170905232429504,0.0,0.3855428695678711,1,0
v0.30_steer+12.0,steer_hold,1.12,4620,0.3,0.309284972131697,12.0,,0.2539913823124438,-0.004384161523623962,0.2548083343121012,2830040,13.494,0.38554285714285713,0.38554285714285713,13.494,0.3,0.3,0.46155837178230286,0.0,0.3855428695678711,1,0
v0.30_steer+12.0,steer_hold,1.1400000000000001,4640,0.3,0.3094067905214405,12.0,,0.2540604081189473,-0.00458817050021203,0.25490869593253557,2830041,13.494,0.38554285714285713,0.38554285714285713,13.494,0.3,0.3,0.46141064167022705,0.0,0.3855428695678711,1,0
