segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer,gear,manual_gear_shift
decel_0.70_to_0.00,1.1400000000000001,10140,0.0,0.9096700266590012,,,,0.0,,,,0.0001286128005409695,0.2541116570263454,,,,0,2024716,0.0,0.0,9.045877910603382,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,1.16,10160,0.0,0.9146845512208207,,,,0.0,,,,0.00012997384263066102,0.2507261527818067,,,,0,2024717,0.0,0.0,9.096700266590013,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,1.18,10180,0.0,0.9196355609252059,,,,0.0,,,,0.00012988228021354424,0.24755041573992345,,,,0,2024718,0.0,0.0,9.146845512208207,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,1.2,10200,0.0,0.9245269658446814,,,,0.0,,,,0.0001281887330990806,0.24457020499371188,,,,0,2024719,0.0,0.0,9.196355609252059,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,1.22,10220,0.0,0.9293627714157108,,,,0.0,,,,0.00012486577157328388,0.24179025572045446,,,,0,2024720,0.0,0.0,9.245269658446814,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,1.24,10240,0.0,0.9341461247838782,,,,0.0,,,,0.0001199193448363431,0.23916764669787555,,,,0,2024721,0.0,0.0,9.293627714157108,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,1.26,10260,0.0,0.9388804591560767,,,,0.0,,,,0.0001135144212836636,0.23671671312319625,,,,0,2024722,0.0,0.0,9.341461247838781,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,1.28,10280,0.0,0.9435685402092757,,,,0.0,,,,0.00010585476102171934,0.23440404673459697,,,,0,2024723,0.0,0.0,9.388804591560767,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,1.3,10300,0.0,0.9482132289744586,,,,0.0,,,,9.723257380952124e-05,0.23223443252794213,,,,0,2024724,0.0,0.0,9.435685402092757,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,1.32,10320,0.0,0.952816814287582,,,,0.0,,,,8.787419745589993e-05,0.23017925939652817,,,,0,2024725,0.0,0.0,9.482132289744586,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,1.34,10340,0.0,0.957381298863756,,,,0.0,,,,7.812661987461226e-05,0.22822420973205965,,,,0,2024726,0.0,0.0,9.52816814287582,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,1.36,10360,0.0,0.9619087807812967,,,,0.0,,,,6.828394449084955e-05,0.22637407721517225,,,,0,2024727,0.0,0.0,9.57381298863756,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,1.3800000000000001,10380,0.0,0.9664008813208632,,,,0.0,,,,5.857914100873512e-05,0.22460499419035873,,,,0,2024728,0.0,0.0,9.619087807812967,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,1.4000000000000001,10400,0.0,0.9708591263367218,,,,0.0,,,,4.937565517041755e-05,0.22291221866776062,,,,0,2024729,0.0,0.0,9.664008813208632,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,1.42,10420,0.0,0.9752848510030118,,,,0.0,,,,4.0769917659288546e-05,0.22128618451358134,,,,0,2024730,0.0,0.0,9.708591263367218,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,1.44,10440,0.0,0.9796794858085942,,,,0.0,,,,3.289345293799688e-05,0.2197316871638777,,,,0,2024731,0.0,0.0,9.752848510030118,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,1.46,10460,0.0,0.9840438890608937,,,,0.0,,,,2.5882915841622104e-05,0.21822008954037111,,,,0,2024732,0.0,0.0,9.796794858085942,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,1.48,10480,0.0,0.9883791098363414,,,,0.0,,,,1.9727862760542776e-05,0.2167609653669647,,,,0,2024733,0.0,0.0,9.840438890608937,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,1.5,10500,0.0,0.9926861971750103,,,,0.0,,,,1.4477699689224813e-05,0.21535427011535235,,,,0,2024734,0.0,0.0,9.883791098363414,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,1.52,10520,0.0,0.9969658186534961,,,,0.0,,,,1.0064019968732487e-05,0.21398097342412642,,,,0,2024735,0.0,0.0,9.926861971750103,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,1.54,10540,0.0,1.0012186418061804,,,,0.0,,,,6.4276678651507635e-06,0.21264103575323173,,,,0,2024736,0.0,0.0,9.96965818653496,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,1.56,10560,0.0,1.0054451434806801,,,,0.0,,,,3.4743913255191904e-06,0.211324951054852,,,,0,2024737,0.0,0.0,10.012186418061804,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,1.58,10580,0.0,1.0096461820383689,,,,0.0,,,,1.131059430625569e-06,0.21005178355579704,,,,0,2024738,0.0,0.0,10.0544514348068,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,1.6,10600,0.0,1.0138222342747356,,,,0.0,,,,-7.124071349341654e-07,0.2088024539918274,,,,0,2024739,0.0,0.0,10.096461820383688,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,1.62,10620,0.0,1.017973586308401,,,,0.0,,,,-2.1207759578788594e-06,0.20756743393862404,,,,0,2024740,0.0,0.0,10.138222342747357,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,1.6400000000000001,10640,0.0,1.0221008103134888,,,,0.0,,,,-3.202752328124933e-06,0.20636106603726834,,,,0,2024741,0.0,0.0,10.179735863084009,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,1.6600000000000001,10660,0.0,1.0262040970809967,,,,0.0,,,,-3.974777628934692e-06,0.205164150931242,,,,0,2024742,0.0,0.0,10.221008103134889,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,1.68,10680,0.0,1.030284114132852,,,,0.0,,,,-4.515022354518225e-06,0.20400066903308173,,,,0,2024743,0.0,0.0,10.262040970809966,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,1.7,10700,0.0,1.0343408614811633,,,,0.0,,,,-4.893421354450669e-06,0.20283716352910322,,,,0,2024744,0.0,0.0,10.302841141328521,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,1.72,10720,0.0,1.03837491135252,,,,0.0,,,,-5.201814644713514e-06,0.20170228393884798,,,,0,2024745,0.0,0.0,10.343408614811633,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,1.74,10740,0.0,1.0423863591053626,,,,0.0,,,,-5.426162783364795e-06,0.2005721698939819,,,,0,2024746,0.0,0.0,10.3837491135252,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,1.76,10760,0.0,1.0463755862116104,,,,0.0,,,,-5.589042456845868e-06,0.19946112109444672,,,,0,2024747,0.0,0.0,10.423863591053626,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,1.78,10780,0.0,1.0503424972871458,,,,0.0,,,,-5.663199704523053e-06,0.19834531101747405,,,,0,2024748,0.0,0.0,10.463755862116104,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,1.8,10800,0.0,1.0542875691869056,,,,0.0,,,,-5.681096576983754e-06,0.19725333535550915,,,,0,2024749,0.0,0.0,10.503424972871457,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,1.82,10820,0.0,1.058210897279968,,,,0.0,,,,-5.729310902764268e-06,0.19616612661714472,,,,0,2024750,0.0,0.0,10.542875691869057,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,1.84,10840,0.0,1.0621127676427737,,,,0.0,,,,-5.7274451742555365e-06,0.19509327334564813,,,,0,2024751,0.0,0.0,10.58210897279968,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,1.86,10860,0.0,1.0659933710530791,,,,0.0,,,,-5.738589257498954e-06,0.19402988871050897,,,,0,2024752,0.0,0.0,10.621127676427736,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,1.8800000000000001,10880,0.0,1.0698528982076154,,,,0.0,,,,-5.709242003321988e-06,0.19297605042873292,,,,0,2024753,0.0,0.0,10.65993371053079,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,1.9000000000000001,10900,0.0,1.0736913491228792,,,,0.0,,,,-5.717590795527139e-06,0.19192222666089565,,,,0,2024754,0.0,0.0,10.698528982076155,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,1.92,10920,0.0,1.077509009888882,,,,0.0,,,,-5.710574376280987e-06,0.19088271367572365,,,,0,2024755,0.0,0.0,10.736913491228792,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,1.94,10940,0.0,1.081305880528715,,,,0.0,,,,-5.7157387818754e-06,0.18984324047001258,,,,0,2024756,0.0,0.0,10.77509009888882,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,1.96,10960,0.0,1.0850822471287245,,,,0.0,,,,-5.715660048437106e-06,0.18881797149038523,,,,0,2024757,0.0,0.0,10.81305880528715,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,1.98,10980,0.0,1.0888381096936743,,,,0.0,,,,-5.759385552319536e-06,0.18779275857535874,,,,0,2024758,0.0,0.0,10.850822471287245,0.0,0.9261457920074463,0.0,0.0,1,1
decel_0.70_to_0.00,2.0,11000,0.0,1.0925737543168772,,,,0.0,,,,-5.7113078671512866e-06,0.18678186333979513,,,,0,2024759,0.0,0.0,10.888381096936744,0.0,0.9261457920074463,0.0,0.0,1,1
stop_between,0.02,11020,0.0,0.0032140323815917937,,,,0.0,,,,0.00022510087908530636,0.040334751286989795,,,,0,2024811,0.0,0.0,0.032140323815917936,0.0,0.0,1.0,0.0,0,1
stop_between,0.04,11040,0.0,0.0011700041639424049,,,,0.0,,,,0.0004737950182579298,0.021610495866359755,,,,0,2024812,0.0,0.0,0.01170004163942405,0.0,0.0,1.0,0.0,0,1
stop_between,0.06,11060,0.0,0.0016127000447913003,,,,0.0,,,,0.0005769230056350897,0.010101989341972316,,,,0,2024813,0.0,0.0,0.016127000447913004,0.0,0.0,1.0,0.0,0,1
stop_between,0.08,11080,0.0,0.0026652092857469027,,,,0.0,,,,0.0005863032363593508,0.0032033997356665303,,,,0,2024814,0.0,0.0,0.02665209285746903,0.0,0.0,1.0,0.0,0,1
stop_between,0.1,11100,0.0,0.003403002481857895,,,,0.0,,,,0.000542758244376919,-0.0007911507985101238,,,,0,2024815,0.0,0.0,0.034030024818578954,0.0,0.0,1.0,0.0,0,1
stop_between,0.12,11120,0.0,0.0038376263267042264,,,,0.0,,,,0.0004743240744539741,-0.002986991431613332,,,,0,2024816,0.0,0.0,0.038376263267042264,0.0,0.0,1.0,0.0,0,1
stop_between,0.14,11140,0.0,0.004033930198354947,,,,0.0,,,,0.0003986017441879921,-0.004072724218368999,,,,0,2024817,0.0,0.0,0.04033930198354947,0.0,0.0,1.0,0.0,0,1
stop_between,0.16,11160,0.0,0.004052299600108146,,,,0.0,,,,0.00032554556586682914,-0.004498748320319054,,,,0,2024818,0.0,0.0,0.04052299600108146,0.0,0.0,1.0,0.0,0,1
stop_between,0.18,11180,0.0,0.003942948109416795,,,,0.0,,,,0.0002601662614770099,-0.0045357948340227095,,,,0,2024819,0.0,0.0,0.039429481094167954,0.0,0.0,1.0,0.0,0,1
stop_between,0.2,11200,0.0,0.0037460000216797467,,,,0.0,,,,0.00020439771119145348,-0.004349658400956352,,,,0,2024820,0.0,0.0,0.03746000021679747,0.0,0.0,1.0,0.0,0,1
stop_between,0.22,11220,0.0,0.0034928110800750652,,,,0.0,,,,0.0001583405962833042,-0.0040571101128849705,,,,0,2024821,0.0,0.0,0.03492811080075065,0.0,0.0,1.0,0.0,0,1
stop_between,0.24,11240,0.0,0.003207449279929818,,,,0.0,,,,0.00012122441405485733,-0.003714425222317437,,,,0,2024822,0.0,0.0,0.03207449279929818,0.0,0.0,1.0,0.0,0,1
stop_between,0.26,11260,0.0,0.0029080193320885107,,,,0.0,,,,9.187805794704621e-05,-0.003359026751863793,,,,0,2024823,0.0,0.0,0.029080193320885107,0.0,0.0,1.0,0.0,0,1
stop_between,0.28,11280,0.0,0.002607846817896382,,,,0.0,,,,6.902410789305477e-05,-0.0030128192516444092,,,,0,2024824,0.0,0.0,0.026078468178963823,0.0,0.0,1.0,0.0,0,1
stop_between,0.3,11300,0.0,0.0023162856582184042,,,,0.0,,,,5.144048276607652e-05,-0.002689438848813589,,,,0,2024825,0.0,0.0,0.023162856582184043,0.0,0.0,1.0,0.0,0,1
stop_between,0.32,11320,0.0,0.0020397215798719365,,,,0.0,,,,3.806483177525431e-05,-0.002387954345560335,,,,0,2024826,0.0,0.0,0.020397215798719365,0.0,0.0,1.0,0.0,0,1
stop_between,0.34,11340,0.0,0.0017823662988807679,,,,0.0,,,,2.7975347888704578e-05,-0.00211818765111198,,,,0,2024827,0.0,0.0,0.01782366298880768,0.0,0.0,1.0,0.0,0,1
stop_between,0.36,11360,0.0,0.0015463508807408194,,,,0.0,,,,2.0428078340030672e-05,-0.0018749946005959916,,,,0,2024828,0.0,0.0,0.015463508807408193,0.0,0.0,1.0,0.0,0,1
stop_between,0.38,11380,0.0,0.0013326107398773566,,,,0.0,,,,1.4823543682316898e-05,-0.0016573507256526809,,,,0,2024829,0.0,0.0,0.013326107398773566,0.0,0.0,1.0,0.0,0,1
stop_between,0.4,11400,0.0,0.0011411766051729944,,,,0.0,,,,1.0690566447860623e-05,-0.0014639560622644468,,,,0,2024830,0.0,0.0,0.011411766051729944,0.0,0.0,1.0,0.0,0,1
stop_between,0.42,11420,0.0,0.0009713185267100921,,,,0.0,,,,7.667571194640975e-06,-0.00128729921000773,,,,0,2024831,0.0,0.0,0.00971318526710092,0.0,0.0,1.0,0.0,0,1
stop_between,0.44,11440,0.0,0.0008218988144525549,,,,0.0,,,,5.465439594004786e-06,-0.001135423220357523,,,,0,2024832,0.0,0.0,0.00821898814452555,0.0,0.0,1.0,0.0,0,1
stop_between,0.46,11460,0.0,0.000691440757351629,,,,0.0,,,,3.8715205024640844e-06,-0.0009996282743317516,,,,0,2024833,0.0,0.0,0.00691440757351629,0.0,0.0,1.0,0.0,0,1
stop_between,0.48,11480,0.0,0.0005784020513309293,,,,0.0,,,,2.7246409842969403e-06,-0.0008799191952124997,,,,0,2024834,0.0,0.0,0.0057840205133092935,0.0,0.0,1.0,0.0,0,1
stop_between,0.5,11500,0.0,0.00048107262668371266,,,,0.0,,,,1.9057602714537371e-06,-0.0007713668866324447,,,,0,2024835,0.0,0.0,0.004810726266837127,0.0,0.0,1.0,0.0,0,1
stop_between,0.52,11520,0.0,0.0003977669240058759,,,,0.0,,,,1.322806592267681e-06,-0.0006787212498775544,,,,0,2024836,0.0,0.0,0.003977669240058759,0.0,0.0,1.0,0.0,0,1
stop_between,0.54,11540,0.0,0.0003269129613827717,,,,0.0,,,,9.125839810398047e-07,-0.0005921191309554493,,,,0,2024837,0.0,0.0,0.003269129613827717,0.0,0.0,1.0,0.0,0,1
stop_between,0.56,11560,0.0,0.0002670993525646958,,,,0.0,,,,6.240288504492714e-07,-0.0005194267391216116,,,,0,2024838,0.0,0.0,0.002670993525646958,0.0,0.0,1.0,0.0,0,1
stop_between,0.58,11580,0.0,0.00021677598747426455,,,,0.0,,,,4.218967165488408e-07,-0.00045815621679427907,,,,0,2024839,0.0,0.0,0.0021677598747426455,0.0,0.0,1.0,0.0,0,1
stop_between,0.6,11600,0.0,0.00017476660453221284,,,,0.0,,,,2.8347844293563895e-07,-0.0003938749691975112,,,,0,2024840,0.0,0.0,0.0017476660453221284,0.0,0.0,1.0,0.0,0,1
stop_between,0.62,11620,0.0,0.00013988980442735806,,,,0.0,,,,1.8820122028862794e-07,-0.00034586643716950406,,,,0,2024841,0.0,0.0,0.0013988980442735807,0.0,0.0,1.0,0.0,0,1
stop_between,0.64,11640,0.0,0.00011112193710051559,,,,0.0,,,,1.2265427570957268e-07,-0.00030172621620053067,,,,0,2024842,0.0,0.0,0.001111219371005156,0.0,0.0,1.0,0.0,0,1
stop_between,0.66,11660,0.0,8.754692146018457e-05,,,,0.0,,,,7.877565433807425e-08,-0.00026078563610234916,,,,0,2024843,0.0,0.0,0.0008754692146018457,0.0,0.0,1.0,0.0,0,1
stop_between,0.68,11680,0.0,6.836608658065106e-05,,,,0.0,,,,4.917182995012026e-08,-0.0002276447387788232,,,,0,2024844,0.0,0.0,0.0006836608658065106,0.0,0.0,1.0,0.0,0,1
stop_between,0.7000000000000001,11700,0.0,5.284602384893836e-05,,,,0.0,,,,3.016378818888442e-08,-0.00019760229630459464,,,,0,2024845,0.0,0.0,0.0005284602384893836,0.0,0.0,1.0,0.0,0,1
stop_between,0.72,11720,0.0,4.0500450676724755e-05,,,,0.0,,,,1.6924417271499676e-08,-0.00016978114165475616,,,,0,2024846,0.0,0.0,0.00040500450676724756,0.0,0.0,1.0,0.0,0,1
stop_between,0.74,11740,0.0,3.07536987412948e-05,,,,0.0,,,,9.105008228393326e-09,-0.0001467717659570562,,,,0,2024847,0.0,0.0,0.00030753698741294803,0.0,0.0,1.0,0.0,0,1
stop_between,0.76,11760,0.0,2.316836667198292e-05,,,,0.0,,,,4.005926039486256e-09,-0.00012679386001753577,,,,0,2024848,0.0,0.0,0.0002316836667198292,0.0,0.0,1.0,0.0,0,1
stop_between,0.78,11780,0.0,1.7412097071599154e-05,,,,0.0,,,,7.871676473230801e-10,-0.00010894902527954871,,,,0,2024849,0.0,0.0,0.00017412097071599152,0.0,0.0,1.0,0.0,0,1
stop_between,0.8,11800,0.0,1.3146171663999661e-05,,,,0.0,,,,-9.479634076119153e-10,-9.426752147581943e-05,,,,0,2024850,0.0,0.0,0.00013146171663999662,0.0,0.0,1.0,0.0,0,1
stop_between,0.8200000000000001,11820,0.0,0.0,,,,0.0,,,,0.0,-0.0005583821262345478,,,,0,2024851,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
stop_between,0.84,11840,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2024852,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
stop_between,0.86,11860,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2024853,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
stop_between,0.88,11880,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2024854,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
stop_between,0.9,11900,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2024855,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
stop_between,0.92,11920,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2024856,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
stop_between,0.9400000000000001,11940,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2024857,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
stop_between,0.96,11960,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2024858,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
stop_between,0.98,11980,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2024859,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
stop_between,1.0,12000,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2024860,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
pre_0.70_to_0.50,0.02,12020,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2024862,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,0.04,12040,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2024863,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,0.06,12060,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2024864,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,0.08,12080,0.7,3.0495235652792524e-06,,,,0.0,,,,6.716497030965488e-09,0.0002956439871256636,,,,0,2024865,0.7,0.7,0.0,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.1,12100,0.7,5.1108239398299965e-06,,,,0.0,,,,2.6992984485198723e-09,4.306571281820727e-05,,,,0,2024866,0.7,0.7,3.0495235652792526e-05,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,0.12,12120,0.7,6.1550580842759e-06,,,,0.0,,,,2.2929390120976219e-10,2.4520012515264475e-06,,,,0,2024867,0.7,0.7,5.1108239398299964e-05,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,0.14,12140,0.7,6.489688656249668e-06,,,,0.0,,,,-1.617020232367372e-09,-2.0628212206792956e-05,,,,0,2024868,0.7,0.7,6.1550580842759e-05,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,0.16,12160,0.7,6.437326253422735e-06,,,,0.0,,,,-2.25898744906922e-09,-3.288326163966156e-05,,,,0,2024869,0.7,0.7,6.489688656249668e-05,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,0.18,12180,0.7,0.007018920807034647,,,,0.0,,,,0.000370260762275512,0.3506435150588926,,,,0,2024870,0.7,0.7,6.437326253422735e-05,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,0.2,12200,0.7,0.007120842652278256,,,,0.0,,,,0.00022772730467695066,0.0050825924529099165,,,,0,2024871,0.7,0.7,0.07018920807034647,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,0.22,12220,0.7,0.007375029864458998,,,,0.0,,,,0.0001992091633850713,0.012700013117556622,,,,0,2024872,0.7,0.7,0.07120842652278256,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,0.24,12240,0.7,0.007722503794041767,,,,0.0,,,,0.0002016157286440471,0.01736732473485007,,,,0,2024873,0.7,0.7,0.07375029864458998,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,0.26,12260,0.7,0.008143552888898729,,,,0.0,,,,0.0002047756479499095,0.02104850716637539,,,,0,2024874,0.7,0.7,0.07722503794041767,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,0.28,12280,0.7,0.00891395704402179,,,,0.0,,,,0.0005036421556062421,0.03851734419369439,,,,0,2024875,0.7,0.7,0.0814355288889873,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,0.3,12300,0.7,0.015683178501589685,,,,0.0,,,,0.038834589522563745,0.33845225967317194,,,,0,2024876,0.7,0.7,0.08913957044021789,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,0.32,12320,0.7,0.014926487243028938,,,,0.0,,,,0.0006011472385446401,-0.037831868110507864,,,,0,2024877,0.7,0.7,0.15683178501589684,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,0.34,12340,0.7,0.019321967031488314,,,,0.0,,,,-0.010728368641140374,0.21963834329680149,,,,0,2024878,0.7,0.7,0.14926487243028938,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,0.36,12360,0.7,0.026019265570351585,,,,0.0,,,,0.029959226521657188,0.33499248276410515,,,,0,2024879,0.7,0.7,0.19321967031488313,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,0.38,12380,0.7,0.03373856213241692,,,,0.0,,,,-0.04158928013035764,0.3859521783671753,,,,0,2024880,0.7,0.7,0.26019265570351585,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,0.4,12400,0.7,0.04108365902023012,,,,0.0,,,,-0.00042713804191869966,0.36725801670850283,,,,0,2024881,0.7,0.7,0.33738562132416916,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,0.42,12420,0.7,0.046569637893729574,,,,0.0,,,,0.021748186974076295,0.27429437358722963,,,,0,2024882,0.7,0.7,0.4108365902023012,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,0.44,12440,0.7,0.05588894549554531,,,,0.0,,,,0.027880670902742374,0.4659621431909978,,,,0,2024883,0.7,0.7,0.46569637893729576,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,0.46,12460,0.7,0.06418153211939126,,,,0.0,,,,0.027758121800112095,0.41463377044217065,,,,0,2024884,0.7,0.7,0.5588894549554531,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,0.48,12480,0.7,0.07235396905888049,,,,0.0,,,,0.026797249117622303,0.4086210176521835,,,,0,2024885,0.7,0.7,0.6418153211939126,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,0.5,12500,0.7,0.08066526064178016,,,,0.0,,,,0.026394063173341118,0.4155671448432009,,,,0,2024886,0.7,0.7,0.7235396905888049,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,0.52,12520,0.7,0.09011893748872447,,,,0.0,,,,0.020889065770578943,0.47269133680453057,,,,0,2024887,0.7,0.7,0.8066526064178016,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,0.54,12540,0.7,0.0970459296830466,,,,0.0,,,,0.038800384547313035,0.3463880835024864,,,,0,2024888,0.7,0.7,0.9011893748872447,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,0.56,12560,0.7,0.10275058660352318,,,,0.0,,,,-0.009876916509344611,0.28524157584251114,,,,0,2024889,0.7,0.7,0.970459296830466,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,0.58,12580,0.7,0.11498833465752076,,,,0.0,,,,0.010096650185816765,0.6118882982093222,,,,0,2024890,0.7,0.7,1.0275058660352319,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,0.6,12600,0.7,0.12868153834947554,,,,0.0,,,,-0.005143737000149674,0.6846582403529781,,,,0,2024891,0.7,0.7,1.1498833465752076,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,0.62,12620,0.7,0.13562775568373026,,,,0.0,,,,0.008047087652675589,0.3473090078324088,,,,0,2024892,0.7,0.7,1.2868153834947553,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,0.64,12640,0.7,0.14591995076890024,,,,0.0,,,,0.0026432789280661155,0.5146061208063787,,,,0,2024893,0.7,0.7,1.3562775568373024,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,0.66,12660,0.7,0.15333331632584957,,,,0.0,,,,0.00030629772513287657,0.3706655124597541,,,,0,2024894,0.7,0.7,1.4591995076890023,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,0.68,12680,0.7,0.16223197575818085,,,,0.0,,,,0.0006594535615862372,0.44492923910039905,,,,0,2024895,0.7,0.7,1.5333331632584957,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,0.7000000000000001,12700,0.7,0.17166021247847546,,,,0.0,,,,-0.0011115052609413098,0.4714075046406666,,,,0,2024896,0.7,0.7,1.6223197575818085,7.0,1.0,0.0,0.0,1,1
