segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer,gear,manual_gear_shift
pre_0.70_to_0.00,2.0,12500,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102964,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,2.02,12520,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102965,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,2.04,12540,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102966,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,2.06,12560,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102967,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,2.08,12580,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102968,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,2.1,12600,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102969,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,2.12,12620,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102970,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,2.14,12640,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102971,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,2.16,12660,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102972,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,2.18,12680,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102973,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,2.2,12700,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102974,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,2.22,12720,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102975,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,2.24,12740,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102976,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,2.2600000000000002,12760,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102977,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,2.2800000000000002,12780,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102978,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,2.3000000000000003,12800,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102979,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,2.32,12820,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102980,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,2.34,12840,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102981,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,2.36,12860,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102982,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,2.38,12880,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102983,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,2.4,12900,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102984,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,2.42,12920,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102985,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,2.44,12940,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102986,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,2.46,12960,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102987,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,2.48,12980,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102988,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.00,2.5,13000,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102989,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.02,13020,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102990,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.04,13040,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102991,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.06,13060,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102992,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.08,13080,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102993,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.1,13100,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102994,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.12,13120,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102995,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.14,13140,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.16,13160,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102997,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.18,13180,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.2,13200,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.22,13220,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103000,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.24,13240,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.26,13260,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.28,13280,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.3,13300,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.32,13320,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.34,13340,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103006,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.36,13360,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103007,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.38,13380,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103008,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.4,13400,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103009,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.42,13420,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103010,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.44,13440,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103011,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.46,13460,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103012,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.48,13480,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.5,13500,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103014,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.52,13520,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103015,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.54,13540,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103016,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.56,13560,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103017,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.58,13580,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103018,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.6,13600,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103019,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.62,13620,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103020,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.64,13640,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103021,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.66,13660,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103022,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.68,13680,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103023,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.7000000000000001,13700,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103024,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.72,13720,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.74,13740,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103026,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.76,13760,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103027,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.78,13780,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103028,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.8,13800,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103029,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.8200000000000001,13820,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103030,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.84,13840,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103031,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.86,13860,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103032,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.88,13880,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103033,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.9,13900,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.92,13920,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.9400000000000001,13940,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.96,13960,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,0.98,13980,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.0,14000,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.02,14020,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103040,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.04,14040,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103041,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.06,14060,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103042,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.08,14080,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103043,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.1,14100,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103044,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.12,14120,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103045,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.1400000000000001,14140,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.16,14160,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.18,14180,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.2,14200,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103049,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.22,14220,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103050,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.24,14240,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.26,14260,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.28,14280,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.3,14300,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.32,14320,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103055,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.34,14340,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103056,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.36,14360,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103057,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.3800000000000001,14380,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103058,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.4000000000000001,14400,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103059,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.42,14420,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103060,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.44,14440,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.46,14460,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103062,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.48,14480,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103063,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.5,14500,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103064,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.52,14520,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103065,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.54,14540,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103066,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.56,14560,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103067,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.58,14580,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103068,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.6,14600,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103069,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.62,14620,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103070,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.6400000000000001,14640,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103071,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.6600000000000001,14660,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103072,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.68,14680,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103073,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.7,14700,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103074,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.72,14720,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103075,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.74,14740,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103076,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.76,14760,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103077,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.78,14780,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103078,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.8,14800,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103079,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.82,14820,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103080,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.84,14840,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103081,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.86,14860,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103082,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.8800000000000001,14880,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.9000000000000001,14900,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103084,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.92,14920,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103085,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.94,14940,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103086,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.96,14960,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103087,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,1.98,14980,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103088,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
decel_0.70_to_0.00,2.0,15000,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2103089,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,0.02,15020,0.0,0.0011661638737693722,,,,0.0,,,,0.0004698808021357519,0.02158425692849548,,,,0,2103142,0.0,0.0,0.03191438163051636,0.0,0.0,1.0,0.0,1,1
stop_between,0.04,15040,0.0,0.0016058007309953683,,,,0.0,,,,0.0005721518121020772,0.01009262907026544,,,,0,2103143,0.0,0.0,0.011661638737693722,0.0,0.0,1.0,0.0,1,1
stop_between,0.06,15060,0.0,0.0026493036582011823,,,,0.0,,,,0.0005814608474798139,0.0032015184547575263,,,,0,2103144,0.0,0.0,0.016058007309953683,0.0,0.0,1.0,0.0,1,1
stop_between,0.08,15080,0.0,0.003381176273930438,,,,0.0,,,,0.0005382825928052092,-0.0007883580680161272,,,,0,2103145,0.0,0.0,0.026493036582011825,0.0,0.0,1.0,0.0,1,1
stop_between,0.1,15100,0.0,0.003812340178813544,,,,0.0,,,,0.00047042998158270885,-0.0029796801725165433,,,,0,2103146,0.0,0.0,0.03381176273930438,0.0,0.0,1.0,0.0,1,1
stop_between,0.12,15120,0.0,0.004007042223704246,,,,0.0,,,,0.0003953044243651959,-0.004069303094915657,,,,0,2103147,0.0,0.0,0.03812340178813544,0.0,0.0,1.0,0.0,1,1
stop_between,0.14,15140,0.0,0.004025122501134194,,,,0.0,,,,0.0003228587705224471,-0.004490303551050549,,,,0,2103148,0.0,0.0,0.040070422237042456,0.0,0.0,1.0,0.0,1,1
stop_between,0.16,15160,0.0,0.003916437236057625,,,,0.0,,,,0.00025801580440977783,-0.0045284462372034585,,,,0,2103149,0.0,0.0,0.04025122501134194,0.0,0.0,1.0,0.0,1,1
stop_between,0.18,15180,0.0,0.003720797093264329,,,,0.0,,,,0.00020270257924907064,-0.004342581833247449,,,,0,2103150,0.0,0.0,0.03916437236057625,0.0,0.0,1.0,0.0,1,1
stop_between,0.2,15200,0.0,0.003469302542687555,,,,0.0,,,,0.00015703105703732554,-0.004048620393314982,,,,0,2103151,0.0,0.0,0.03720797093264329,0.0,0.0,1.0,0.0,1,1
stop_between,0.22,15220,0.0,0.0031858826269145933,,,,0.0,,,,0.0001202265820149572,-0.003706388642410268,,,,0,2103152,0.0,0.0,0.03469302542687555,0.0,0.0,1.0,0.0,1,1
stop_between,0.24,15240,0.0,0.0028884679828321863,,,,0.0,,,,9.111994128907932e-05,-0.003352698129096331,,,,0,2103153,0.0,0.0,0.031858826269145935,0.0,0.0,1.0,0.0,1,1
stop_between,0.26,15260,0.0,0.0025903153134745464,,,,0.0,,,,6.845415500937229e-05,-0.0030068777816148196,,,,0,2103154,0.0,0.0,0.028884679828321862,0.0,0.0,1.0,0.0,1,1
stop_between,0.28,15280,0.0,0.0023007773432705534,,,,0.0,,,,5.1014391620844636e-05,-0.0026841329988069994,,,,0,2103155,0.0,0.0,0.025903153134745463,0.0,0.0,1.0,0.0,1,1
stop_between,0.3,15300,0.0,0.002026150394589803,,,,0.0,,,,3.775195017105104e-05,-0.0023816371037465186,,,,0,2103156,0.0,0.0,0.023007773432705533,0.0,0.0,1.0,0.0,1,1
stop_between,0.32,15320,0.0,0.0017704785732271834,,,,0.0,,,,2.7744633516620152e-05,-0.002114422030602896,,,,0,2103157,0.0,0.0,0.02026150394589803,0.0,0.0,1.0,0.0,1,1
stop_between,0.34,15340,0.0,0.0015361072735380957,,,,0.0,,,,2.0260635174874553e-05,-0.0018696404604426904,,,,0,2103158,0.0,0.0,0.017704785732271834,0.0,0.0,1.0,0.0,1,1
stop_between,0.36,15360,0.0,0.001323806541899908,,,,0.0,,,,1.4703198351990518e-05,-0.001653313315713344,,,,0,2103159,0.0,0.0,0.015361072735380957,0.0,0.0,1.0,0.0,1,0
stop_between,0.38,15380,0.0,0.0011336441367580288,,,,0.0,,,,1.0606259698050856e-05,-0.0014587475002419096,,,,0,2103160,0.0,0.0,0.01323806541899908,0.0,0.0,1.0,0.0,1,1
stop_between,0.4,15400,0.0,0.0009649719691424665,,,,0.0,,,,7.605133546243252e-06,-0.0012864591020838396,,,,0,2103161,0.0,0.0,0.011336441367580288,0.0,0.0,1.0,0.0,1,1
stop_between,0.42,15420,0.0,0.000816501276977908,,,,0.0,,,,5.41910572750533e-06,-0.0011347504805999074,,,,0,2103162,0.0,0.0,0.009649719691424665,0.0,0.0,1.0,0.0,1,1
stop_between,0.44,15440,0.0,0.0006869315842260912,,,,0.0,,,,3.839055150151847e-06,-0.0009968565523922786,,,,0,2103163,0.0,0.0,0.00816501276977908,0.0,0.0,1.0,0.0,1,1
stop_between,0.46,15460,0.0,0.0005746529656393054,,,,0.0,,,,2.701817430429707e-06,-0.0008768457789976314,,,,0,2103164,0.0,0.0,0.006869315842260912,0.0,0.0,1.0,0.0,1,1
stop_between,0.48,15480,0.0,0.00047796835930851025,,,,0.0,,,,1.8891665643862162e-06,-0.0007704283555722401,,,,0,2103165,0.0,0.0,0.005746529656393055,0.0,0.0,1.0,0.0,1,1
stop_between,0.5,15500,0.0,0.00039520043388496605,,,,0.0,,,,1.312871956227991e-06,-0.000675232651248914,,,,0,2103166,0.0,0.0,0.004779683593085103,0.0,0.0,1.0,0.0,1,1
