segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer
accel_0_to_0.30,0.12,3120,0.3,7.12027744560625e-06,,,,0.0,,,,-1.872916432145839e-09,-4.2091738596300386e-05,,,,0,1173373,0.3,0.3,7.571850459359115e-05,3.0,0.6599134206771851,0.0,0.0
accel_0_to_0.30,0.14,3140,0.3,6.521047147644306e-06,,,,0.0,,,,-2.330140958533413e-09,-4.396853284756175e-05,,,,0,1173374,0.3,0.3,7.12027744560625e-05,3.0,0.6612337827682495,0.0,0.0
accel_0_to_0.30,0.16,3160,0.3,5.910576468343685e-06,,,,0.0,,,,-1.7386801859054668e-09,-4.080322646193081e-05,,,,0,1173375,0.3,0.3,6.521047147644306e-05,3.0,0.6625542640686035,0.0,0.0
accel_0_to_0.30,0.18,3180,0.3,5.065445784731312e-06,,,,0.0,,,,3.764099932232031e-12,-3.978437775842414e-05,,,,0,1173376,0.3,0.3,5.910576468343685e-05,3.0,0.6638747453689575,0.0,0.0
accel_0_to_0.30,0.2,3200,0.3,4.480171890903037e-06,,,,0.0,,,,-5.7457492541542525e-09,-3.281163268209262e-05,,,,0,1173377,0.3,0.3,5.065445784731312e-05,3.0,0.6651954650878906,0.0,0.0
accel_0_to_0.30,0.22,3220,0.3,3.884794428249537e-06,,,,0.0,,,,-5.568643166657361e-09,-3.206443740315942e-05,,,,0,1173378,0.3,0.3,4.4801718909030376e-05,3.0,0.6665159463882446,0.0,0.0
accel_0_to_0.30,0.24,3240,0.3,3.4156578198695434e-06,,,,0.0,,,,-2.5853256951448374e-09,-2.3805207554800115e-05,,,,0,1173379,0.3,0.3,3.8847944282495366e-05,3.0,0.6678364276885986,0.0,0.0
accel_0_to_0.30,0.26,3260,0.3,3.0041533939140157e-06,,,,0.0,,,,-3.862728606484422e-09,-2.0127779201096494e-05,,,,0,1173380,0.3,0.3,3.4156578198695434e-05,3.0,0.6691567897796631,0.0,0.0
accel_0_to_0.30,0.28,3280,0.3,2.5998481702714598e-06,,,,0.0,,,,-2.374504413592244e-09,-1.877619189984411e-05,,,,0,1173381,0.3,0.3,3.0041533939140158e-05,3.0,0.6704771518707275,0.0,0.0
accel_0_to_0.30,0.3,3300,0.3,2.234001069114171e-06,,,,0.0,,,,-1.920057780692862e-09,-1.6459659863666996e-05,,,,0,1173382,0.3,0.3,2.59984817027146e-05,3.0,0.6717974543571472,0.0,0.0
accel_0_to_0.30,0.32,3320,0.3,1.9484323831561633e-06,,,,0.0,,,,-3.4694470957626517e-09,-1.1824381340758813e-05,,,,0,1173383,0.3,0.3,2.2340010691141707e-05,3.0,0.6731177568435669,0.0,0.0
accel_0_to_0.30,0.34,3340,0.3,1.696070881260842e-06,,,,0.0,,,,-1.8907485241303956e-09,-9.861714513063585e-06,,,,0,1173384,0.3,0.3,1.9484323831561635e-05,3.0,0.6744379997253418,0.0,0.0
accel_0_to_0.30,0.36,3360,0.3,1.4510341226740663e-06,,,,0.0,,,,-2.8807048143469668e-09,-9.713521613904234e-06,,,,0,1173385,0.3,0.3,1.696070881260842e-05,3.0,0.6757581830024719,0.0,0.0
accel_0_to_0.30,0.38,3380,0.3,1.271690793380021e-06,,,,0.0,,,,-3.4000466355104706e-09,-6.3391179430757175e-06,,,,0,1173386,0.3,0.3,1.4510341226740663e-05,3.0,0.6770784258842468,0.0,0.0
accel_0_to_0.30,0.4,3400,0.3,1.0836205514439867e-06,,,,0.0,,,,-8.570912568466868e-10,-6.5140728071326294e-06,,,,0,1173387,0.3,0.3,1.271690793380021e-05,3.0,0.6783985495567322,0.0,0.0
accel_0_to_0.30,0.42,3420,0.3,0.0,,,,0.0,,,,0.0,-3.40965735571424e-05,,,,0,1173388,0.3,0.3,1.0836205514439867e-05,3.0,0.6797187328338623,0.0,0.0
accel_0_to_0.30,0.44,3440,0.3,4.814983055428924e-07,,,,0.0,,,,1.3297317279496012e-09,2.0548002845560837e-05,,,,0,1173389,0.3,0.3,0.0,3.0,0.6810396313667297,0.0,0.0
accel_0_to_0.30,0.46,3460,0.3,5.80455022980493e-07,,,,0.0,,,,7.449181816100733e-10,3.6812122083060417e-06,,,,0,1173390,0.3,0.3,4.814983055428924e-06,3.0,0.6823592185974121,0.0,0.0
accel_0_to_0.30,0.48,3480,0.3,6.267900693048639e-07,,,,0.0,,,,1.5078668761681454e-09,1.5217936108994045e-06,,,,0,1173391,0.3,0.3,5.80455022980493e-06,3.0,0.6836791038513184,0.0,0.0
accel_0_to_0.30,0.5,3500,0.3,5.974158262272263e-07,,,,0.0,,,,-9.110132077734916e-10,-2.0309853970119563e-06,,,,0,1173392,0.3,0.3,6.26790069304864e-06,3.0,0.6849991083145142,0.0,0.0
accel_0_to_0.30,0.52,3520,0.3,5.516831108252731e-07,,,,0.0,,,,-1.3703906636209652e-09,-2.491047221439513e-06,,,,0,1173393,0.3,0.3,5.974158262272263e-06,3.0,0.68631911277771,0.0,0.0
accel_0_to_0.30,0.54,3540,0.3,5.264789233742279e-07,,,,0.0,,,,-1.7831490521011265e-09,-1.3543227285104127e-06,,,,0,1173394,0.3,0.3,5.516831108252731e-06,3.0,0.6876391172409058,0.0,0.0
accel_0_to_0.30,0.56,3560,0.3,4.5985027423431024e-07,,,,0.0,,,,1.498555569416035e-10,-2.9050941652418205e-06,,,,0,1173395,0.3,0.3,5.264789233742279e-06,3.0,0.6889591813087463,0.0,0.0
accel_0_to_0.30,0.58,3580,0.3,4.2295898459771546e-07,,,,0.0,,,,-2.4140137788099396e-10,-1.5045884442503833e-06,,,,0,1173396,0.3,0.3,4.598502742343103e-06,3.0,0.6902792453765869,0.0,0.0
accel_0_to_0.30,0.6,3600,0.3,3.7466940374130297e-07,,,,0.0,,,,-4.2032864428789256e-10,-2.102463319312647e-06,,,,0,1173397,0.3,0.3,4.229589845977155e-06,3.0,0.6915992498397827,0.0,0.0
accel_0_to_0.30,0.62,3620,0.3,3.307404085987695e-07,,,,0.0,,,,-8.513544727477133e-10,-1.855270323603955e-06,,,,0,1173398,0.3,0.3,3.7466940374130297e-06,3.0,0.6929193139076233,0.0,0.0
accel_0_to_0.30,0.64,3640,0.3,2.8831939629922753e-07,,,,0.0,,,,-2.2877234860702664e-10,-1.4711867923211724e-06,,,,0,1173399,0.3,0.3,3.307404085987695e-06,3.0,0.6942393183708191,0.0,0.0
accel_0_to_0.30,0.66,3660,0.3,2.623662019498602e-07,,,,0.0,,,,-7.231401787347117e-10,-1.0500731244402873e-06,,,,0,1173400,0.3,0.3,2.883193962992275e-06,3.0,0.6955593824386597,0.0,0.0
accel_0_to_0.30,0.68,3680,0.3,2.144881732122031e-07,,,,0.0,,,,3.3622481860533313e-10,-1.7513657087052921e-06,,,,0,1173401,0.3,0.3,2.6236620194986017e-06,3.0,0.6968793869018555,0.0,0.0
accel_0_to_0.30,0.7000000000000001,3700,0.3,1.830263496730423e-07,,,,0.0,,,,-8.390421419333651e-10,-1.1324090267249654e-06,,,,0,1173402,0.3,0.3,2.144881732122031e-06,3.0,0.6981993913650513,0.0,0.0
accel_0_to_0.30,0.72,3720,0.3,1.6831105915296097e-07,,,,0.0,,,,-1.1347124438993458e-09,-3.820685828061755e-07,,,,0,1173403,0.3,0.3,1.830263496730423e-06,3.0,0.6995194554328918,0.0,0.0
accel_0_to_0.30,0.74,3740,0.3,1.6784916086119214e-07,,,,0.0,,,,1.2521191355745913e-10,4.829961017603918e-07,,,,0,1173404,0.3,0.3,1.6831105915296097e-06,3.0,0.7008394598960876,0.0,0.0
accel_0_to_0.30,0.76,3760,0.3,1.4917898826044135e-07,,,,0.0,,,,6.665404128931512e-10,-6.391551085094142e-07,,,,0,1173405,0.3,0.3,1.6784916086119213e-06,3.0,0.7021594643592834,0.0,0.0
accel_0_to_0.30,0.78,3780,0.3,1.2385175078212935e-07,,,,0.0,,,,-1.0934792035519187e-09,-1.0624825140897447e-06,,,,0,1173406,0.3,0.3,1.4917898826044135e-06,3.0,0.7034794688224792,0.0,0.0
accel_0_to_0.30,0.8,3800,0.3,1.1106785405039621e-07,,,,0.0,,,,7.700737433290798e-10,-1.9286892289619552e-07,,,,0,1173407,0.3,0.3,1.2385175078212935e-06,3.0,0.704799473285675,0.0,0.0
accel_0_to_0.30,0.8200000000000001,3820,0.3,6.95177245989051e-08,,,,0.0,,,,-9.627051085924963e-11,-1.8408178510225727e-06,,,,0,1173408,0.3,0.3,1.110678540503962e-06,3.0,0.7061194777488708,0.0,0.0
accel_0_to_0.30,0.84,3840,0.3,0.0,,,,0.0,,,,0.0,-2.4654593319479916e-06,,,,0,1173409,0.3,0.3,6.95177245989051e-07,3.0,0.7074395418167114,0.0,0.0
accel_0_to_0.30,0.86,3860,0.3,3.235887684562352e-08,,,,0.0,,,,-2.2241509595471404e-10,1.527210007554568e-06,,,,0,1173410,0.3,0.3,0.0,3.0,0.708759605884552,0.0,0.0
accel_0_to_0.30,0.88,3880,0.3,3.597192935718007e-08,,,,0.0,,,,1.5506936228716673e-10,7.135963188370337e-08,,,,0,1173411,0.3,0.3,3.235887684562352e-07,3.0,0.710079550743103,0.0,0.0
accel_0_to_0.30,0.9,3900,0.3,6.286125092262265e-08,,,,0.0,,,,-3.7662438087354735e-10,1.4065777111408564e-06,,,,0,1173412,0.3,0.3,3.597192935718007e-07,3.0,0.7113995552062988,0.0,0.0
accel_0_to_0.30,0.92,3920,0.3,0.0086353033913955,,,,0.0,,,,0.0005235850449742998,0.43174917689757936,,,,0,1173413,0.3,0.3,6.286125092262265e-07,3.0,0.7127195596694946,0.0,0.0
accel_0_to_0.30,0.9400000000000001,3940,0.3,0.0214525774938312,,,,0.0,,,,-9.88700749069036e-05,0.6408487721702165,,,,0,1173414,0.3,0.3,0.08635303391395499,3.0,0.706661581993103,0.0,0.0
accel_0_to_0.30,0.96,3960,0.3,0.03798774901105108,,,,0.0,,,,0.02412603612643478,0.8267484168490261,,,,0,1173415,0.3,0.3,0.21452577493831199,3.0,0.6969925165176392,0.0,0.0
accel_0_to_0.30,0.98,3980,0.3,0.045363676276492945,,,,0.0,,,,0.04809941902694837,0.3687937904097377,,,,0,1173416,0.3,0.3,0.37987749011051075,3.0,0.6840904951095581,0.0,0.0
accel_0_to_0.30,1.0,4000,0.3,0.056413790437253954,,,,0.0,,,,0.00798393068339463,0.5524892446716276,,,,0,1173417,0.3,0.3,0.4536367627649295,3.0,0.6789413094520569,0.0,0.0
accel_0_to_0.30,1.02,4020,0.3,0.06602703859173434,,,,0.0,,,,-0.00037290341000319085,0.48067214694560123,,,,0,1173418,0.3,0.3,0.5641379043725395,3.0,0.6706205010414124,0.0,0.0
accel_0_to_0.30,1.04,4040,0.3,0.07421805053365851,,,,0.0,,,,-0.024953168187932154,0.4095560531470322,,,,0,1173419,0.3,0.3,0.6602703859173433,3.0,0.6634787321090698,0.0,0.0
accel_0_to_0.30,1.06,4060,0.3,0.08003227710725505,,,,0.0,,,,-0.04093143356802684,0.290712745090796,,,,0,1173420,0.3,0.3,0.7421805053365851,3.0,0.6575098037719727,0.0,0.0
accel_0_to_0.30,1.08,4080,0.3,0.08650257051054902,,,,0.0,,,,-0.01745929087417978,0.32351335868653247,,,,0,1173421,0.3,0.3,0.8003227710725505,3.0,0.6535356044769287,0.0,0.0
accel_0_to_0.30,1.1,4100,0.3,0.09405325481550302,,,,0.0,,,,-0.026779380971183552,0.3775363450995376,,,,0,1173422,0.3,0.3,0.8650257051054902,3.0,0.6489752531051636,0.0,0.0
accel_0_to_0.30,1.12,4120,0.3,0.10579547230453608,,,,0.0,,,,0.0004443013869361498,0.5871091314766654,,,,0,1173423,0.3,0.3,0.9405325481550302,3.0,0.6434633135795593,0.0,0.0
accel_0_to_0.30,1.1400000000000001,4140,0.3,0.11180642981289593,,,,0.0,,,,0.0324006357585007,0.3005495261006988,,,,0,1173424,0.3,0.3,1.0579547230453608,3.0,0.6343369483947754,0.0,0.0
accel_0_to_0.30,1.16,4160,0.3,0.11511104082266957,,,,0.0,,,,0.028869169720352535,0.16522965109266458,,,,0,1173425,0.3,0.3,1.1180642981289592,3.0,0.6300556659698486,0.0,0.0
accel_0_to_0.30,1.18,4180,0.3,0.1189977626839418,,,,0.0,,,,0.0296678558924565,0.19433589636763599,,,,0,1173426,0.3,0.3,1.1511104082266956,3.0,0.6280602812767029,0.0,0.0
accel_0_to_0.30,1.2,4200,0.3,0.12512187727890783,,,,0.0,,,,0.008531249818703344,0.3062019219007013,,,,0,1173427,0.3,0.3,1.189977626839418,3.0,0.6255529522895813,0.0,0.0
accel_0_to_0.30,1.22,4220,0.3,0.13266141029794082,,,,0.0,,,,0.02889042091361353,0.3769800507782822,,,,0,1173428,0.3,0.3,1.2512187727890782,3.0,0.6211169362068176,0.0,0.0
accel_0_to_0.30,1.24,4240,0.3,0.13650308289117935,,,,0.0,,,,0.03242608767226236,0.1920836276194875,,,,0,1173429,0.3,0.3,1.3266141029794083,3.0,0.6154446005821228,0.0,0.0
accel_0_to_0.30,1.26,4260,0.3,0.14154590391232638,,,,0.0,,,,0.029163586340049997,0.25214098799172596,,,,0,1173430,0.3,0.3,1.3650308289117934,3.0,0.612898588180542,0.0,0.0
accel_0_to_0.30,1.28,4280,0.3,0.14658019423745666,,,,0.0,,,,0.027388452154268477,0.2517139882316496,,,,0,1173431,0.3,0.3,1.4154590391232638,3.0,0.6093093752861023,0.0,0.0
accel_0_to_0.30,1.3,4300,0.3,0.1521998992382831,,,,0.0,,,,0.023082944587072593,0.28098520923192255,,,,0,1173432,0.3,0.3,1.4658019423745667,3.0,0.6057052612304688,0.0,0.0
accel_0_to_0.30,1.32,4320,0.3,0.15719129799283219,,,,0.0,,,,0.02573719032928387,0.2495698400818726,,,,0,1173433,0.3,0.3,1.521998992382831,3.0,0.6015788316726685,0.0,0.0
accel_0_to_0.30,1.34,4340,0.3,0.1624354105137425,,,,0.0,,,,0.024797032046647852,0.2622056033379867,,,,0,1173434,0.3,0.3,1.5719129799283218,3.0,0.5979645252227783,0.0,0.0
accel_0_to_0.30,1.36,4360,0.3,0.16745155111208768,,,,0.0,,,,0.027696835805526645,0.25080700878853396,,,,0,1173435,0.3,0.3,1.6243541051374248,3.0,0.5941122770309448,0.0,0.0
accel_0_to_0.30,1.3800000000000001,4380,0.3,0.17259316669056593,,,,0.0,,,,0.027097458112690688,0.2570807429750951,,,,0,1173436,0.3,0.3,1.6745155111208767,3.0,0.590431809425354,0.0,0.0
accel_0_to_0.30,1.4000000000000001,4400,0.3,0.17778345449965688,,,,0.0,,,,0.02688586580289469,0.2595143634774685,,,,0,1173437,0.3,0.3,1.7259316669056592,3.0,0.5866219997406006,0.0,0.0
accel_0_to_0.30,1.42,4420,0.3,0.1829556571512668,,,,0.0,,,,0.026398526048761604,0.25861008608214486,,,,0,1173438,0.3,0.3,1.7778345449965687,3.0,0.5827479958534241,0.0,0.0
accel_0_to_0.30,1.44,4440,0.3,0.1881418690192122,,,,0.0,,,,0.02580577713032642,0.2593105857054675,,,,0,1173439,0.3,0.3,1.829556571512668,3.0,0.5788666605949402,0.0,0.0
accel_0_to_0.30,1.46,4460,0.3,0.19329299742476355,,,,0.0,,,,0.025265513291311815,0.25755640813447755,,,,0,1173440,0.3,0.3,1.8814186901921222,3.0,0.5749505162239075,0.0,0.0
accel_0_to_0.30,1.48,4480,0.3,0.198397110064837,,,,0.0,,,,0.024693485014514207,0.25520562525558627,,,,0,1173441,0.3,0.3,1.9329299742476356,3.0,0.5710415840148926,0.0,0.0
accel_0_to_0.30,1.5,4500,0.3,0.20343661148600956,,,,0.0,,,,0.024113981161312966,0.25197506698662403,,,,0,1173442,0.3,0.3,1.98397110064837,3.0,0.5671501159667969,0.0,0.0
accel_0_to_0.30,1.52,4520,0.3,0.20839793562925216,,,,0.0,,,,0.023525543234892348,0.24806620598915657,,,,0,1173443,0.3,0.3,2.0343661148600956,3.0,0.5632914304733276,0.0,0.0
accel_0_to_0.30,1.54,4540,0.3,0.21326987678358972,,,,0.0,,,,0.022928631046659317,0.2435970585948383,,,,0,1173444,0.3,0.3,2.0839793562925215,3.0,0.5594773888587952,0.0,0.0
accel_0_to_0.30,1.56,4560,0.3,0.21804327962923412,,,,0.0,,,,0.02232349634856066,0.23867014468009312,,,,0,1173445,0.3,0.3,2.132698767835897,3.0,0.5557178258895874,0.0,0.0
accel_0_to_0.30,1.58,4580,0.3,0.22271080085578307,,,,0.0,,,,0.02171139581973577,0.2333760636633424,,,,0,1173446,0.3,0.3,2.180432796292341,3.0,0.5520210266113281,0.0,0.0
accel_0_to_0.30,1.6,4600,0.3,0.22726681375895508,,,,0.0,,,,0.021092774707429388,0.22780063653995142,,,,0,1173447,0.3,0.3,2.2271080085578308,3.0,0.548393726348877,0.0,0.0
accel_0_to_0.30,1.62,4620,0.3,0.23170688374563503,,,,0.0,,,,0.020468257190022,0.2220034888636404,,,,0,1173448,0.3,0.3,2.2726681375895508,3.0,0.5448411703109741,0.0,0.0
accel_0_to_0.30,1.6400000000000001,4640,0.3,0.23602805440607416,,,,0.0,,,,0.019838785776868147,0.21605851291290548,,,,0,1173449,0.3,0.3,2.3170688374563504,3.0,0.5413675904273987,0.0,0.0
accel_0_to_0.30,1.6600000000000001,4660,0.3,0.24022832300221486,,,,0.0,,,,0.019204872294239825,0.21001339354203857,,,,0,1173450,0.3,0.3,2.3602805440607417,3.0,0.5379760265350342,0.0,0.0
accel_0_to_0.30,1.68,4680,0.3,0.24430664049357706,,,,0.0,,,,0.018567646505005718,0.20391582665097382,,,,0,1173451,0.3,0.3,2.4022832300221486,3.0,0.5346688032150269,0.0,0.0
accel_0_to_0.30,1.7,4700,0.3,0.24826286382126178,,,,0.0,,,,0.017926070192459613,0.19781111092966677,,,,0,1173452,0.3,0.3,2.4430664049357707,3.0,0.5314472913742065,0.0,0.0
accel_0_to_0.30,1.72,4720,0.3,0.2520974936360661,,,,0.0,,,,0.017280916297496014,0.19173138658304553,,,,0,1173453,0.3,0.3,2.482628638212618,3.0,0.5283121466636658,0.0,0.0
accel_0_to_0.30,1.74,4740,0.3,0.2558117697444023,,,,0.0,,,,0.01663239912135889,0.18571369725760647,,,,0,1173454,0.3,0.3,2.520974936360661,3.0,0.5252634882926941,0.0,0.0
accel_0_to_0.30,1.76,4760,0.3,0.2594073849046635,,,,0.0,,,,0.01597959488004512,0.17978062456625926,,,,0,1173455,0.3,0.3,2.5581176974440227,3.0,0.5223007798194885,0.0,0.0
accel_0_to_0.30,1.78,4780,0.3,0.2628866517741242,,,,0.0,,,,0.015321587071632687,0.17396317012208812,,,,0,1173456,0.3,0.3,2.5940738490466346,3.0,0.5194231271743774,0.0,0.0
accel_0_to_0.30,1.8,4800,0.3,0.2662445635884214,,,,0.0,,,,0.014728163000249275,0.16789538055056655,,,,0,1173457,0.3,0.3,2.628866517741242,3.0,0.5166290402412415,0.0,0.0
accel_0_to_0.30,1.82,4820,0.3,0.269472990259572,,,,0.0,,,,0.014196195532208647,0.16142110069288096,,,,0,1173458,0.3,0.3,2.662445635884214,3.0,0.5139233469963074,0.0,0.0
accel_0_to_0.30,1.84,4840,0.3,0.2725780352822149,,,,0.0,,,,0.013674228442120727,0.15525197705623378,,,,0,1173459,0.3,0.3,2.69472990259572,3.0,0.5113134980201721,0.0,0.0
accel_0_to_0.30,1.86,4860,0.3,0.27556680351411955,,,,0.0,,,,0.013159065936677417,0.1494381048654702,,,,0,1173460,0.3,0.3,2.725780352822149,3.0,0.5087948441505432,0.0,0.0
accel_0_to_0.30,1.8800000000000001,4880,0.3,0.2784456845970558,,,,0.0,,,,0.012650237801498754,0.14394369215530362,,,,0,1173461,0.3,0.3,2.7556680351411957,3.0,0.5063619017601013,0.0,0.0
accel_0_to_0.30,1.9000000000000001,4900,0.3,0.28122006678458733,,,,0.0,,,,0.012146062916146625,0.13871876381803058,,,,0,1173462,0.3,0.3,2.784456845970558,3.0,0.5040097236633301,0.0,0.0
accel_0_to_0.30,1.92,4920,0.3,0.2838951952834993,,,,0.0,,,,0.011648519926087174,0.13375597278623558,,,,0,1173463,0.3,0.3,2.8122006678458735,3.0,0.5017341375350952,0.0,0.0
accel_0_to_0.30,1.94,4940,0.3,0.286475719261043,,,,0.0,,,,0.011155763343908758,0.1290257566932936,,,,0,1173464,0.3,0.3,2.8389519528349934,3.0,0.4995311200618744,0.0,0.0
accel_0_to_0.30,1.96,4960,0.3,0.28896595409929,,,,0.0,,,,0.010667329197015218,0.12451125910015574,,,,0,1173465,0.3,0.3,2.86475719261043,3.0,0.49739718437194824,0.0,0.0
accel_0_to_0.30,1.98,4980,0.3,0.2913699290672395,,,,0.0,,,,0.010183095770622357,0.12019820967496438,,,,0,1173466,0.3,0.3,2.8896595409929,3.0,0.49532902240753174,0.0,0.0
accel_0_to_0.30,2.0,5000,0.3,0.29369143501754447,,,,0.0,,,,0.009702871650026826,0.1160747112759187,,,,0,1173467,0.3,0.3,2.9136992906723953,3.0,0.4933236241340637,0.0,0.0
accel_0_to_0.30,2.02,5020,0.3,0.29593400055405134,,,,0.0,,,,0.00922543136500827,0.11212766951111623,,,,0,1173468,0.3,0.3,2.936914350175445,3.0,0.4913780987262726,0.0,0.0
accel_0_to_0.30,2.04,5040,0.3,0.29810089201881246,,,,0.0,,,,0.00874907819066906,0.10834392727727242,,,,0,1173469,0.3,0.3,2.9593400055405135,3.0,0.4894898235797882,0.0,0.0
accel_0_to_0.30,2.06,5060,0.3,0.3001927531253086,,,,0.0,,,,0.008335075755202682,0.1045924004202334,,,,0,1173470,0.3,0.3,2.9810089201881245,3.0,0.48765629529953003,0.0,0.0
accel_0_to_0.30,2.08,5080,0.3,0.30220812952115794,,,,0.0,,,,0.00798008938561138,0.10076818860924316,,,,0,1173471,0.3,0.3,3.0019275312530858,3.0,0.4858773648738861,0.0,0.0
accel_0_to_0.30,2.1,5100,0.3,0.30415031140141796,,,,0.0,,,,0.007645036672749591,0.09710832293921719,,,,0,1173472,0.3,0.3,3.0220812952115796,3.0,0.4841545820236206,0.0,0.0
accel_0_to_0.30,2.12,5120,0.3,0.3060232803537061,,,,0.0,,,,0.007320318793422721,0.09364769053191785,,,,0,1173473,0.3,0.3,3.0415031140141795,3.0,0.48248547315597534,0.0,0.0
accel_0_to_0.30,2.14,5140,0.3,0.3078308033872166,,,,0.0,,,,0.007004113666908397,0.0903753705919424,,,,0,1173474,0.3,0.3,3.060232803537061,3.0,0.480866938829422,0.0,0.0
accel_0_to_0.30,2.16,5160,0.3,0.30957626605284033,,,,0.0,,,,0.006695839246866814,0.08727230632423053,,,,0,1173475,0.3,0.3,3.078308033872166,3.0,0.47929608821868896,0.0,0.0
accel_0_to_0.30,2.18,5180,0.3,0.3112625532129881,,,,0.0,,,,0.00639550333552773,0.0843135293543403,,,,0,1173476,0.3,0.3,3.095762660528403,3.0,0.4777703285217285,0.0,0.0
accel_0_to_0.30,2.2,5200,0.3,0.31289223979733105,,,,0.0,,,,0.006102906195809387,0.08148350824637943,,,,0,1173477,0.3,0.3,3.112625532129881,3.0,0.4762874245643616,0.0,0.0
accel_0_to_0.30,2.22,5220,0.3,0.3144678291923899,,,,0.0,,,,0.005818087359009218,0.07877859398722191,,,,0,1173478,0.3,0.3,3.1289223979733105,3.0,0.4748454689979553,0.0,0.0
accel_0_to_0.30,2.24,5240,0.3,0.3159915148573075,,,,0.0,,,,0.005540970363275611,0.07618343362292103,,,,0,1173479,0.3,0.3,3.144678291923899,3.0,0.47344255447387695,0.0,0.0
accel_0_to_0.30,2.2600000000000002,5260,0.3,0.31746534717901026,,,,0.0,,,,0.005271302936513121,0.07369075523029198,,,,0,1173480,0.3,0.3,3.1599151485730745,3.0,0.47207707166671753,0.0,0.0
accel_0_to_0.30,2.2800000000000002,5280,0.3,0.318891114312303,,,,0.0,,,,0.005009176624884218,0.07128747323408215,,,,0,1173481,0.3,0.3,3.1746534717901027,3.0,0.4707474410533905,0.0,0.0
accel_0_to_0.30,2.3000000000000003,5300,0.3,0.32027050903004584,,,,0.0,,,,0.004754679853659472,0.06896893765879232,,,,0,1173482,0.3,0.3,3.18891114312303,3.0,0.469452440738678,0.0,0.0
accel_0_to_0.30,2.32,5320,0.3,0.3216052002568898,,,,0.0,,,,0.0045074438374457446,0.06673361868458086,,,,0,1173483,0.3,0.3,3.2027050903004586,3.0,0.4681907594203949,0.0,0.0
accel_0_to_0.30,2.34,5340,0.3,0.3228966423477153,,,,0.0,,,,0.004267476378472792,0.06457119448234865,,,,0,1173484,0.3,0.3,3.2160520025688983,3.0,0.46696120500564575,0.0,0.0
accel_0_to_0.30,2.36,5360,0.3,0.3241463373369811,,,,0.0,,,,0.0040347387256661595,0.06248386685429873,,,,0,1173485,0.3,0.3,3.228966423477153,3.0,0.465762734413147,0.0,0.0
accel_0_to_0.30,2.38,5380,0.3,0.32535562037386295,,,,0.0,,,,0.0038091994100324968,0.0604631377135469,,,,0,1173486,0.3,0.3,3.241463373369811,3.0,0.4645942449569702,0.0,0.0
accel_0_to_0.30,2.4,5400,0.3,0.3261722994797339,,,,0.0,,,,0.0038216855783854953,0.04083343657770638,,,,0,1173487,0.3,0.3,3.2535562037386296,3.0,0.0,0.040568992495536804,0.0
accel_0_to_0.30,2.42,5420,0.3,0.32601174842310904,,,,0.0,,,,0.004219774325967024,-0.008027340798807639,,,,0,1173488,0.3,0.3,3.2617229947973394,3.0,0.0,0.041875679045915604,0.0
accel_0_to_0.30,2.44,5440,0.3,0.3244564963037382,,,,0.0,,,,0.004806541274848212,-0.07776091951880562,,,,0,1173489,0.3,0.3,3.2601174842310905,3.0,0.0,0.041618797928094864,0.0
accel_0_to_0.30,2.46,5460,0.3,0.3219329786663252,,,,0.0,,,,0.005401824877656824,-0.12617281881553968,,,,0,1173490,0.3,0.3,3.244564963037382,3.0,0.45652785897254944,0.0,0.0
accel_0_to_0.30,2.48,5480,0.3,0.3190236044604795,,,,0.0,,,,0.006103186035783306,-0.14546462553564515,,,,0,1173491,0.3,0.3,3.219329786663252,3.0,0.45857635140419006,0.0,0.0
accel_0_to_0.30,2.5,5500,0.3,0.31625864043941093,,,,0.0,,,,0.006952311022517152,-0.1382435764949686,,,,0,1173492,0.3,0.3,3.190236044604795,3.0,0.460965633392334,0.0,0.0
accel_0_to_0.30,2.52,5520,0.3,0.31404096626591055,,,,0.0,,,,0.00771563488862326,-0.11087977380566719,,,,0,1173493,0.3,0.3,3.1625864043941094,3.0,0.4632442891597748,0.0,0.0
accel_0_to_0.30,2.54,5540,0.3,0.3125054075561941,,,,0.0,,,,0.008109403541588841,-0.07677496565217837,,,,0,1173494,0.3,0.3,3.1404096626591054,3.0,0.4650675356388092,0.0,0.0
accel_0_to_0.30,2.56,5560,0.3,0.31152045257818683,,,,0.0,,,,0.00818821178376052,-0.0492461678820333,,,,0,1173495,0.3,0.3,3.125054075561941,3.0,0.466317743062973,0.0,0.0
accel_0_to_0.30,2.58,5580,0.3,0.31097568969050265,,,,0.0,,,,0.008096830508411226,-0.027237445597052684,,,,0,1173496,0.3,0.3,3.115204525781868,3.0,0.4671042561531067,0.0,0.0
accel_0_to_0.30,2.6,5600,0.3,0.3107870763820273,,,,0.0,,,,0.007918804431323232,-0.009430950579692385,,,,0,1173497,0.3,0.3,3.1097568969050267,3.0,0.46751901507377625,0.0,0.0
