segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer
decel_0.70_to_0.00,1.4000000000000001,10400,0.0,0.16674291001616517,,,,0.0,,,,-0.031074880878345625,-0.35139323638071907,,,,0,1487931,0.0,0.0,1.7377202437113193,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.42,10420,0.0,0.15971129315679866,,,,0.0,,,,-0.03168535022100284,-0.35151884106630915,,,,0,1487932,0.0,0.0,1.6674291001616517,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.44,10440,0.0,0.14811507624457326,,,,0.0,,,,0.016032128853438837,-0.5797065071841838,,,,0,1487933,0.0,0.0,1.5971129315679866,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.46,10460,0.0,0.11661024081206157,,,,0.0,,,,0.02567008283100308,-1.574915055916025,,,,0,1487934,0.0,0.0,1.4811507624457327,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.48,10480,0.0,0.07979753488575991,,,,0.0,,,,0.01542347066838233,-1.8401188939553539,,,,0,1487935,0.0,0.0,1.1661024081206157,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.5,10500,0.0,0.04297103116929941,,,,0.0,,,,-0.0005290057416252164,-1.840499135195699,,,,0,1487936,0.0,0.0,0.7979753488575991,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.52,10520,0.0,0.024574113495458745,,,,0.0,,,,-2.78666368207697e-05,-0.9193593085233847,,,,0,1487937,0.0,0.0,0.42971031169299406,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.54,10540,0.0,0.0018722141093432964,,,,0.0,,,,-6.6205666176184e-05,-1.134485621643848,,,,0,1487938,0.0,0.0,0.24574113495458744,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.56,10560,0.0,0.0005703590626633542,,,,0.0,,,,-1.949474879644222e-05,-0.12210324594518018,,,,0,1487939,0.0,0.0,0.018722141093432964,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.58,10580,0.0,0.0018197840656523443,,,,0.0,,,,-4.1450595155095565e-06,-0.06254200191923383,,,,0,1487940,0.0,0.0,0.005703590626633542,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.6,10600,0.0,0.0024331909034062374,,,,0.0,,,,3.3301823980035976e-06,-0.030750359172377874,,,,0,1487941,0.0,0.0,0.018197840656523443,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.62,10620,0.0,0.002678452804312966,,,,0.0,,,,6.4836244816827325e-06,-0.01233435297813482,,,,0,1487942,0.0,0.0,0.024331909034062373,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.6400000000000001,10640,0.0,0.0027108095907331137,,,,0.0,,,,7.357822165366475e-06,-0.0016740592806538802,,,,0,1487943,0.0,0.0,0.02678452804312966,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.6600000000000001,10660,0.0,0.002621583902579149,,,,0.0,,,,7.135173145109343e-06,0.00442250527061819,,,,0,1487944,0.0,0.0,0.027108095907331136,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.68,10680,0.0,0.0024654161826888877,,,,0.0,,,,6.442355969032739e-06,0.007783485082999496,,,,0,1487945,0.0,0.0,0.026215839025791488,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.7,10700,0.0,0.002275650008376865,,,,0.0,,,,5.586014013238719e-06,0.009474931535769237,,,,0,1487946,0.0,0.0,0.024654161826888878,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.72,10720,0.0,0.002072768397899654,,,,0.0,,,,4.728942122278064e-06,0.010138655521935321,,,,0,1487947,0.0,0.0,0.02275650008376865,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.74,10740,0.0,0.0018693962801030507,,,,0.0,,,,3.961743181235721e-06,0.010168786427182564,,,,0,1487948,0.0,0.0,0.02072768397899654,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.76,10760,0.0,0.0016731857318793223,,,,0.0,,,,3.2864099080370254e-06,0.009814162212506968,,,,0,1487949,0.0,0.0,0.018693962801030507,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.78,10780,0.0,0.0014887634174307704,,,,0.0,,,,2.7287991257541907e-06,0.009226583159474175,,,,0,1487950,0.0,0.0,0.016731857318793224,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.8,10800,0.0,0.0013182765181813595,,,,0.0,,,,2.2604240604971537e-06,0.008530926774244097,,,,0,1487951,0.0,0.0,0.014887634174307704,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.82,10820,0.0,0.001162879709351207,,,,0.0,,,,1.875332591320313e-06,0.007776784905879059,,,,0,1487952,0.0,0.0,0.013182765181813594,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.84,10840,0.0,0.0010225844518068955,,,,0.0,,,,1.5557497556029061e-06,0.007021571069924642,,,,0,1487953,0.0,0.0,0.01162879709351207,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.86,10860,0.0,0.0008969297867192059,,,,0.0,,,,1.2976935462085113e-06,0.006288890624846376,,,,0,1487954,0.0,0.0,0.010225844518068955,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.8800000000000001,10880,0.0,0.0007850918957550662,,,,0.0,,,,1.0829200286008507e-06,0.005597650314615678,,,,0,1487955,0.0,0.0,0.008969297867192059,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.9000000000000001,10900,0.0,0.0006860145636373518,,,,0.0,,,,9.053619659281725e-07,0.00495889646216875,,,,0,1487956,0.0,0.0,0.007850918957550662,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.92,10920,0.0,0.0005986154301995453,,,,0.0,,,,7.613349507518637e-07,0.004374432185599934,,,,0,1487957,0.0,0.0,0.006860145636373518,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.94,10940,0.0,0.0005217003703660882,,,,0.0,,,,6.408399633980166e-07,0.003849469103750431,,,,0,1487958,0.0,0.0,0.005986154301995453,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.96,10960,0.0,0.0004542308148609389,,,,0.0,,,,5.37209424547888e-07,0.0033767781243404264,,,,0,1487959,0.0,0.0,0.005217003703660883,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,1.98,10980,0.0,0.000395189582965667,,,,0.0,,,,4.594025962795941e-07,0.0029548543966112653,,,,0,1487960,0.0,0.0,0.004542308148609389,0.0,0.0,1.0,0.0
decel_0.70_to_0.00,2.0,11000,0.0,0.00034365475748576166,,,,0.0,,,,3.8279080191624316e-07,0.0025788487481034463,,,,0,1487961,0.0,0.0,0.00395189582965667,0.0,0.0,1.0,0.0
stop_between,0.02,11020,0.0,0.0031914558330927373,,,,0.0,,,,0.00022336221720274267,0.04028885521738844,,,,0,1488013,0.0,0.0,0.06511542404027784,0.0,0.0,1.0,0.0
stop_between,0.04,11040,0.0,0.0011661449137014333,,,,0.0,,,,0.00046988392302765435,0.02158430088054892,,,,0,1488014,0.0,0.0,0.03191455833092737,0.0,0.0,1.0,0.0
stop_between,0.06,11060,0.0,0.001605806153747303,,,,0.0,,,,0.0005721540227338415,0.010092577531652974,,,,0,1488015,0.0,0.0,0.011661449137014333,0.0,0.0,1.0,0.0
stop_between,0.08,11080,0.0,0.002649319029822186,,,,0.0,,,,0.0005814633181859034,0.0032014968922801216,,,,0,1488016,0.0,0.0,0.01605806153747303,0.0,0.0,1.0,0.0
stop_between,0.1,11100,0.0,0.0033812122429883033,,,,0.0,,,,0.0005382788217274937,-0.0007889796157417051,,,,0,1488017,0.0,0.0,0.026493190298221864,0.0,0.0,1.0,0.0
stop_between,0.12,11120,0.0,0.0038123582461064994,,,,0.0,,,,0.00047043121693575354,-0.002979086880271603,,,,0,1488018,0.0,0.0,0.03381212242988303,0.0,0.0,1.0,0.0
stop_between,0.14,11140,0.0,0.004007062205544927,,,,0.0,,,,0.00039531612770983,-0.004067862428827357,,,,0,1488019,0.0,0.0,0.038123582461064995,0.0,0.0,1.0,0.0
stop_between,0.16,11160,0.0,0.004025159414703958,,,,0.0,,,,0.0003228649472876707,-0.004490997040618627,,,,0,1488020,0.0,0.0,0.04007062205544927,0.0,0.0,1.0,0.0
stop_between,0.18,11180,0.0,0.003916451390559126,,,,0.0,,,,0.00025802098964163657,-0.004528480014503343,,,,0,1488021,0.0,0.0,0.040251594147039584,0.0,0.0,1.0,0.0
stop_between,0.2,11200,0.0,0.0037208139227462083,,,,0.0,,,,0.00020270669167433793,-0.0043426748666497575,,,,0,1488022,0.0,0.0,0.03916451390559127,0.0,0.0,1.0,0.0
stop_between,0.22,11220,0.0,0.0034693205464989907,,,,0.0,,,,0.00015702756228858062,-0.004050062119868169,,,,0,1488023,0.0,0.0,0.037208139227462085,0.0,0.0,1.0,0.0
stop_between,0.24,11240,0.0,0.0031859037956050258,,,,0.0,,,,0.00012022067345138148,-0.0037069366460207934,,,,0,1488024,0.0,0.0,0.034693205464989905,0.0,0.0,1.0,0.0
stop_between,0.26,11260,0.0,0.0028884970062125434,,,,0.0,,,,9.112093282244416e-05,-0.003351356106124839,,,,0,1488025,0.0,0.0,0.03185903795605026,0.0,0.0,1.0,0.0
stop_between,0.28,11280,0.0,0.0025903572548039737,,,,0.0,,,,6.845223696122392e-05,-0.0030075350366874144,,,,0,1488026,0.0,0.0,0.028884970062125433,0.0,0.0,1.0,0.0
stop_between,0.3,11300,0.0,0.0023007917422445444,,,,0.0,,,,5.102136080002781e-05,-0.0026815119501577326,,,,0,1488027,0.0,0.0,0.02590357254803974,0.0,0.0,1.0,0.0
stop_between,0.32,11320,0.0,0.0020261532502413157,,,,0.0,,,,3.775251095631476e-05,-0.002383605801607618,,,,0,1488028,0.0,0.0,0.023007917422445442,0.0,0.0,1.0,0.0
stop_between,0.34,11340,0.0,0.001770474914325677,,,,0.0,,,,2.7744533956917537e-05,-0.0021144474734830798,,,,0,1488029,0.0,0.0,0.02026153250241316,0.0,0.0,1.0,0.0
stop_between,0.36,11360,0.0,0.0015360902845510335,,,,0.0,,,,2.0259513604347115e-05,-0.0018703245817425992,,,,0,1488030,0.0,0.0,0.01770474914325677,0.0,0.0,1.0,0.0
stop_between,0.38,11380,0.0,0.0013238076620155784,,,,0.0,,,,1.4703135365239882e-05,-0.001652658208128057,,,,0,1488031,0.0,0.0,0.015360902845510335,0.0,0.0,1.0,0.0
stop_between,0.4,11400,0.0,0.0011336143928074925,,,,0.0,,,,1.0606248522982194e-05,-0.0014587529367999959,,,,0,1488032,0.0,0.0,0.013238076620155784,0.0,0.0,1.0,0.0
stop_between,0.42,11420,0.0,0.000964963577795792,,,,0.0,,,,7.604221254274376e-06,-0.0012870941747684128,,,,0,1488033,0.0,0.0,0.011336143928074926,0.0,0.0,1.0,0.0
stop_between,0.44,11440,0.0,0.0008164993535368004,,,,0.0,,,,5.418836509942132e-06,-0.0011340421145611419,,,,0,1488034,0.0,0.0,0.00964963577795792,0.0,0.0,1.0,0.0
stop_between,0.46,11460,0.0,0.0006869598068513537,,,,0.0,,,,3.839267476456408e-06,-0.0009961911184117017,,,,0,1488035,0.0,0.0,0.008164993535368004,0.0,0.0,1.0,0.0
stop_between,0.48,11480,0.0,0.0005746395653082442,,,,0.0,,,,2.7014163978520742e-06,-0.0008788849130280708,,,,0,1488036,0.0,0.0,0.006869598068513538,0.0,0.0,1.0,0.0
stop_between,0.5,11500,0.0,0.000477945815789474,,,,0.0,,,,1.8891400235981462e-06,-0.0007691452526048275,,,,0,1488037,0.0,0.0,0.005746395653082442,0.0,0.0,1.0,0.0
stop_between,0.52,11520,0.0,0.00039518311565923877,,,,0.0,,,,1.3120924951888815e-06,-0.0006765706329304028,,,,0,1488038,0.0,0.0,0.00477945815789474,0.0,0.0,1.0,0.0
stop_between,0.54,11540,0.0,0.0003248178642216582,,,,0.0,,,,9.047562899056842e-07,-0.0005918321739023962,,,,0,1488039,0.0,0.0,0.003951831156592388,0.0,0.0,1.0,0.0
stop_between,0.56,11560,0.0,0.0002653912414801697,,,,0.0,,,,6.184843020362573e-07,-0.0005182417306548813,,,,0,1488040,0.0,0.0,0.003248178642216582,0.0,0.0,1.0,0.0
stop_between,0.58,11580,0.0,0.00021541280358745697,,,,0.0,,,,4.1930171956791155e-07,-0.0004529007930261491,,,,0,1488041,0.0,0.0,0.002653912414801697,0.0,0.0,1.0,0.0
stop_between,0.6,11600,0.0,0.00017366262884278854,,,,0.0,,,,2.8104294466196315e-07,-0.0003976463537322666,,,,0,1488042,0.0,0.0,0.0021541280358745698,0.0,0.0,1.0,0.0
stop_between,0.62,11620,0.0,0.0001390314614375671,,,,0.0,,,,1.8606560752226026e-07,-0.0003435559551789855,,,,0,1488043,0.0,0.0,0.0017366262884278855,0.0,0.0,1.0,0.0
stop_between,0.64,11640,0.0,0.000110453392990209,,,,0.0,,,,1.2160744639064396e-07,-0.000300121082493893,,,,0,1488044,0.0,0.0,0.0013903146143756711,0.0,0.0,1.0,0.0
stop_between,0.66,11660,0.0,8.702753741064519e-05,,,,0.0,,,,7.820033672299266e-08,-0.0002615612148633341,,,,0,1488045,0.0,0.0,0.00110453392990209,0.0,0.0,1.0,0.0
stop_between,0.68,11680,0.0,6.794833040531997e-05,,,,0.0,,,,4.875636026318776e-08,-0.00022700684388811567,,,,0,1488046,0.0,0.0,0.000870275374106452,0.0,0.0,1.0,0.0
stop_between,0.7000000000000001,11700,0.0,5.256564118821675e-05,,,,0.0,,,,2.9865672596570214e-08,-0.00019559359149239476,,,,0,1488047,0.0,0.0,0.0006794833040531998,0.0,0.0,1.0,0.0
stop_between,0.72,11720,0.0,4.031665448838958e-05,,,,0.0,,,,1.6757467857068986e-08,-0.0001682697369577293,,,,0,1488048,0.0,0.0,0.0005256564118821675,0.0,0.0,1.0,0.0
stop_between,0.74,11740,0.0,3.066617118219684e-05,,,,0.0,,,,8.437069691786519e-09,-0.00014725807995015283,,,,0,1488049,0.0,0.0,0.0004031665448838958,0.0,0.0,1.0,0.0
stop_between,0.76,11760,0.0,2.3107174859059436e-05,,,,0.0,,,,3.757946712136033e-09,-0.00012870718871674155,,,,0,1488050,0.0,0.0,0.0003066617118219684,0.0,0.0,1.0,0.0
stop_between,0.78,11780,0.0,1.7377628963656825e-05,,,,0.0,,,,5.385487223985114e-10,-0.0001086519399277841,,,,0,1488051,0.0,0.0,0.00023107174859059436,0.0,0.0,1.0,0.0
stop_between,0.8,11800,0.0,1.3154161389405407e-05,,,,0.0,,,,-9.252686998854503e-10,-9.330635705829317e-05,,,,0,1488052,0.0,0.0,0.00017377628963656825,0.0,0.0,1.0,0.0
stop_between,0.8200000000000001,11820,0.0,0.0,,,,0.0,,,,0.0,-0.0005587284346538073,,,,0,1488053,0.0,0.0,0.00013154161389405407,0.0,0.0,1.0,0.0
stop_between,0.84,11840,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1488054,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.86,11860,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1488055,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.88,11880,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1488056,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.9,11900,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1488057,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.92,11920,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1488058,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.9400000000000001,11940,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1488059,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.96,11960,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1488060,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.98,11980,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1488061,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.0,12000,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1488062,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pre_0.70_to_0.50,0.02,12020,0.7,3.2268409565123254e-06,,,,0.0,,,,7.502080348902032e-09,0.00030618373322450923,,,,0,1488063,0.7,0.7,0.0,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.04,12040,0.7,5.380097335991183e-06,,,,0.0,,,,2.529006136907588e-09,5.0344400132618484e-05,,,,0,1488064,0.7,0.7,3.2268409565123254e-05,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.06,12060,0.7,6.4444542996036975e-06,,,,0.0,,,,4.784155132439017e-10,5.193191591981874e-06,,,,0,1488065,0.7,0.7,5.380097335991183e-05,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.08,12080,0.7,6.788454164892931e-06,,,,0.0,,,,-1.1231299921977099e-09,-2.116205300439447e-05,,,,0,1488066,0.7,0.7,6.444454299603698e-05,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.1,12100,0.7,6.725325589856494e-06,,,,0.0,,,,-1.6194937977028842e-09,-3.1411704834978415e-05,,,,0,1488067,0.7,0.7,6.788454164892931e-05,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.12,12120,0.7,0.005237281531354868,,,,0.0,,,,0.0005983703599558659,0.2615428987944376,,,,0,1488068,0.7,0.7,6.725325589856494e-05,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.14,12140,0.7,0.0056491398255742965,,,,0.0,,,,0.0002490038389300043,0.02057959659082548,,,,0,1488069,0.7,0.7,0.052372815313548676,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.16,12160,0.7,0.006140510047436834,,,,0.0,,,,0.00016879603928653594,0.024558818808732508,,,,0,1488070,0.7,0.7,0.05649139825574297,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.18,12180,0.7,0.006702225569722442,,,,0.0,,,,0.00014782946486518835,0.028079120534323397,,,,0,1488071,0.7,0.7,0.06140510047436834,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.2,12200,0.7,0.007345552106719065,,,,0.0,,,,0.00014744250677857686,0.03216183360515147,,,,0,1488072,0.7,0.7,0.06702225569722442,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.22,12220,0.7,0.0105065147359475,,,,0.0,,,,-0.01272145863530696,0.15804227781062258,,,,0,1488073,0.7,0.7,0.07345552106719065,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.24,12240,0.7,0.017477751578945187,,,,0.0,,,,0.00011696107253306235,0.34854801858359485,,,,0,1488074,0.7,0.7,0.105065147359475,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.26,12260,0.7,0.022817027896238976,,,,0.0,,,,0.034796794143353474,0.26685763900943515,,,,0,1488075,0.7,0.7,0.17477751578945186,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.28,12280,0.7,0.030644525039528952,,,,0.0,,,,0.013446323230350691,0.39148298741915377,,,,0,1488076,0.7,0.7,0.22817027896238976,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.3,12300,0.7,0.04165019795100703,,,,0.0,,,,-0.0017049684735106633,0.5502525652648564,,,,0,1488077,0.7,0.7,0.3064452503952895,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.32,12320,0.7,0.05151318410598623,,,,0.0,,,,-0.004430863912092406,0.49308820718233026,,,,0,1488078,0.7,0.7,0.4165019795100703,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.34,12340,0.7,0.060739971047323794,,,,0.0,,,,-0.0068300511225364985,0.46130677703762785,,,,0,1488079,0.7,0.7,0.5151318410598623,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.36,12360,0.7,0.07007514925714897,,,,0.0,,,,-0.007789596385670455,0.4667442554003329,,,,0,1488080,0.7,0.7,0.6073997104732379,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.38,12380,0.7,0.07976535523048706,,,,0.0,,,,-0.005661863312602997,0.4845263673064273,,,,0,1488081,0.7,0.7,0.7007514925714897,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.4,12400,0.7,0.08927858786877502,,,,0.0,,,,-0.009394161345416204,0.4757147336723322,,,,0,1488082,0.7,0.7,0.7976535523048706,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.42,12420,0.7,0.09999478504761487,,,,0.0,,,,0.0028526314777734653,0.5358793045754391,,,,0,1488083,0.7,0.7,0.8927858786877502,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.44,12440,0.7,0.10949427101154934,,,,0.0,,,,-0.00386445844220569,0.47497968088769216,,,,0,1488084,0.7,0.7,0.9999478504761488,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.46,12460,0.7,0.12039543553171503,,,,0.0,,,,-0.008068436113734206,0.545059702689289,,,,0,1488085,0.7,0.7,1.0949427101154934,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.48,12480,0.7,0.13227045930182935,,,,0.0,,,,-0.02437186878158971,0.5937481600915473,,,,0,1488086,0.7,0.7,1.2039543553171503,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.5,12500,0.7,0.14783304108306902,,,,0.0,,,,-0.02268791457362978,0.7781230192203301,,,,0,1488087,0.7,0.7,1.3227045930182935,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.52,12520,0.7,0.16200824578710676,,,,0.0,,,,-0.01667041262502787,0.7087490714052787,,,,0,1488088,0.7,0.7,1.4783304108306903,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.54,12540,0.7,0.17596398465082153,,,,0.0,,,,-0.017957108502726644,0.697771366464768,,,,0,1488089,0.7,0.7,1.6200824578710677,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.56,12560,0.7,0.18955115799645397,,,,0.0,,,,-0.015389408213861836,0.679339689972525,,,,0,1488090,0.7,0.7,1.7596398465082153,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.58,12580,0.7,0.20306723339989285,,,,0.0,,,,-0.013436102309370212,0.6757812650114221,,,,0,1488091,0.7,0.7,1.8955115799645397,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.6,12600,0.7,0.21640345478388356,,,,0.0,,,,-0.01174042915231663,0.6667862409248194,,,,0,1488092,0.7,0.7,2.0306723339989285,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.62,12620,0.7,0.22960477660934747,,,,0.0,,,,-0.009965510308076379,0.6600389175774308,,,,0,1488093,0.7,0.7,2.1640345478388356,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.64,12640,0.7,0.24274920995517957,,,,0.0,,,,-0.0076475640750419144,0.6571925702536597,,,,0,1488094,0.7,0.7,2.2960477660934746,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.66,12660,0.7,0.2560285873437277,,,,0.0,,,,-0.002965599182188939,0.6639372063099536,,,,0,1488095,0.7,0.7,2.4274920995517957,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.68,12680,0.7,0.2690392159134896,,,,0.0,,,,-0.000691129574098668,0.6504988900546835,,,,0,1488096,0.7,0.7,2.5602858734372766,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.7000000000000001,12700,0.7,0.2815795144252631,,,,0.0,,,,-0.00012232371571819998,0.626982441425261,,,,0,1488097,0.7,0.7,2.690392159134896,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.72,12720,0.7,0.29375150291964447,,,,0.0,,,,-2.1719751698966283e-05,0.6085673942589674,,,,0,1488098,0.7,0.7,2.8157951442526308,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.74,12740,0.7,0.3056442787194612,,,,0.0,,,,-9.200930811255513e-06,0.5946076839961064,,,,0,1488099,0.7,0.7,2.9375150291964447,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.76,12760,0.7,0.31732443238112923,,,,0.0,,,,-8.032458520646853e-06,0.5839769418431708,,,,0,1488100,0.7,0.7,3.0564427871946123,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.78,12780,0.7,0.32884269953495526,,,,0.0,,,,-8.075706036365189e-06,0.5758832990485876,,,,0,1488101,0.7,0.7,3.1732443238112924,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.8,12800,0.7,0.3402364405336665,,,,0.0,,,,-8.323494897448393e-06,0.5696576067457112,,,,0,1488102,0.7,0.7,3.2884269953495524,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.8200000000000001,12820,0.7,0.35152332226659905,,,,0.0,,,,-8.601578353756423e-06,0.5643155272252844,,,,0,1488103,0.7,0.7,3.4023644053366646,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.84,12840,0.7,0.3627138352467426,,,,0.0,,,,-8.916048849540224e-06,0.5594975532851661,,,,0,1488104,0.7,0.7,3.5152332226659904,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.86,12860,0.7,0.37381706324558067,,,,0.0,,,,-9.071804924707531e-06,0.5551343005149201,,,,0,1488105,0.7,0.7,3.6271383524674263,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.88,12880,0.7,0.38484037342412536,,,,0.0,,,,-9.276911118997452e-06,0.551138794548429,,,,0,1488106,0.7,0.7,3.7381706324558066,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.9,12900,0.7,0.39578998851454245,,,,0.0,,,,-9.46799971352506e-06,0.5474548581914921,,,,0,1488107,0.7,0.7,3.848403734241254,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.92,12920,0.7,0.40667103452541103,,,,0.0,,,,-9.57899252729746e-06,0.5440272333831493,,,,0,1488108,0.7,0.7,3.9578998851454243,7.0,1.0,0.0,0.0
pre_0.70_to_0.50,0.9400000000000001,12940,0.7,0.4174805073840762,,,,0.0,,,,-9.656364639045367e-06,0.5404490310908687,,,,0,1488109,0.7,0.7,4.06671034525411,7.0,0.995397686958313,0.0,0.0
pre_0.70_to_0.50,0.96,12960,0.7,0.4282018131504207,,,,0.0,,,,-9.651257632667258e-06,0.5360416961741788,,,,0,1488110,0.7,0.7,4.174805073840762,7.0,0.9874527454376221,0.0,0.0
pre_0.70_to_0.50,0.98,12980,0.7,0.4388151153651022,,,,0.0,,,,-9.741631428844653e-06,0.5306420461472767,,,,0,1488111,0.7,0.7,4.282018131504207,7.0,0.9795355200767517,0.0,0.0
pre_0.70_to_0.50,1.0,13000,0.7,0.44930439228290525,,,,0.0,,,,-9.736525438381877e-06,0.5244418962891292,,,,0,1488112,0.7,0.7,4.388151153651022,7.0,0.9716634154319763,0.0,0.0
pre_0.70_to_0.50,1.02,13020,0.7,0.45965657854124264,,,,0.0,,,,-9.674056804566504e-06,0.5175878987205835,,,,0,1488113,0.7,0.7,4.493043922829052,7.0,0.9638506174087524,0.0,0.0
pre_0.70_to_0.50,1.04,13040,0.7,0.4698608976078679,,,,0.0,,,,-9.659882753842938e-06,0.5101958055130721,,,,0,1488114,0.7,0.7,4.596565785412427,7.0,0.9561087489128113,0.0,0.0
pre_0.70_to_0.50,1.06,13060,0.7,0.47990852797278694,,,,0.0,,,,-9.63528134814326e-06,0.5023622537714745,,,,0,1488115,0.7,0.7,4.698608976078679,7.0,0.9484477043151855,0.0,0.0
