segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer
accel_0_to_0.50,2.4,11400,0.5,0.5022399797889522,,,,0.0,,,,-5.001612464219263e-07,0.05174870764999427,,,,0,1911789,0.5,0.5,5.012056718571863,5.0,0.6224026679992676,0.0,0.0
accel_0_to_0.50,2.42,11420,0.5,0.5032480616682463,,,,0.0,,,,2.437112309160809e-06,0.05043155234640595,,,,0,1911790,0.5,0.5,5.022399797889522,5.0,0.6215136051177979,0.0,0.0
accel_0_to_0.50,2.44,11440,0.5,0.5042607211759711,,,,0.0,,,,2.906608741762218e-05,0.05065528807778578,,,,0,1911791,0.5,0.5,5.032480616682463,5.0,0.6206424832344055,0.0,0.0
accel_0_to_0.50,2.46,11460,0.5,0.5052197364355158,,,,0.0,,,,0.00020808332198177788,0.047968461869904264,,,,0,1911792,0.5,0.5,5.0426072117597105,5.0,0.6197629570960999,0.0,0.0
accel_0_to_0.50,2.48,11480,0.5,0.504212323359534,,,,0.0,,,,0.00037473443078049227,-0.050353824285391965,,,,0,1911793,0.5,0.5,5.052197364355157,5.0,0.6189248561859131,0.0,0.0
accel_0_to_0.50,2.5,11500,0.5,0.499673833088288,,,,0.0,,,,-0.0001038950684720237,-0.22673997464932832,,,,0,1911794,0.5,0.5,5.0421232335953405,5.0,0.6197625994682312,0.0,0.0
stop_after_0.50,0.02,11520,0.0,0.5015562913871141,,,,0.0,,,,-5.231359291239647e-05,0.09392158524464995,,,,0,1911795,0.0,0.0,4.99673833088288,0.0,0.0,1.0,0.0
stop_after_0.50,0.04,11540,0.0,0.5018126386611452,,,,0.0,,,,-3.091543937118909e-05,0.012831221583878649,,,,0,1911796,0.0,0.0,5.0155629138711415,0.0,0.0,1.0,0.0
stop_after_0.50,0.06,11560,0.0,0.5001812342987028,,,,0.0,,,,-2.6094427382085483e-05,-0.08155660581366533,,,,0,1911797,0.0,0.0,5.018126386611453,0.0,0.0,1.0,0.0
stop_after_0.50,0.08,11580,0.0,0.49609879076192753,,,,0.0,,,,-1.9473438956420892e-05,-0.20392312199695098,,,,0,1911798,0.0,0.0,5.001812342987027,0.0,0.0,1.0,0.0
stop_after_0.50,0.1,11600,0.0,0.4900693730871482,,,,0.0,,,,-2.1891776642273443e-05,-0.3014964595818529,,,,0,1911799,0.0,0.0,4.960987907619275,0.0,0.0,1.0,0.0
stop_after_0.50,0.12,11620,0.0,0.4825254250575236,,,,0.0,,,,-2.3209485879358677e-05,-0.3772148844184246,,,,0,1911800,0.0,0.0,4.900693730871482,0.0,0.0,1.0,0.0
stop_after_0.50,0.14,11640,0.0,0.47369888029992013,,,,0.0,,,,-2.562177683715025e-05,-0.44133532943912046,,,,0,1911801,0.0,0.0,4.825254250575236,0.0,0.0,1.0,0.0
stop_after_0.50,0.16,11660,0.0,0.46377432242245475,,,,0.0,,,,-2.869425021482445e-05,-0.496224356493357,,,,0,1911802,0.0,0.0,4.7369888029992016,0.0,0.0,1.0,0.0
stop_after_0.50,0.18,11680,0.0,0.45302393002108265,,,,0.0,,,,-3.1735295235762385e-05,-0.5375024093926402,,,,0,1911803,0.0,0.0,4.637743224224548,0.0,0.0,1.0,0.0
stop_after_0.50,0.2,11700,0.0,0.44181791946222154,,,,0.0,,,,-3.366557094108076e-05,-0.5602695881422907,,,,0,1911804,0.0,0.0,4.530239300210827,0.0,0.0,1.0,0.0
stop_after_0.50,0.22,11720,0.0,0.43027426016885373,,,,0.0,,,,-3.49661030817186e-05,-0.5771375351630703,,,,0,1911805,0.0,0.0,4.4181791946222155,0.0,0.0,1.0,0.0
stop_after_0.50,0.24,11740,0.0,0.4184779721357005,,,,0.0,,,,-3.630032907028489e-05,-0.5897545787363174,,,,0,1911806,0.0,0.0,4.3027426016885375,0.0,0.0,1.0,0.0
stop_after_0.50,0.26,11760,0.0,0.4065029651131121,,,,0.0,,,,-3.748293985458047e-05,-0.5986768145714307,,,,0,1911807,0.0,0.0,4.184779721357005,0.0,0.0,1.0,0.0
stop_after_0.50,0.28,11780,0.0,0.3944138505431629,,,,0.0,,,,-3.8748051091224054e-05,-0.6043688149654296,,,,0,1911808,0.0,0.0,4.0650296511311215,0.0,0.0,1.0,0.0
stop_after_0.50,0.3,11800,0.0,0.38226706215672734,,,,0.0,,,,-3.997539872311589e-05,-0.6072408634501983,,,,0,1911809,0.0,0.0,3.944138505431629,0.0,0.0,1.0,0.0
stop_after_0.50,0.32,11820,0.0,0.37011214336299203,,,,0.0,,,,-4.0766341637317004e-05,-0.6076370207635791,,,,0,1911810,0.0,0.0,3.8226706215672737,0.0,0.0,1.0,0.0
stop_after_0.50,0.34,11840,0.0,0.3579925102645437,,,,0.0,,,,-4.157140983830571e-05,-0.6058634638174543,,,,0,1911811,0.0,0.0,3.70112143362992,0.0,0.0,1.0,0.0
stop_after_0.50,0.36,11860,0.0,0.3459460238003579,,,,0.0,,,,-4.183092337824504e-05,-0.6021989116043758,,,,0,1911812,0.0,0.0,3.5799251026454373,0.0,0.0,1.0,0.0
stop_after_0.50,0.38,11880,0.0,0.334005848054071,,,,0.0,,,,-4.188590877971883e-05,-0.5968768486838507,,,,0,1911813,0.0,0.0,3.4594602380035786,0.0,0.0,1.0,0.0
stop_after_0.50,0.4,11900,0.0,0.32220030719500836,,,,0.0,,,,-4.164805049101398e-05,-0.5901412769633418,,,,0,1911814,0.0,0.0,3.3400584805407103,0.0,0.0,1.0,0.0
stop_after_0.50,0.42,11920,0.0,0.310553791537701,,,,0.0,,,,-4.0868087589730034e-05,-0.5821872747688628,,,,0,1911815,0.0,0.0,3.2220030719500836,0.0,0.0,1.0,0.0
stop_after_0.50,0.44,11940,0.0,0.2990867097525353,,,,0.0,,,,-3.9939305283171306e-05,-0.5732134724151423,,,,0,1911816,0.0,0.0,3.10553791537701,0.0,0.0,1.0,0.0
stop_after_0.50,0.46,11960,0.0,0.28781591806790263,,,,0.0,,,,-3.8800321966928536e-05,-0.5633984100940013,,,,0,1911817,0.0,0.0,2.9908670975253533,0.0,0.0,1.0,0.0
stop_after_0.50,0.48,11980,0.0,0.2767549348591499,,,,0.0,,,,-3.761615073668174e-05,-0.5529088823934795,,,,0,1911818,0.0,0.0,2.8781591806790265,0.0,0.0,1.0,0.0
stop_after_0.50,0.5,12000,0.0,0.26591429823672813,,,,0.0,,,,-3.6727066337668454e-05,-0.5418926717324128,,,,0,1911819,0.0,0.0,2.7675493485914995,0.0,0.0,1.0,0.0
stop_before_0.70,0.02,12020,0.0,0.001166183981099906,,,,0.0,,,,0.00046988197247021537,0.021583596280794877,,,,0,1911872,0.0,0.0,0.03191497518660597,0.0,0.0,1.0,0.0
stop_before_0.70,0.04,12040,0.0,0.0016057802281964652,,,,0.0,,,,0.0005721483661172682,0.010092024997073363,,,,0,1911873,0.0,0.0,0.01166183981099906,0.0,0.0,1.0,0.0
stop_before_0.70,0.06,12060,0.0,0.0026492771506652583,,,,0.0,,,,0.0005814584417923057,0.0032015223097833943,,,,0,1911874,0.0,0.0,0.016057802281964653,0.0,0.0,1.0,0.0
stop_before_0.70,0.08,12080,0.0,0.003381160617807111,,,,0.0,,,,0.0005382809023220953,-0.0007882462834017995,,,,0,1911875,0.0,0.0,0.026492771506652583,0.0,0.0,1.0,0.0
stop_before_0.70,0.1,12100,0.0,0.003812324381788227,,,,0.0,,,,0.00047042929888760517,-0.002979620121944895,,,,0,1911876,0.0,0.0,0.03381160617807111,0.0,0.0,1.0,0.0
stop_before_0.70,0.12,12120,0.0,0.0040070291938310975,,,,0.0,,,,0.00039531378704090315,-0.004067900594819104,,,,0,1911877,0.0,0.0,0.03812324381788227,0.0,0.0,1.0,0.0
stop_before_0.70,0.14,12140,0.0,0.0040251281880620115,,,,0.0,,,,0.0003228587380131564,-0.004491643389744548,,,,0,1911878,0.0,0.0,0.04007029193831098,0.0,0.0,1.0,0.0
stop_before_0.70,0.16,12160,0.0,0.003916444177634979,,,,0.0,,,,0.0002580188927923896,-0.004527730670912793,,,,0,1911879,0.0,0.0,0.04025128188062012,0.0,0.0,1.0,0.0
stop_before_0.70,0.18,12180,0.0,0.00372079132857675,,,,0.0,,,,0.0002027024817211987,-0.004343256639359179,,,,0,1911880,0.0,0.0,0.039164441776349784,0.0,0.0,1.0,0.0
stop_before_0.70,0.2,12200,0.0,0.0034693165107114845,,,,0.0,,,,0.00015702746476070866,-0.004049303408158768,,,,0,1911881,0.0,0.0,0.0372079132857675,0.0,0.0,1.0,0.0
stop_before_0.70,0.22,12220,0.0,0.0031859054130776764,,,,0.0,,,,0.00012022097416232,-0.003706987664332999,,,,0,1911882,0.0,0.0,0.03469316510711484,0.0,0.0,1.0,0.0
stop_before_0.70,0.24,12240,0.0,0.002888485448032898,,,,0.0,,,,9.112367985750412e-05,-0.003350669929941199,,,,0,1911883,0.0,0.0,0.03185905413077676,0.0,0.0,1.0,0.0
stop_before_0.70,0.26,12260,0.0,0.0025903331456215146,,,,0.0,,,,6.845454512086009e-05,-0.0030074625438142417,,,,0,1911884,0.0,0.0,0.028884854480328983,0.0,0.0,1.0,0.0
stop_before_0.70,0.28,12280,0.0,0.002300788326211413,,,,0.0,,,,5.1019081086020955e-05,-0.0026828262071906164,,,,0,1911885,0.0,0.0,0.025903331456215147,0.0,0.0,1.0,0.0
stop_before_0.70,0.3,12300,0.0,0.002026163344582267,,,,0.0,,,,3.7752799476269285e-05,-0.0023829759420420744,,,,0,1911886,0.0,0.0,0.023007883262114132,0.0,0.0,1.0,0.0
stop_before_0.70,0.32,12320,0.0,0.0017704771508662964,,,,0.0,,,,2.774498095966398e-05,-0.0021144346096465304,,,,0,1911887,0.0,0.0,0.020261633445822668,0.0,0.0,1.0,0.0
stop_before_0.70,0.34,12340,0.0,0.0015361038346763743,,,,0.0,,,,2.0261033413685018e-05,-0.0018696644889874357,,,,0,1911888,0.0,0.0,0.017704771508662964,0.0,0.0,1.0,0.0
stop_before_0.70,0.36,12360,0.0,0.0013238162226800792,,,,0.0,,,,1.4702269805376316e-05,-0.0016540011731941786,,,,0,1911889,0.0,0.0,0.015361038346763743,0.0,0.0,1.0,0.0
stop_before_0.70,0.38,12380,0.0,0.001133639711581968,,,,0.0,,,,1.060627900044218e-05,-0.001458136488286673,,,,0,1911890,0.0,0.0,0.013238162226800793,0.0,0.0,1.0,0.0
stop_before_0.70,0.4,12400,0.0,0.0009649633480724813,,,,0.0,,,,7.601960334701175e-06,-0.0012891357812932498,,,,0,1911891,0.0,0.0,0.011336397115819678,0.0,0.0,1.0,0.0
stop_before_0.70,0.42,12420,0.0,0.0008165057572682491,,,,0.0,,,,5.419003120056715e-06,-0.0011320726636075457,,,,0,1911892,0.0,0.0,0.009649633480724814,0.0,0.0,1.0,0.0
stop_before_0.70,0.44,12440,0.0,0.0006869368205827709,,,,0.0,,,,3.839039657443022e-06,-0.0009968499441719892,,,,0,1911893,0.0,0.0,0.008165057572682492,0.0,0.0,1.0,0.0
stop_before_0.70,0.46,12460,0.0,0.0005746566266229321,,,,0.0,,,,2.701778317689393e-06,-0.0008768626018730883,,,,0,1911894,0.0,0.0,0.006869368205827709,0.0,0.0,1.0,0.0
stop_before_0.70,0.48,12480,0.0,0.00047797000958584094,,,,0.0,,,,1.8891525955503899e-06,-0.0007704627566569198,,,,0,1911895,0.0,0.0,0.005746566266229321,0.0,0.0,1.0,0.0
stop_before_0.70,0.5,12500,0.0,0.0003952036642351533,,,,0.0,,,,1.3128709403126583e-06,-0.0006752233360165696,,,,0,1911896,0.0,0.0,0.004779700095858409,0.0,0.0,1.0,0.0
stop_before_0.70,0.52,12520,0.0,0.00032482300691277674,,,,0.0,,,,9.048190226774861e-07,-0.000593172417717438,,,,0,1911897,0.0,0.0,0.003952036642351533,0.0,0.0,1.0,0.0
stop_before_0.70,0.54,12540,0.0,0.00026539290609377096,,,,0.0,,,,6.183721068866884e-07,-0.0005182120321119852,,,,0,1911898,0.0,0.0,0.0032482300691277673,0.0,0.0,1.0,0.0
stop_before_0.70,0.56,12560,0.0,0.00021541299111783795,,,,0.0,,,,4.193093071855536e-07,-0.00045298609658125396,,,,0,1911899,0.0,0.0,0.0026539290609377095,0.0,0.0,1.0,0.0
stop_before_0.70,0.58,12580,0.0,0.00017367100795593303,,,,0.0,,,,2.809481153151148e-07,-0.0003975765686981446,,,,0,1911900,0.0,0.0,0.0021541299111783796,0.0,0.0,1.0,0.0
stop_before_0.70,0.6,12600,0.0,0.00013902326482740252,,,,0.0,,,,1.8606948069946664e-07,-0.00034352822646121746,,,,0,1911901,0.0,0.0,0.0017367100795593303,0.0,0.0,1.0,0.0
stop_before_0.70,0.62,12620,0.0,0.00011046158202460371,,,,0.0,,,,1.2163070132755938e-07,-0.00029943786459199587,,,,0,1911902,0.0,0.0,0.001390232648274025,0.0,0.0,1.0,0.0
stop_before_0.70,0.64,12640,0.0,8.703168450276958e-05,,,,0.0,,,,7.820835292991573e-08,-0.00026221395269953365,,,,0,1911903,0.0,0.0,0.001104615820246037,0.0,0.0,1.0,0.0
stop_before_0.70,0.66,12660,0.0,6.795706589063416e-05,,,,0.0,,,,4.8769662404576933e-08,-0.00022632818727780072,,,,0,1911904,0.0,0.0,0.0008703168450276958,0.0,0.0,1.0,0.0
stop_before_0.70,0.68,12680,0.0,5.254618296684809e-05,,,,0.0,,,,3.002173663694646e-08,-0.00019691595591607818,,,,0,1911905,0.0,0.0,0.0006795706589063416,0.0,0.0,1.0,0.0
stop_before_0.70,0.7000000000000001,12700,0.0,4.031862507088958e-05,,,,0.0,,,,1.652219218387695e-08,-0.00016831502211327501,,,,0,1911906,0.0,0.0,0.0005254618296684809,0.0,0.0,1.0,0.0
stop_before_0.70,0.72,12720,0.0,3.0669300495859906e-05,,,,0.0,,,,8.463501348326664e-09,-0.00014660227042472582,,,,0,1911907,0.0,0.0,0.00040318625070889585,0.0,0.0,1.0,0.0
stop_before_0.70,0.74,12740,0.0,2.310984306072422e-05,,,,0.0,,,,3.758117106138389e-09,-0.00012869649959364762,,,,0,1911908,0.0,0.0,0.00030669300495859904,0.0,0.0,1.0,0.0
stop_before_0.70,0.76,12760,0.0,1.7366015375873656e-05,,,,0.0,,,,9.976303449908028e-10,-0.00010876720904668545,,,,0,1911909,0.0,0.0,0.0002310984306072422,0.0,0.0,1.0,0.0
stop_before_0.70,0.78,12780,0.0,1.3149748226082005e-05,,,,0.0,,,,-9.940918791471163e-10,-9.322647470191222e-05,,,,0,1911910,0.0,0.0,0.00017366015375873655,0.0,0.0,1.0,0.0
stop_before_0.70,0.8,12800,0.0,0.0,,,,0.0,,,,0.0,-0.0005587688663800885,,,,0,1911911,0.0,0.0,0.00013149748226082004,0.0,0.0,1.0,0.0
stop_before_0.70,0.8200000000000001,12820,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911912,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,0.84,12840,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911913,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,0.86,12860,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911914,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,0.88,12880,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911915,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,0.9,12900,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911916,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,0.92,12920,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911917,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,0.9400000000000001,12940,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911918,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,0.96,12960,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911919,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,0.98,12980,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911920,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.0,13000,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911921,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.02,13020,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911922,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.04,13040,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911923,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.06,13060,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911924,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.08,13080,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911925,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.1,13100,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911926,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.12,13120,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911927,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.1400000000000001,13140,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911928,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.16,13160,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911929,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.18,13180,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911930,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.2,13200,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911931,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.22,13220,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911932,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.24,13240,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911933,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.26,13260,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911934,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.28,13280,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911935,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.3,13300,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911936,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.32,13320,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911937,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.34,13340,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911938,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.36,13360,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911939,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.3800000000000001,13380,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911940,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.4000000000000001,13400,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911941,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.42,13420,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911942,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.44,13440,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911943,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.46,13460,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911944,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.48,13480,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911945,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.5,13500,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911946,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.52,13520,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911947,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.54,13540,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911948,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.56,13560,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911949,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.58,13580,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911950,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.6,13600,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911951,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.62,13620,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911952,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.6400000000000001,13640,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911953,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.6600000000000001,13660,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911954,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.68,13680,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911955,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.7,13700,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911956,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.72,13720,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911957,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.74,13740,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911958,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.76,13760,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911959,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.78,13780,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911960,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.8,13800,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911961,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.82,13820,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911962,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.84,13840,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911963,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.86,13860,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911964,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.8800000000000001,13880,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911965,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.9000000000000001,13900,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911966,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.92,13920,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911967,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.94,13940,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911968,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.96,13960,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911969,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.98,13980,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911970,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.0,14000,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911971,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.02,14020,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911972,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.04,14040,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911973,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.06,14060,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911974,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.08,14080,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911975,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.1,14100,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911976,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.12,14120,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911977,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.14,14140,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911978,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.16,14160,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911979,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.18,14180,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911980,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.2,14200,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911981,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.22,14220,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911982,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.24,14240,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911983,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.2600000000000002,14260,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911984,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.2800000000000002,14280,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911985,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.3000000000000003,14300,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911986,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.32,14320,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911987,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.34,14340,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911988,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.36,14360,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911989,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.38,14380,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911990,0.0,0.0,0.0,0.0,0.0,1.0,0.0
