segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer,gear,manual_gear_shift
decel_0.70_to_0.00,1.1,10100,0.0,0.028809166827140725,,,,0.0,,,,0.01737193710983058,-1.4943420389052073,,,,0,2178790,0.0,0.0,0.5870636129934184,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.12,10120,0.0,0.0025576906366622286,,,,0.0,,,,0.0013681342515212331,-1.3105247949106136,,,,0,2178791,0.0,0.0,0.28809166827140725,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.1400000000000001,10140,0.0,0.0004988496627200852,,,,0.0,,,,-2.2391584635885733e-05,-0.15269023926738012,,,,0,2178792,0.0,0.0,0.025576906366622285,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.16,10160,0.0,0.0019841522407714317,,,,0.0,,,,-1.7576282090952596e-05,-0.07436810667669996,,,,0,2178793,0.0,0.0,0.004988496627200852,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.18,10180,0.0,0.0027145379681735283,,,,0.0,,,,-9.364054304416465e-06,-0.03662374000328933,,,,0,2178794,0.0,0.0,0.019841522407714317,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.2,10200,0.0,0.003015537897639514,,,,0.0,,,,-5.104273057905377e-06,-0.015146056216246307,,,,0,2178795,0.0,0.0,0.027145379681735284,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.22,10220,0.0,0.003070870132756443,,,,0.0,,,,-2.8422789002613435e-06,-0.0028409532856873455,,,,0,2178796,0.0,0.0,0.03015537897639514,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.24,10240,0.0,0.002985941562457851,,,,0.0,,,,-1.6221405845394814e-06,0.004193721166839513,,,,0,2178797,0.0,0.0,0.03070870132756443,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.26,10260,0.0,0.0028226952364446604,,,,0.0,,,,-9.078699434113745e-07,0.008129614234527151,,,,0,2178798,0.0,0.0,0.029859415624578507,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.28,10280,0.0,0.002618583642332914,,,,0.0,,,,-4.495048189180732e-07,0.010187578967040894,,,,0,2178799,0.0,0.0,0.028226952364446604,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.3,10300,0.0,0.002396587696402321,,,,0.0,,,,-1.2878296750212233e-07,0.011093011954349277,,,,0,2178800,0.0,0.0,0.02618583642332914,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.32,10320,0.0,0.002171235453286717,,,,0.0,,,,1.0169598207759765e-07,0.011267678488011395,,,,0,2178801,0.0,0.0,0.023965876964023212,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.34,10340,0.0,0.0019515396250973688,,,,0.0,,,,2.569518141855523e-07,0.01098986415527508,,,,0,2178802,0.0,0.0,0.02171235453286717,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.36,10360,0.0,0.001742951477139271,,,,0.0,,,,3.950448996501879e-07,0.01043701905984212,,,,0,2178803,0.0,0.0,0.019515396250973687,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.3800000000000001,10380,0.0,0.001548645466295302,,,,0.0,,,,4.6268898713921865e-07,0.009724077278580523,,,,0,2178804,0.0,0.0,0.01742951477139271,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.4000000000000001,10400,0.0,0.0013701869337893768,,,,0.0,,,,5.217379864495967e-07,0.008931987529048236,,,,0,2178805,0.0,0.0,0.01548645466295302,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.42,10420,0.0,0.0012080137257617226,,,,0.0,,,,5.464964780576107e-07,0.00811723863436943,,,,0,2178806,0.0,0.0,0.013701869337893767,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.44,10440,0.0,0.0010619755103108163,,,,0.0,,,,5.447970421899204e-07,0.0073101356546783226,,,,0,2178807,0.0,0.0,0.012080137257617226,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.46,10460,0.0,0.0009313389389712177,,,,0.0,,,,5.328639102064399e-07,0.0065389951674464635,,,,0,2178808,0.0,0.0,0.010619755103108162,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.48,10480,0.0,0.000815144118030311,,,,0.0,,,,5.072347156634871e-07,0.005816346126694892,,,,0,2178809,0.0,0.0,0.009313389389712178,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.5,10500,0.0,0.0007122420054498031,,,,0.0,,,,4.797392211594274e-07,0.00515069649243868,,,,0,2178810,0.0,0.0,0.00815144118030311,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.52,10520,0.0,0.0006215312199634091,,,,0.0,,,,4.46188395061422e-07,0.004539968722377368,,,,0,2178811,0.0,0.0,0.007122420054498031,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.54,10540,0.0,0.0005417085950508492,,,,0.0,,,,4.0830637267869045e-07,0.003995116398924862,,,,0,2178812,0.0,0.0,0.006215312199634091,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.56,10560,0.0,0.000471699158031626,,,,0.0,,,,3.6867564253462656e-07,0.003503571758327844,,,,0,2178813,0.0,0.0,0.005417085950508492,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.58,10580,0.0,0.0004104556657058064,,,,0.0,,,,3.274160508911495e-07,0.0030649394138659207,,,,0,2178814,0.0,0.0,0.00471699158031626,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.6,10600,0.0,0.00035686623342286725,,,,0.0,,,,2.903188231030248e-07,0.0026813862949642197,,,,0,2178815,0.0,0.0,0.004104556657058064,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.62,10620,0.0,0.00031015050352996656,,,,0.0,,,,2.594602996264207e-07,0.002337341830278805,,,,0,2178816,0.0,0.0,0.0035686623342286727,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.6400000000000001,10640,0.0,0.0002694280926352635,,,,0.0,,,,2.289062491497995e-07,0.002037521970446721,,,,0,2178817,0.0,0.0,0.0031015050352996656,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.6600000000000001,10660,0.0,0.0002339424432119376,,,,0.0,,,,2.0045346080235482e-07,0.0017750767829984749,,,,0,2178818,0.0,0.0,0.002694280926352635,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.68,10680,0.0,0.0002031206849381744,,,,0.0,,,,1.7662434123975021e-07,0.0015417255211903859,,,,0,2178819,0.0,0.0,0.002339424432119376,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.7,10700,0.0,0.00017636368311631988,,,,0.0,,,,1.526769786566111e-07,0.0013382231137483813,,,,0,2178820,0.0,0.0,0.002031206849381744,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.72,10720,0.0,0.00015299548785520763,,,,0.0,,,,1.351476929359444e-07,0.0011686790061436194,,,,0,2178821,0.0,0.0,0.0017636368311631989,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.74,10740,0.0,0.0001327258967695865,,,,0.0,,,,1.159142092444647e-07,0.0010135770436346867,,,,0,2178822,0.0,0.0,0.0015299548785520762,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.76,10760,0.0,0.0001151271403725049,,,,0.0,,,,1.0207671222225068e-07,0.0008798706855055264,,,,0,2178823,0.0,0.0,0.001327258967695865,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.78,10780,0.0,9.9897443711523e-05,,,,0.0,,,,8.719126678687413e-08,0.0007614301028305607,,,,0,2178824,0.0,0.0,0.001151271403725049,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.8,10800,0.0,8.664585595144524e-05,,,,0.0,,,,7.68594475362425e-08,0.000662447969130259,,,,0,2178825,0.0,0.0,0.00099897443711523,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.82,10820,0.0,7.510093588000333e-05,,,,0.0,,,,6.539832330901773e-08,0.0005771172492158005,,,,0,2178826,0.0,0.0,0.0008664585595144524,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.84,10840,0.0,6.514208302438683e-05,,,,0.0,,,,5.6842339933840264e-08,0.000497614460579284,,,,0,2178827,0.0,0.0,0.0007510093588000333,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.86,10860,0.0,0.0,,,,0.0,,,,0.0,0.003254462144596228,,,,0,2178828,0.0,0.0,0.0006514208302438682,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.8800000000000001,10880,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2178829,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.9000000000000001,10900,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2178830,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.92,10920,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2178831,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.94,10940,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2178832,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.96,10960,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2178833,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,1.98,10980,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2178834,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
decel_0.70_to_0.00,2.0,11000,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2178835,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_between,0.02,11020,0.0,0.0031925498306456107,,,,0.0,,,,0.00022343661471439606,0.040291687829770946,,,,0,2178887,0.0,0.0,0.0651374022332068,0.0,0.0,1.0,0.0,1,0
stop_between,0.04,11040,0.0,0.0011663687258189122,,,,0.0,,,,0.0004700742324151217,0.021587024081421304,,,,0,2178888,0.0,0.0,0.03192549830645611,0.0,0.0,1.0,0.0,1,0
stop_between,0.06,11060,0.0,0.0016061171471748563,,,,0.0,,,,0.0005723667635318575,0.010091162596696346,,,,0,2178889,0.0,0.0,0.011663687258189122,0.0,0.0,1.0,0.0,1,0
stop_between,0.08,11080,0.0,0.0026500398333626453,,,,0.0,,,,0.0005816884125143665,0.003202517850453776,,,,0,2178890,0.0,0.0,0.016061171471748563,0.0,0.0,1.0,0.0,1,0
stop_between,0.1,11100,0.0,0.0033821846728888196,,,,0.0,,,,0.0005384978368186053,-0.0007878033500068919,,,,0,2178891,0.0,0.0,0.026500398333626454,0.0,0.0,1.0,0.0,1,0
stop_between,0.12,11120,0.0,0.003813509103711902,,,,0.0,,,,0.0004706104406551091,-0.002980998816305502,,,,0,2178892,0.0,0.0,0.033821846728888195,0.0,0.0,1.0,0.0,1,0
stop_between,0.14,11140,0.0,0.004008245213305278,,,,0.0,,,,0.00039546888886659616,-0.004067951095022275,,,,0,2178893,0.0,0.0,0.03813509103711902,0.0,0.0,1.0,0.0,1,0
stop_between,0.16,11160,0.0,0.004026346757480055,,,,0.0,,,,0.000322976779247508,-0.00449313093403568,,,,0,2178894,0.0,0.0,0.040082452133052775,0.0,0.0,1.0,0.0,1,0
stop_between,0.18,11180,0.0,0.003917626378817076,,,,0.0,,,,0.0002581267261094769,-0.004526101948245291,,,,0,2178895,0.0,0.0,0.04026346757480055,0.0,0.0,1.0,0.0,1,0
stop_between,0.2,11200,0.0,0.00372191782353809,,,,0.0,,,,0.0002027878023545106,-0.00434379819873325,,,,0,2178896,0.0,0.0,0.03917626378817076,0.0,0.0,1.0,0.0,1,0
stop_between,0.22,11220,0.0,0.0034703756370874075,,,,0.0,,,,0.00015709882265368627,-0.004048654397903157,,,,0,2178897,0.0,0.0,0.0372191782353809,0.0,0.0,1.0,0.0,1,0
stop_between,0.24,11240,0.0,0.003186855492622467,,,,0.0,,,,0.00012027684137830268,-0.0037072410937831228,,,,0,2178898,0.0,0.0,0.03470375637087408,0.0,0.0,1.0,0.0,1,0
stop_between,0.26,11260,0.0,0.00288939207021196,,,,0.0,,,,9.115123148133031e-05,-0.0033552567739746535,,,,0,2178899,0.0,0.0,0.03186855492622467,0.0,0.0,1.0,0.0,1,0
stop_between,0.28,11280,0.0,0.002591162301585674,,,,0.0,,,,6.848784276180874e-05,-0.003004043665068274,,,,0,2178900,0.0,0.0,0.028893920702119602,0.0,0.0,1.0,0.0,1,0
stop_between,0.3,11300,0.0,0.0023014958320169998,,,,0.0,,,,5.103518537587689e-05,-0.002686175882757167,,,,0,2178901,0.0,0.0,0.02591162301585674,0.0,0.0,1.0,0.0,1,0
stop_between,0.32,11320,0.0,0.002026791833565434,,,,0.0,,,,3.776617704937192e-05,-0.0023825615148264506,,,,0,2178902,0.0,0.0,0.023014958320169997,0.0,0.0,1.0,0.0,1,0
stop_between,0.34,11340,0.0,0.0017710618899728144,,,,0.0,,,,2.775245200102157e-05,-0.0021150555521560793,,,,0,2178903,0.0,0.0,0.02026791833565434,0.0,0.0,1.0,0.0,1,0
stop_between,0.36,11360,0.0,0.0015365221659349143,,,,0.0,,,,2.026708420540732e-05,-0.0018700446463803804,,,,0,2178904,0.0,0.0,0.017710618899728144,0.0,0.0,1.0,0.0,1,0
stop_between,0.38,11380,0.0,0.0013241608491849314,,,,0.0,,,,1.470645436063222e-05,-0.0016542752692060864,,,,0,2178905,0.0,0.0,0.015365221659349143,0.0,0.0,1.0,0.0,1,0
stop_between,0.4,11400,0.0,0.001133973337266151,,,,0.0,,,,1.0607217706209709e-05,-0.0014587844217575146,,,,0,2178906,0.0,0.0,0.013241608491849313,0.0,0.0,1.0,0.0,1,0
stop_between,0.42,11420,0.0,0.0009652147099070441,,,,0.0,,,,7.607632697962e-06,-0.001284971151095608,,,,0,2178907,0.0,0.0,0.011339733372661509,0.0,0.0,1.0,0.0,1,0
stop_between,0.44,11440,0.0,0.0008167521929769719,,,,0.0,,,,5.421677009212709e-06,-0.001133835833153444,,,,0,2178908,0.0,0.0,0.009652147099070441,0.0,0.0,1.0,0.0,1,0
stop_between,0.46,11460,0.0,0.0006871152653335035,,,,0.0,,,,3.840462700845476e-06,-0.0009982379887978174,,,,0,2178909,0.0,0.0,0.008167521929769718,0.0,0.0,1.0,0.0,1,0
stop_between,0.48,11480,0.0,0.0005747612847252605,,,,0.0,,,,2.704162416996699e-06,-0.0008753977708510329,,,,0,2178910,0.0,0.0,0.0068711526533350355,0.0,0.0,1.0,0.0,1,0
stop_between,0.5,11500,0.0,0.00047805177022266593,,,,0.0,,,,1.891452754853321e-06,-0.0007703914082317016,,,,0,2178911,0.0,0.0,0.005747612847252606,0.0,0.0,1.0,0.0,1,0
stop_between,0.52,11520,0.0,0.00039531719647333983,,,,0.0,,,,1.312998056718678e-06,-0.0006768379101723055,,,,0,2178912,0.0,0.0,0.004780517702226659,0.0,0.0,1.0,0.0,1,0
stop_between,0.54,11540,0.0,0.0003249444507437892,,,,0.0,,,,9.057985555424538e-07,-0.0005904330489597403,,,,0,2178913,0.0,0.0,0.003953171964733398,0.0,0.0,1.0,0.0,1,0
stop_between,0.56,11560,0.0,0.00026547769818271934,,,,0.0,,,,6.188310466382918e-07,-0.0005202730261806342,,,,0,2178914,0.0,0.0,0.0032494445074378923,0.0,0.0,1.0,0.0,1,0
stop_between,0.58,11580,0.0,0.00021543757156445277,,,,0.0,,,,4.1910571140338473e-07,-0.0004546408620344046,,,,0,2178915,0.0,0.0,0.0026547769818271935,0.0,0.0,1.0,0.0,1,0
stop_between,0.6,11600,0.0,0.00017371352929145177,,,,0.0,,,,2.8126463643599793e-07,-0.0003956190335103717,,,,0,2178916,0.0,0.0,0.0021543757156445276,0.0,0.0,1.0,0.0,1,0
stop_between,0.62,11620,0.0,0.0001390232955644145,,,,0.0,,,,1.8639195444925302e-07,-0.0003457186861941192,,,,0,2178917,0.0,0.0,0.0017371352929145176,0.0,0.0,1.0,0.0,1,0
stop_between,0.64,11640,0.0,0.00011046857113135788,,,,0.0,,,,1.21457948099948e-07,-0.00029938228558909117,,,,0,2178918,0.0,0.0,0.001390232955644145,0.0,0.0,1.0,0.0,1,0
stop_between,0.66,11660,0.0,8.707426846943974e-05,,,,0.0,,,,7.786337030603646e-08,-0.0002613897811164968,,,,0,2178919,0.0,0.0,0.0011046857113135788,0.0,0.0,1.0,0.0,1,0
stop_between,0.68,11680,0.0,6.800337567585106e-05,,,,0.0,,,,4.895053501801237e-08,-0.00022694512665819103,,,,0,2178920,0.0,0.0,0.0008707426846943974,0.0,0.0,1.0,0.0,1,0
stop_between,0.7000000000000001,11700,0.0,5.26147318740368e-05,,,,0.0,,,,2.9870021984088866e-08,-0.00019474691138397408,,,,0,2178921,0.0,0.0,0.0006800337567585106,0.0,0.0,1.0,0.0,1,0
stop_between,0.72,11720,0.0,4.0353942870243725e-05,,,,0.0,,,,1.6901707992233708e-08,-0.0001693071795753348,,,,0,2178922,0.0,0.0,0.000526147318740368,0.0,0.0,1.0,0.0,1,0
stop_between,0.74,11740,0.0,3.062344188040178e-05,,,,0.0,,,,8.886814615944035e-09,-0.0001478751702869131,,,,0,2178923,0.0,0.0,0.0004035394287024372,0.0,0.0,1.0,0.0,1,0
stop_between,0.76,11760,0.0,2.3095459680078912e-05,,,,0.0,,,,3.846224446797702e-09,-0.00012613610641144986,,,,0,2178924,0.0,0.0,0.0003062344188040178,0.0,0.0,1.0,0.0,1,0
stop_between,0.78,11780,0.0,1.7333886818656017e-05,,,,0.0,,,,6.864269059279483e-10,-0.00011069738446010766,,,,0,2178925,0.0,0.0,0.0002309545968007891,0.0,0.0,1.0,0.0,1,0
stop_between,0.8,11800,0.0,1.31208057979991e-05,,,,0.0,,,,-9.578825955874964e-10,-9.339068666808887e-05,,,,0,2178926,0.0,0.0,0.00017333886818656017,0.0,0.0,1.0,0.0,1,0
stop_between,0.8200000000000001,11820,0.0,0.0,,,,0.0,,,,0.0,-0.0005585188160226151,,,,0,2178927,0.0,0.0,0.000131208057979991,0.0,0.0,1.0,0.0,1,0
stop_between,0.84,11840,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2178928,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_between,0.86,11860,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2178929,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_between,0.88,11880,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2178930,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_between,0.9,11900,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2178931,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_between,0.92,11920,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2178932,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_between,0.9400000000000001,11940,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2178933,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_between,0.96,11960,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2178934,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_between,0.98,11980,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2178935,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_between,1.0,12000,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2178936,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
pre_0.70_to_0.50,0.02,12020,0.7,3.2511982061919863e-06,,,,0.0,,,,7.710063218572585e-09,0.0003073741191040705,,,,0,2178937,0.7,0.7,0.0,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.04,12040,0.7,5.409973802000743e-06,,,,0.0,,,,3.0406502167943496e-09,4.93704237207699e-05,,,,0,2178938,0.7,0.7,3.2511982061919864e-05,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.06,12060,0.7,6.4349968637020586e-06,,,,0.0,,,,1.1091216426967011e-10,3.567983138492921e-06,,,,0,2178939,0.7,0.7,5.409973802000743e-05,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.08,12080,0.7,6.779711257969404e-06,,,,0.0,,,,-1.1428563843176294e-09,-2.0610979443683412e-05,,,,0,2178940,0.7,0.7,6.434996863702059e-05,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.1,12100,0.7,6.7080935526409885e-06,,,,0.0,,,,-1.9511066930523083e-09,-3.2369965263136715e-05,,,,0,2178941,0.7,0.7,6.779711257969404e-05,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.12,12120,0.7,0.007015959769855376,,,,0.0,,,,0.00036236568598532303,0.35047642450109134,,,,0,2178942,0.7,0.7,6.708093552640988e-05,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.14,12140,0.7,0.00711908553047487,,,,0.0,,,,0.00022408684929133964,0.005142794703593906,,,,0,2178943,0.7,0.7,0.07015959769855376,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.16,12160,0.7,0.0073742495488215735,,,,0.0,,,,0.00019439744702126307,0.012748858514124852,,,,0,2178944,0.7,0.7,0.0711908553047487,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.18,12180,0.7,0.007722709933335218,,,,0.0,,,,0.00019588552729149362,0.01741677640591832,,,,0,2178945,0.7,0.7,0.07374249548821574,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.2,12200,0.7,0.008144843863407324,,,,0.0,,,,0.00019869478513375566,0.02110271081816577,,,,0,2178946,0.7,0.7,0.07722709933335217,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.22,12220,0.7,0.008939888411902127,,,,0.0,,,,0.0005006568599551081,0.039749069283013624,,,,0,2178947,0.7,0.7,0.08144843863407324,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.24,12240,0.7,0.014293323750839412,,,,0.0,,,,-0.030273246503691155,0.2676629861194965,,,,0,2178948,0.7,0.7,0.08939888411902128,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.26,12260,0.7,0.016055176265043852,,,,0.0,,,,0.0016515636412390055,0.08796409070975933,,,,0,2178949,0.7,0.7,0.14293323750839412,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.28,12280,0.7,0.020745192184340903,,,,0.0,,,,0.009946126448470346,0.23461181883550833,,,,0,2178950,0.7,0.7,0.16055176265043852,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.3,12300,0.7,0.027926820460844094,,,,0.0,,,,-0.02289939453131729,0.3590539022919335,,,,0,2178951,0.7,0.7,0.20745192184340902,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.32,12320,0.7,0.035037204721040265,,,,0.0,,,,-0.017524492547805484,0.3555474671343436,,,,0,2178952,0.7,0.7,0.27926820460844093,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.34,12340,0.7,0.03906318486914731,,,,0.0,,,,-0.01166029921242427,0.2013015354583826,,,,0,2178953,0.7,0.7,0.35037204721040266,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.36,12360,0.7,0.04980179649092623,,,,0.0,,,,-0.02588197682701631,0.5369275881126467,,,,0,2178954,0.7,0.7,0.3906318486914731,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.38,12380,0.7,0.05828009545040228,,,,0.0,,,,-0.026017490114609312,0.4239115907668146,,,,0,2178955,0.7,0.7,0.4980179649092623,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.4,12400,0.7,0.06605436687952729,,,,0.0,,,,-0.026491468290210766,0.38871003759520933,,,,0,2178956,0.7,0.7,0.5828009545040228,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.42,12420,0.7,0.07384726266005491,,,,0.0,,,,-0.026748685959025787,0.38964384065287977,,,,0,2178957,0.7,0.7,0.6605436687952728,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.44,12440,0.7,0.08192649502835603,,,,0.0,,,,-0.02592207612677342,0.40396393668360364,,,,0,2178958,0.7,0.7,0.7384726266005491,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.46,12460,0.7,0.09135326208840723,,,,0.0,,,,-0.020519138131004727,0.47134314973340363,,,,0,2178959,0.7,0.7,0.8192649502835603,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.48,12480,0.7,0.0988184215763634,,,,0.0,,,,-0.026500435652943768,0.373288079664985,,,,0,2178960,0.7,0.7,0.9135326208840723,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.5,12500,0.7,0.1089517149627095,,,,0.0,,,,0.004707234494512679,0.5066705590380214,,,,0,2178961,0.7,0.7,0.988184215763634,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.52,12520,0.7,0.11507425406873135,,,,0.0,,,,0.0045945853811455795,0.30612591886748874,,,,0,2178962,0.7,0.7,1.089517149627095,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.54,12540,0.7,0.1232898181934227,,,,0.0,,,,-0.022627968481967776,0.4107772979730078,,,,0,2178963,0.7,0.7,1.1507425406873135,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.56,12560,0.7,0.13360766079325417,,,,0.0,,,,-0.017312655768143795,0.5158884746654597,,,,0,2178964,0.7,0.7,1.232898181934227,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.58,12580,0.7,0.14268639347245868,,,,0.0,,,,-0.026976579727525513,0.45393480912153505,,,,0,2178965,0.7,0.7,1.3360766079325417,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.6,12600,0.7,0.1523864175473169,,,,0.0,,,,-0.018918245420730843,0.48499927141625926,,,,0,2178966,0.7,0.7,1.4268639347245868,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.62,12620,0.7,0.16282903859764306,,,,0.0,,,,-0.022659695469047947,0.5221271509438514,,,,0,2178967,0.7,0.7,1.523864175473169,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.64,12640,0.7,0.17267400232091182,,,,0.0,,,,-0.022926146816704976,0.4922436018950875,,,,0,2178968,0.7,0.7,1.6282903859764306,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.66,12660,0.7,0.18300792194759946,,,,0.0,,,,-0.022468193380725233,0.5166905418413903,,,,0,2178969,0.7,0.7,1.7267400232091181,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.68,12680,0.7,0.19328909637278063,,,,0.0,,,,-0.02121112725074819,0.5140524718986913,,,,0,2178970,0.7,0.7,1.8300792194759947,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,0.7000000000000001,12700,0.7,0.20451524540954308,,,,0.0,,,,-0.016714240350311087,0.5612995998703686,,,,0,2178971,0.7,0.7,1.9328909637278064,7.0,1.0,0.0,0.0,1,0
