segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer
accel_0_to_0.50,2.2800000000000002,11280,0.5,0.4956587341999435,,,,0.0,,,,-9.466127000598415e-07,0.061716217365705074,,,,0,1685157,0.5,0.5,4.944243916910968,5.0,0.6281764507293701,0.0,0.0
accel_0_to_0.50,2.3000000000000003,11300,0.5,0.4968567893552879,,,,0.0,,,,-9.344906078244556e-07,0.05990184253650645,,,,0,1685158,0.5,0.5,4.956587341999435,5.0,0.6271463632583618,0.0,0.0
accel_0_to_0.50,2.32,11320,0.5,0.49801955849462665,,,,0.0,,,,-9.182029452509482e-07,0.05813740052691517,,,,0,1685159,0.5,0.5,4.968567893552879,5.0,0.6261418461799622,0.0,0.0
accel_0_to_0.50,2.34,11340,0.5,0.4991478045858623,,,,0.0,,,,-9.074616724369957e-07,0.056411433004843005,,,,0,1685160,0.5,0.5,4.980195584946267,5.0,0.6251621842384338,0.0,0.0
accel_0_to_0.50,2.36,11360,0.5,0.5002424336051005,,,,0.0,,,,-8.855997459269889e-07,0.05473056201979519,,,,0,1685161,0.5,0.5,4.9914780458586225,5.0,0.6242069005966187,0.0,0.0
accel_0_to_0.50,2.38,11380,0.5,0.501311361053802,,,,0.0,,,,-8.147178092828301e-07,0.05331227656089552,,,,0,1685162,0.5,0.5,5.002424336051004,5.0,0.6232753992080688,0.0,0.0
accel_0_to_0.50,2.4,11400,0.5,0.502343619696719,,,,0.0,,,,-4.921595480397056e-07,0.051646129679457344,,,,0,1685163,0.5,0.5,5.013113610538021,5.0,0.6223610639572144,0.0,0.0
accel_0_to_0.50,2.42,11420,0.5,0.503349652302062,,,,0.0,,,,2.163160072553711e-06,0.05032913418052194,,,,0,1685164,0.5,0.5,5.02343619696719,5.0,0.6214733123779297,0.0,0.0
accel_0_to_0.50,2.44,11440,0.5,0.5043601194015148,,,,0.0,,,,2.643962525302589e-05,0.05054562085195676,,,,0,1685165,0.5,0.5,5.03349652302062,5.0,0.6206034421920776,0.0,0.0
accel_0_to_0.50,2.46,11460,0.5,0.5053183727549995,,,,0.0,,,,0.00018143420482797024,0.04793057290553624,,,,0,1685166,0.5,0.5,5.043601194015148,5.0,0.6197254061698914,0.0,0.0
accel_0_to_0.50,2.48,11480,0.5,0.5043198750457928,,,,0.0,,,,0.00031031717382888976,-0.04990820659079055,,,,0,1685167,0.5,0.5,5.053183727549994,5.0,0.6188874840736389,0.0,0.0
accel_0_to_0.50,2.5,11500,0.5,0.4997807137285199,,,,0.0,,,,-0.00014138685491732242,-0.2267735236115654,,,,0,1685168,0.5,0.5,5.043198750457928,5.0,0.6197171807289124,0.0,0.0
stop_after_0.50,0.02,11520,0.0,0.5016587873553917,,,,0.0,,,,-7.238339855115329e-05,0.0937023627688266,,,,0,1685169,0.0,0.0,4.997807137285199,0.0,0.0,1.0,0.0
stop_after_0.50,0.04,11540,0.0,0.5019114630499475,,,,0.0,,,,-3.9395831216723555e-05,0.012647623798737951,,,,0,1685170,0.0,0.0,5.016587873553917,0.0,0.0,1.0,0.0
stop_after_0.50,0.06,11560,0.0,0.5002768616088848,,,,0.0,,,,-1.6463406782848086e-05,-0.0817164406965764,,,,0,1685171,0.0,0.0,5.019114630499475,0.0,0.0,1.0,0.0
stop_after_0.50,0.08,11580,0.0,0.4961920292692249,,,,0.0,,,,-2.2819931113156486e-05,-0.20404251617114832,,,,0,1685172,0.0,0.0,5.002768616088849,0.0,0.0,1.0,0.0
stop_after_0.50,0.1,11600,0.0,0.49016031632294527,,,,0.0,,,,-2.32911451538111e-05,-0.30161115275782124,,,,0,1685173,0.0,0.0,4.961920292692249,0.0,0.0,1.0,0.0
stop_after_0.50,0.12,11620,0.0,0.48261431022811985,,,,0.0,,,,-2.4017628240144508e-05,-0.37731782275898973,,,,0,1685174,0.0,0.0,4.901603163229453,0.0,0.0,1.0,0.0
stop_after_0.50,0.14,11640,0.0,0.4737859924712847,,,,0.0,,,,-2.6091253662585736e-05,-0.4414238967708658,,,,0,1685175,0.0,0.0,4.826143102281199,0.0,0.0,1.0,0.0
stop_after_0.50,0.16,11660,0.0,0.463859851397946,,,,0.0,,,,-2.893989447864006e-05,-0.4963031501310988,,,,0,1685176,0.0,0.0,4.737859924712847,0.0,0.0,1.0,0.0
stop_after_0.50,0.18,11680,0.0,0.45310792268715644,,,,0.0,,,,-3.1886306986325404e-05,-0.5375792881644155,,,,0,1685177,0.0,0.0,4.63859851397946,0.0,0.0,1.0,0.0
stop_after_0.50,0.2,11700,0.0,0.4419004229957325,,,,0.0,,,,-3.362132173284426e-05,-0.5603443959265613,,,,0,1685178,0.0,0.0,4.531079226871564,0.0,0.0,1.0,0.0
stop_after_0.50,0.22,11720,0.0,0.4303553217150874,,,,0.0,,,,-3.511372777056198e-05,-0.5772094802520581,,,,0,1685179,0.0,0.0,4.419004229957325,0.0,0.0,1.0,0.0
stop_after_0.50,0.24,11740,0.0,0.4185575911686182,,,,0.0,,,,-3.6252743596095395e-05,-0.5898266962996371,,,,0,1685180,0.0,0.0,4.303553217150874,0.0,0.0,1.0,0.0
stop_after_0.50,0.26,11760,0.0,0.40658118881648575,,,,0.0,,,,-3.7506074278539546e-05,-0.5987464578512498,,,,0,1685181,0.0,0.0,4.185575911686182,0.0,0.0,1.0,0.0
stop_after_0.50,0.28,11780,0.0,0.3944905831276867,,,,0.0,,,,-3.8780202779677284e-05,-0.6044434195425663,,,,0,1685182,0.0,0.0,4.065811888164857,0.0,0.0,1.0,0.0
stop_after_0.50,0.3,11800,0.0,0.3823423271110348,,,,0.0,,,,-3.9832398480867526e-05,-0.6073141188756978,,,,0,1685183,0.0,0.0,3.9449058312768672,0.0,0.0,1.0,0.0
stop_after_0.50,0.32,11820,0.0,0.3701859642610451,,,,0.0,,,,-4.0828572546944496e-05,-0.6077091690027937,,,,0,1685184,0.0,0.0,3.8234232711103475,0.0,0.0,1.0,0.0
stop_after_0.50,0.34,11840,0.0,0.3580649584117095,,,,0.0,,,,-4.1589899497363114e-05,-0.605931556276583,,,,0,1685185,0.0,0.0,3.701859642610451,0.0,0.0,1.0,0.0
stop_after_0.50,0.36,11860,0.0,0.346017051422297,,,,0.0,,,,-4.203633739488081e-05,-0.6022698235678859,,,,0,1685186,0.0,0.0,3.580649584117095,0.0,0.0,1.0,0.0
stop_after_0.50,0.38,11880,0.0,0.3340753836100915,,,,0.0,,,,-4.1920945667717275e-05,-0.5969520062096321,,,,0,1685187,0.0,0.0,3.4601705142229697,0.0,0.0,1.0,0.0
stop_after_0.50,0.4,11900,0.0,0.3222683745844023,,,,0.0,,,,-4.1538169088615696e-05,-0.5902145987835541,,,,0,1685188,0.0,0.0,3.340753836100915,0.0,0.0,1.0,0.0
stop_after_0.50,0.42,11920,0.0,0.31062034316731935,,,,0.0,,,,-4.080684414980605e-05,-0.5822628408287702,,,,0,1685189,0.0,0.0,3.222683745844023,0.0,0.0,1.0,0.0
stop_after_0.50,0.44,11940,0.0,0.29915176963343426,,,,0.0,,,,-3.9894158005780587e-05,-0.573288234635376,,,,0,1685190,0.0,0.0,3.1062034316731935,0.0,0.0,1.0,0.0
stop_after_0.50,0.46,11960,0.0,0.2878794625667406,,,,0.0,,,,-3.877268094255305e-05,-0.5634739687332264,,,,0,1685191,0.0,0.0,2.9915176963343426,0.0,0.0,1.0,0.0
stop_after_0.50,0.48,11980,0.0,0.276817011899907,,,,0.0,,,,-3.743656128780637e-05,-0.5529823849601962,,,,0,1685192,0.0,0.0,2.878794625667406,0.0,0.0,1.0,0.0
stop_after_0.50,0.5,12000,0.0,0.2659749558183423,,,,0.0,,,,-3.5636607201382716e-05,-0.5419635619549976,,,,0,1685193,0.0,0.0,2.7681701189990697,0.0,0.0,1.0,0.0
stop_before_0.70,0.02,12020,0.0,0.0011661767881054645,,,,0.0,,,,0.00046988268767460966,0.021584204075899532,,,,0,1685246,0.0,0.0,0.03191461373414578,0.0,0.0,1.0,0.0
stop_before_0.70,0.04,12040,0.0,0.001605782803964359,,,,0.0,,,,0.0005721481060429431,0.010091917120573468,,,,0,1685247,0.0,0.0,0.011661767881054644,0.0,0.0,1.0,0.0
stop_before_0.70,0.06,12060,0.0,0.002649279417184488,,,,0.0,,,,0.0005814502494510619,0.00320072252086423,,,,0,1685248,0.0,0.0,0.01605782803964359,0.0,0.0,1.0,0.0
stop_before_0.70,0.08,12080,0.0,0.0033811635236838064,,,,0.0,,,,0.0005382714746278067,-0.0007883849195833926,,,,0,1685249,0.0,0.0,0.02649279417184488,0.0,0.0,1.0,0.0
stop_before_0.70,0.1,12100,0.0,0.0038123339469961063,,,,0.0,,,,0.00047043115191717225,-0.002978343804809794,,,,0,1685250,0.0,0.0,0.03381163523683806,0.0,0.0,1.0,0.0
stop_before_0.70,0.12,12120,0.0,0.004007009223407319,,,,0.0,,,,0.00039530452189306785,-0.004069350857813623,,,,0,1685251,0.0,0.0,0.03812333946996106,0.0,0.0,1.0,0.0
stop_before_0.70,0.14,12140,0.0,0.004025106336625627,,,,0.0,,,,0.00032285382911026824,-0.004491050220311263,,,,0,1685252,0.0,0.0,0.04007009223407319,0.0,0.0,1.0,0.0
stop_before_0.70,0.16,12160,0.0,0.003916421374489161,,,,0.0,,,,0.0002580113181276681,-0.004528413544794845,,,,0,1685253,0.0,0.0,0.04025106336625627,0.0,0.0,1.0,0.0
stop_before_0.70,0.18,12180,0.0,0.003720811801498876,,,,0.0,,,,0.0002027102189323735,-0.0043406021744111945,,,,0,1685254,0.0,0.0,0.03916421374489161,0.0,0.0,1.0,0.0
stop_before_0.70,0.2,12200,0.0,0.0034692909426097796,,,,0.0,,,,0.000157028131201167,-0.004050700661547086,,,,0,1685255,0.0,0.0,0.03720811801498876,0.0,0.0,1.0,0.0
stop_before_0.70,0.22,12220,0.0,0.003185906702205401,,,,0.0,,,,0.00012021775574254562,-0.0037076476069535192,,,,0,1685256,0.0,0.0,0.0346929094260978,0.0,0.0,1.0,0.0
stop_before_0.70,0.24,12240,0.0,0.0028885006876196617,,,,0.0,,,,9.111832395186947e-05,-0.0033513831946073457,,,,0,1685257,0.0,0.0,0.03185906702205401,0.0,0.0,1.0,0.0
stop_before_0.70,0.26,12260,0.0,0.0025903626566943718,,,,0.0,,,,6.84523507437412e-05,-0.0030068757429544146,,,,0,1685258,0.0,0.0,0.028885006876196617,0.0,0.0,1.0,0.0
stop_before_0.70,0.28,12280,0.0,0.002300792859030533,,,,0.0,,,,5.101930865105551e-05,-0.002682183841135684,,,,0,1685259,0.0,0.0,0.025903626566943717,0.0,0.0,1.0,0.0
stop_before_0.70,0.3,12300,0.0,0.0020261494829842885,,,,0.0,,,,3.775078390024896e-05,-0.0023836085858350395,,,,0,1685260,0.0,0.0,0.023007928590305333,0.0,0.0,1.0,0.0
stop_before_0.70,0.32,12320,0.0,0.0017704719102566307,,,,0.0,,,,2.7744598975498836e-05,-0.0021137601501778776,,,,0,1685261,0.0,0.0,0.020261494829842887,0.0,0.0,1.0,0.0
stop_before_0.70,0.34,12340,0.0,0.001536087392444061,,,,0.0,,,,2.025941201281383e-05,-0.0018702909977629935,,,,0,1685262,0.0,0.0,0.017704719102566307,0.0,0.0,1.0,0.0
stop_before_0.70,0.36,12360,0.0,0.001323807501493966,,,,0.0,,,,1.4703063235251252e-05,-0.0016526379507264283,,,,0,1685263,0.0,0.0,0.01536087392444061,0.0,0.0,1.0,0.0
stop_before_0.70,0.38,12380,0.0,0.001133615744047788,,,,0.0,,,,1.0606248522982194e-05,-0.0014587686728782777,,,,0,1685264,0.0,0.0,0.013238075014939659,0.0,0.0,1.0,0.0
stop_before_0.70,0.4,12400,0.0,0.0009649607147087108,,,,0.0,,,,7.604135409428753e-06,-0.0012871204182523667,,,,0,1685265,0.0,0.0,0.01133615744047788,0.0,0.0,1.0,0.0
stop_before_0.70,0.42,12420,0.0,0.0008164903793063382,,,,0.0,,,,5.418422524444006e-06,-0.0011347452248214695,,,,0,1685266,0.0,0.0,0.009649607147087107,0.0,0.0,1.0,0.0
stop_before_0.70,0.44,12440,0.0,0.0006869504664222796,,,,0.0,,,,3.839283985080566e-06,-0.0009954982255133108,,,,0,1685267,0.0,0.0,0.008164903793063382,0.0,0.0,1.0,0.0
stop_before_0.70,0.46,12460,0.0,0.000574634579783069,,,,0.0,,,,2.702019851559772e-06,-0.0008775478445617873,,,,0,1685268,0.0,0.0,0.006869504664222796,0.0,0.0,1.0,0.0
stop_before_0.70,0.48,12480,0.0,0.00047796514144250333,,,,0.0,,,,1.8891451031748103e-06,-0.0007705058417610778,,,,0,1685269,0.0,0.0,0.0057463457978306895,0.0,0.0,1.0,0.0
stop_before_0.70,0.5,12500,0.0,0.0003951975314694033,,,,0.0,,,,1.3124131434658042e-06,-0.0006759133659541022,,,,0,1685270,0.0,0.0,0.0047796514144250336,0.0,0.0,1.0,0.0
stop_before_0.70,0.52,12520,0.0,0.00032482634720368655,,,,0.0,,,,9.047067005385007e-07,-0.000592559424671264,,,,0,1685271,0.0,0.0,0.003951975314694033,0.0,0.0,1.0,0.0
stop_before_0.70,0.54,12540,0.0,0.00026539668644077157,,,,0.0,,,,6.185449394826852e-07,-0.0005182552630587972,,,,0,1685272,0.0,0.0,0.0032482634720368657,0.0,0.0,1.0,0.0
stop_before_0.70,0.56,12560,0.0,0.00021541671338851678,,,,0.0,,,,4.191794922544311e-07,-0.0004535971321237963,,,,0,1685273,0.0,0.0,0.0026539668644077158,0.0,0.0,1.0,0.0
stop_before_0.70,0.58,12580,0.0,0.000173641053859197,,,,0.0,,,,2.816037616730364e-07,-0.0003962193704137269,,,,0,1685274,0.0,0.0,0.002154167133885168,0.0,0.0,1.0,0.0
stop_before_0.70,0.6,12600,0.0,0.00013901071768516383,,,,0.0,,,,1.8608567185008355e-07,-0.0003451429806546056,,,,0,1685275,0.0,0.0,0.0017364105385919701,0.0,0.0,1.0,0.0
stop_before_0.70,0.62,12620,0.0,0.00011042012830110766,,,,0.0,,,,1.216486068353004e-07,-0.0003002535881526432,,,,0,1685276,0.0,0.0,0.0013901071768516384,0.0,0.0,1.0,0.0
stop_before_0.70,0.64,12640,0.0,8.700562485356803e-05,,,,0.0,,,,7.834506497372745e-08,-0.0002607107297680064,,,,0,1685277,0.0,0.0,0.0011042012830110766,0.0,0.0,1.0,0.0
stop_before_0.70,0.66,12660,0.0,6.797823889667006e-05,,,,0.0,,,,4.884958240023221e-08,-0.00022641393092554646,,,,0,1685278,0.0,0.0,0.0008700562485356802,0.0,0.0,1.0,0.0
stop_before_0.70,0.68,12680,0.0,5.260893225150389e-05,,,,0.0,,,,2.9671581178550255e-08,-0.0001954495200057779,,,,0,1685279,0.0,0.0,0.0006797823889667005,0.0,0.0,1.0,0.0
stop_before_0.70,0.7000000000000001,12700,0.0,4.034386046178645e-05,,,,0.0,,,,1.7052626977027898e-08,-0.00016871351097040124,,,,0,1685280,0.0,0.0,0.0005260893225150389,0.0,0.0,1.0,0.0
stop_before_0.70,0.72,12720,0.0,3.06383694565997e-05,,,,0.0,,,,8.861689561448158e-09,-0.00014722648994024083,,,,0,1685281,0.0,0.0,0.00040343860461786445,0.0,0.0,1.0,0.0
stop_before_0.70,0.74,12740,0.0,2.3084341101287005e-05,,,,0.0,,,,3.8221512714342734e-09,-0.00012746006830803425,,,,0,1685282,0.0,0.0,0.00030638369456599697,0.0,0.0,1.0,0.0
stop_before_0.70,0.76,12760,0.0,1.7371744160105174e-05,,,,0.0,,,,8.127187488313986e-10,-0.00010870882616554719,,,,0,1685283,0.0,0.0,0.00023084341101287006,0.0,0.0,1.0,0.0
stop_before_0.70,0.78,12780,0.0,1.3105696064307227e-05,,,,0.0,,,,-7.692477540622002e-10,-9.4722872582953e-05,,,,0,1685284,0.0,0.0,0.00017371744160105172,0.0,0.0,1.0,0.0
stop_before_0.70,0.8,12800,0.0,0.0,,,,0.0,,,,0.0,-0.0005586201385215299,,,,0,1685285,0.0,0.0,0.00013105696064307228,0.0,0.0,1.0,0.0
stop_before_0.70,0.8200000000000001,12820,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685286,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,0.84,12840,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685287,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,0.86,12860,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685288,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,0.88,12880,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685289,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,0.9,12900,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685290,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,0.92,12920,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685291,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,0.9400000000000001,12940,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685292,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,0.96,12960,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685293,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,0.98,12980,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685294,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.0,13000,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685295,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.02,13020,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685296,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.04,13040,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685297,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.06,13060,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685298,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.08,13080,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685299,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.1,13100,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685300,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.12,13120,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685301,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.1400000000000001,13140,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685302,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.16,13160,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685303,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.18,13180,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685304,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.2,13200,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685305,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.22,13220,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685306,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.24,13240,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685307,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.26,13260,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685308,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.28,13280,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685309,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.3,13300,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685310,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.32,13320,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685311,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.34,13340,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685312,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.36,13360,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685313,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.3800000000000001,13380,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685314,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.4000000000000001,13400,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685315,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.42,13420,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685316,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.44,13440,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685317,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.46,13460,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685318,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.48,13480,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685319,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.5,13500,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685320,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.52,13520,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685321,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.54,13540,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685322,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.56,13560,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685323,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.58,13580,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685324,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.6,13600,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685325,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.62,13620,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685326,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.6400000000000001,13640,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685327,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.6600000000000001,13660,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.68,13680,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685329,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.7,13700,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685330,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.72,13720,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685331,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.74,13740,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685332,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.76,13760,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.78,13780,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685334,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.8,13800,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685335,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.82,13820,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685336,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.84,13840,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685337,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.86,13860,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685338,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.8800000000000001,13880,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685339,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.9000000000000001,13900,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685340,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.92,13920,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685341,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.94,13940,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685342,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.96,13960,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685343,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,1.98,13980,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685344,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.0,14000,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685345,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.02,14020,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685346,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.04,14040,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685347,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.06,14060,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685348,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.08,14080,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685349,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.1,14100,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685350,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.12,14120,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685351,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.14,14140,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685352,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.16,14160,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685353,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.18,14180,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685354,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.2,14200,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685355,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,2.22,14220,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1685356,0.0,0.0,0.0,0.0,0.0,1.0,0.0
