segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer,gear,manual_gear_shift
accel_0_to_0.50,1.9000000000000001,10900,0.5,0.4650457731443957,,,,0.0,,,,-1.4067076108914013e-06,0.10556682604690837,,,,0,2281843,0.5,0.5,4.629344185739935,5.0,0.6534020304679871,0.0,0.0,1,0
accel_0_to_0.50,1.92,10920,0.5,0.4671009082051606,,,,0.0,,,,-1.3812610906242318e-06,0.10275595764596916,,,,0,2281844,0.5,0.5,4.650457731443957,5.0,0.6517611742019653,0.0,0.0,1,0
accel_0_to_0.50,1.94,10940,0.5,0.4691009682329283,,,,0.0,,,,-1.339486906117325e-06,0.1000022150913938,,,,0,2281845,0.5,0.5,4.671009082051606,5.0,0.6501590609550476,0.0,0.0,1,0
accel_0_to_0.50,1.96,10960,0.5,0.47104714522617624,,,,0.0,,,,-1.3146821903616675e-06,0.09730797245634924,,,,0,2281846,0.5,0.5,4.691009682329283,5.0,0.6485949754714966,0.0,0.0,1,0
accel_0_to_0.50,1.98,10980,0.5,0.4729405359928509,,,,0.0,,,,-1.296125099924047e-06,0.09466865678921052,,,,0,2281847,0.5,0.5,4.710471452261762,5.0,0.6470680832862854,0.0,0.0,1,0
accel_0_to_0.50,2.0,11000,0.5,0.4747823803350946,,,,0.0,,,,-1.261434512064675e-06,0.09209133839183986,,,,0,2281848,0.5,0.5,4.729405359928509,5.0,0.6455777883529663,0.0,0.0,1,0
accel_0_to_0.50,2.02,11020,0.5,0.4765738226071635,,,,0.0,,,,-1.2353063126091805e-06,0.08957113842551705,,,,0,2281849,0.5,0.5,4.747823803350946,5.0,0.6441231369972229,0.0,0.0,1,0
accel_0_to_0.50,2.04,11040,0.5,0.47831605494460383,,,,0.0,,,,-1.2177430413458954e-06,0.08711073344522303,,,,0,2281850,0.5,0.5,4.765738226071635,5.0,0.6427035331726074,0.0,0.0,1,0
accel_0_to_0.50,2.06,11060,0.5,0.4800100310667651,,,,0.0,,,,-1.176537515446537e-06,0.08469793471131393,,,,0,2281851,0.5,0.5,4.7831605494460385,5.0,0.6413180232048035,0.0,0.0,1,0
accel_0_to_0.50,2.08,11080,0.5,0.48165689533699324,,,,0.0,,,,-1.160625614556758e-06,0.08234227259408615,,,,0,2281852,0.5,0.5,4.800100310667651,5.0,0.6399660706520081,0.0,0.0,1,0
accel_0_to_0.50,2.1,11100,0.5,0.4832577921431092,,,,0.0,,,,-1.1569450802953516e-06,0.08004391368418227,,,,0,2281853,0.5,0.5,4.8165689533699325,5.0,0.6386469602584839,0.0,0.0,1,0
accel_0_to_0.50,2.12,11120,0.5,0.48481367525412394,,,,0.0,,,,-1.1068750581700174e-06,0.07779321890220639,,,,0,2281854,0.5,0.5,4.832577921431092,5.0,0.6373598575592041,0.0,0.0,1,0
accel_0_to_0.50,2.14,11140,0.5,0.486325641330415,,,,0.0,,,,-1.0840845215511008e-06,0.07559729071165931,,,,0,2281855,0.5,0.5,4.848136752541239,5.0,0.636104166507721,0.0,0.0,1,0
accel_0_to_0.50,2.16,11160,0.5,0.48779469174183826,,,,0.0,,,,-1.066590586509281e-06,0.07345158821237494,,,,0,2281856,0.5,0.5,4.86325641330415,5.0,0.6348791718482971,0.0,0.0,1,0
accel_0_to_0.50,2.18,11180,0.5,0.4892217802126436,,,,0.0,,,,-1.0489721383444817e-06,0.0713535568649974,,,,0,2281857,0.5,0.5,4.877946917418383,5.0,0.6336842179298401,0.0,0.0,1,0
accel_0_to_0.50,2.2,11200,0.5,0.49060805107748795,,,,0.0,,,,-1.0350819724617317e-06,0.06931256835438579,,,,0,2281858,0.5,0.5,4.892217802126436,5.0,0.6325185894966125,0.0,0.0,1,0
accel_0_to_0.50,2.22,11220,0.5,0.49195436276101645,,,,0.0,,,,-1.03657251073911e-06,0.06731462513843553,,,,0,2281859,0.5,0.5,4.9060805107748795,5.0,0.6313815712928772,0.0,0.0,1,0
accel_0_to_0.50,2.24,11240,0.5,0.49326181188582374,,,,0.0,,,,-1.0221901338776064e-06,0.06537142060370156,,,,0,2281860,0.5,0.5,4.919543627610165,5.0,0.630272626876831,0.0,0.0,1,0
accel_0_to_0.50,2.2600000000000002,11260,0.5,0.49453116143494824,,,,0.0,,,,-9.902676613213478e-07,0.0634665891656304,,,,0,2281861,0.5,0.5,4.932618118858238,5.0,0.6291909217834473,0.0,0.0,1,0
accel_0_to_0.50,2.2800000000000002,11280,0.5,0.4957634605133938,,,,0.0,,,,-9.618149205949343e-07,0.061614077046420336,,,,0,2281862,0.5,0.5,4.945311614349483,5.0,0.6281360387802124,0.0,0.0,1,0
accel_0_to_0.50,2.3000000000000003,11300,0.5,0.4969595674457793,,,,0.0,,,,-9.472646002299733e-07,0.059804468921511166,,,,0,2281863,0.5,0.5,4.957634605133938,5.0,0.6271072626113892,0.0,0.0,1,0
accel_0_to_0.50,2.32,11320,0.5,0.4981203404440902,,,,0.0,,,,-9.237051426935252e-07,0.058037702511689736,,,,0,2281864,0.5,0.5,4.969595674457793,5.0,0.626103937625885,0.0,0.0,1,0
accel_0_to_0.50,2.34,11340,0.5,0.49924668555339924,,,,0.0,,,,-8.854990433196228e-07,0.05631634293378596,,,,0,2281865,0.5,0.5,4.981203404440902,5.0,0.625125527381897,0.0,0.0,1,0
accel_0_to_0.50,2.36,11360,0.5,0.5003394133960545,,,,0.0,,,,-8.744328680832912e-07,0.05463539154281779,,,,0,2281866,0.5,0.5,4.992466855533992,5.0,0.6241714954376221,0.0,0.0,1,0
accel_0_to_0.50,2.38,11380,0.5,0.5014064872643342,,,,0.0,,,,-8.645617902466111e-07,0.05321951025536018,,,,0,2281867,0.5,0.5,5.003394133960545,5.0,0.6232411861419678,0.0,0.0,1,0
accel_0_to_0.50,2.4,11400,0.5,0.5024368919841525,,,,0.0,,,,-8.304910377296787e-07,0.05155344766521589,,,,0,2281868,0.5,0.5,5.014064872643342,5.0,0.622327983379364,0.0,0.0,1,0
accel_0_to_0.50,2.42,11420,0.5,0.503441118101879,,,,0.0,,,,-6.38776385378217e-07,0.050238831339727265,,,,0,2281869,0.5,0.5,5.024368919841526,5.0,0.6214413642883301,0.0,0.0,1,0
accel_0_to_0.50,2.44,11440,0.5,0.5044496836464097,,,,0.0,,,,1.6658759935964057e-06,0.05045058118620861,,,,0,2281870,0.5,0.5,5.03441118101879,5.0,0.6205726265907288,0.0,0.0,1,0
accel_0_to_0.50,2.46,11460,0.5,0.505407847127052,,,,0.0,,,,6.245059522272373e-05,0.047926070526249434,,,,0,2281871,0.5,0.5,5.044496836464098,5.0,0.619695782661438,0.0,0.0,1,0
accel_0_to_0.50,2.48,11480,0.5,0.5044226922478287,,,,0.0,,,,0.0003568563690080935,-0.04924109052250717,,,,0,2281872,0.5,0.5,5.05407847127052,5.0,0.6188575625419617,0.0,0.0,1,0
accel_0_to_0.50,2.5,11500,0.5,0.4998827865725047,,,,0.0,,,,-0.00012145624593380786,-0.2268107033113796,,,,0,2281873,0.5,0.5,5.044226922478287,5.0,0.6196754574775696,0.0,0.0,1,0
stop_after_0.50,0.02,11520,0.0,0.5017561501552976,,,,0.0,,,,-6.183245137931339e-05,0.09346678118759501,,,,0,2281874,0.0,0.0,4.998827865725047,0.0,0.0,1.0,0.0,1,0
stop_after_0.50,0.04,11540,0.0,0.5020048240226902,,,,0.0,,,,-3.5116751134592466e-05,0.012447552000262213,,,,0,2281875,0.0,0.0,5.017561501552976,0.0,0.0,1.0,0.0,1,0
stop_after_0.50,0.06,11560,0.0,0.5003668793234612,,,,0.0,,,,-2.2954426112238448e-05,-0.0818835923050433,,,,0,2281876,0.0,0.0,5.020048240226902,0.0,0.0,1.0,0.0,1,0
stop_after_0.50,0.08,11580,0.0,0.4962794035734606,,,,0.0,,,,-2.1044864920556363e-05,-0.20417439911473015,,,,0,2281877,0.0,0.0,5.0036687932346124,0.0,0.0,1.0,0.0,1,0
stop_after_0.50,0.1,11600,0.0,0.49024512900115325,,,,0.0,,,,-2.2565458545098632e-05,-0.3017394948721256,,,,0,2281878,0.0,0.0,4.962794035734606,0.0,0.0,1.0,0.0,1,0
stop_after_0.50,0.12,11620,0.0,0.48269697910167125,,,,0.0,,,,-2.356057809106013e-05,-0.3774250179963698,,,,0,2281879,0.0,0.0,4.902451290011532,0.0,0.0,1.0,0.0,1,0
stop_after_0.50,0.14,11640,0.0,0.47386679409642884,,,,0.0,,,,-2.5807597910677165e-05,-0.4415172268849109,,,,0,2281880,0.0,0.0,4.826969791016713,0.0,0.0,1.0,0.0,1,0
stop_after_0.50,0.16,11660,0.0,0.46393892111341073,,,,0.0,,,,-2.892047424113779e-05,-0.49638981728474096,,,,0,2281881,0.0,0.0,4.738667940964288,0.0,0.0,1.0,0.0,1,0
stop_after_0.50,0.18,11680,0.0,0.45318539824582016,,,,0.0,,,,-3.185166224164543e-05,-0.5376590263874175,,,,0,2281882,0.0,0.0,4.639389211134107,0.0,0.0,1.0,0.0,1,0
stop_after_0.50,0.2,11700,0.0,0.44197639748089673,,,,0.0,,,,-3.367481780244013e-05,-0.5604189493172181,,,,0,2281883,0.0,0.0,4.531853982458202,0.0,0.0,1.0,0.0,1,0
stop_after_0.50,0.22,11720,0.0,0.43042984212647084,,,,0.0,,,,-3.497941969990126e-05,-0.5772825977301903,,,,0,2281884,0.0,0.0,4.419763974808967,0.0,0.0,1.0,0.0,1,0
stop_after_0.50,0.24,11740,0.0,0.41863065782850617,,,,0.0,,,,-3.6204511999754226e-05,-0.5898993168187612,,,,0,2281885,0.0,0.0,4.304298421264709,0.0,0.0,1.0,0.0,1,0
stop_after_0.50,0.26,11760,0.0,0.40665280274206184,,,,0.0,,,,-3.7484504364193025e-05,-0.5988188631979251,,,,0,2281886,0.0,0.0,4.186306578285062,0.0,0.0,1.0,0.0,1,0
stop_after_0.50,0.28,11780,0.0,0.39456074575263184,,,,0.0,,,,-3.878830572037189e-05,-0.6045163102687021,,,,0,2281887,0.0,0.0,4.066528027420619,0.0,0.0,1.0,0.0,1,0
stop_after_0.50,0.3,11800,0.0,0.3824111593119516,,,,0.0,,,,-3.9901387259288964e-05,-0.6073802061698982,,,,0,2281888,0.0,0.0,3.9456074575263185,0.0,0.0,1.0,0.0,1,0
stop_after_0.50,0.32,11820,0.0,0.37025339623246867,,,,0.0,,,,-4.0882168176242984e-05,-0.6077791778256281,,,,0,2281889,0.0,0.0,3.8241115931195155,0.0,0.0,1.0,0.0,1,0
stop_after_0.50,0.34,11840,0.0,0.358130896557589,,,,0.0,,,,-4.155256257705115e-05,-0.6060066969897753,,,,0,2281890,0.0,0.0,3.7025339623246865,0.0,0.0,1.0,0.0,1,0
stop_after_0.50,0.36,11860,0.0,0.34608159280112416,,,,0.0,,,,-4.1922859652204317e-05,-0.6023397810954733,,,,0,2281891,0.0,0.0,3.5813089655758903,0.0,0.0,1.0,0.0,1,0
stop_after_0.50,0.38,11880,0.0,0.33413845821590055,,,,0.0,,,,-4.1851639923712e-05,-0.5970252783178787,,,,0,2281892,0.0,0.0,3.4608159280112414,0.0,0.0,1.0,0.0,1,0
stop_after_0.50,0.4,11900,0.0,0.3223301030918987,,,,0.0,,,,-4.1442303254149054e-05,-0.5902816705239216,,,,0,2281893,0.0,0.0,3.3413845821590056,0.0,0.0,1.0,0.0,1,0
stop_after_0.50,0.42,11920,0.0,0.31068072689541426,,,,0.0,,,,-4.079232062420799e-05,-0.5823297371131384,,,,0,2281894,0.0,0.0,3.2233010309189867,0.0,0.0,1.0,0.0,1,0
stop_after_0.50,0.44,11940,0.0,0.2992107144305262,,,,0.0,,,,-3.9807419154664035e-05,-0.5733603685485122,,,,0,2281895,0.0,0.0,3.1068072689541424,0.0,0.0,1.0,0.0,1,0
stop_after_0.50,0.46,11960,0.0,0.2879370172137804,,,,0.0,,,,-3.871170976793826e-05,-0.5635436390066207,,,,0,2281896,0.0,0.0,2.9921071443052623,0.0,0.0,1.0,0.0,1,0
stop_after_0.50,0.48,11980,0.0,0.2768732012645406,,,,0.0,,,,-3.718072129771053e-05,-0.5530498491010477,,,,0,2281897,0.0,0.0,2.879370172137804,0.0,0.0,1.0,0.0,1,0
stop_after_0.50,0.5,12000,0.0,0.2660297331873801,,,,0.0,,,,-3.499190326751101e-05,-0.5420340168320081,,,,0,2281898,0.0,0.0,2.7687320126454065,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,0.02,12020,0.0,0.0011661607440610357,,,,0.0,,,,0.0004698827201839003,0.02158361692435391,,,,0,2281951,0.0,0.0,0.03191483966742539,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,0.04,12040,0.0,0.0016057794355906925,,,,0.0,,,,0.0005721405638875122,0.010091245996906084,,,,0,2281952,0.0,0.0,0.011661607440610358,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,0.06,12060,0.0,0.0026493123378049854,,,,0.0,,,,0.0005814608474798139,0.0032028722183290196,,,,0,2281953,0.0,0.0,0.016057794355906926,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,0.08,12080,0.0,0.003381199925804946,,,,0.0,,,,0.0005382778139394835,-0.0007889517870150913,,,,0,2281954,0.0,0.0,0.026493123378049856,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,0.1,12100,0.0,0.0038123563781064136,,,,0.0,,,,0.000470441587399471,-0.0029777259859889117,,,,0,2281955,0.0,0.0,0.03381199925804946,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,0.12,12120,0.0,0.004007021735822574,,,,0.0,,,,0.00039531073116758205,-0.004069867510217811,,,,0,2281956,0.0,0.0,0.038123563781064136,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,0.14,12140,0.0,0.004025133619359418,,,,0.0,,,,0.0003228546093332439,-0.004491648009236895,,,,0,2281957,0.0,0.0,0.040070217358225746,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,0.16,12160,0.0,0.003916436956124847,,,,0.0,,,,0.00025801650335952677,-0.004527783602175394,,,,0,2281958,0.0,0.0,0.04025133619359418,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,0.18,12180,0.0,0.0037208052259281046,,,,0.0,,,,0.000202703895875342,-0.004342579766340852,,,,0,2281959,0.0,0.0,0.039164369561248476,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,0.2,12200,0.0,0.003469323405489045,,,,0.0,,,,0.00015702756228858062,-0.004049462390733367,,,,0,2281960,0.0,0.0,0.037208052259281046,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,0.22,12220,0.0,0.0031859043086044634,,,,0.0,,,,0.00012022149431097041,-0.0037068857332331973,,,,0,2281961,0.0,0.0,0.03469323405489045,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,0.24,12240,0.0,0.0028885103969963502,,,,0.0,,,,9.112147735306255e-05,-0.0033513589390072136,,,,0,2281962,0.0,0.0,0.03185904308604463,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,0.26,12260,0.0,0.0025903596486610025,,,,0.0,,,,6.845281400113297e-05,-0.0030074953385558372,,,,0,2281963,0.0,0.0,0.0288851039699635,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,0.28,12280,0.0,0.0023007945426439056,,,,0.0,,,,5.1019649998607334e-05,-0.002682098315102472,,,,0,2281964,0.0,0.0,0.025903596486610024,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,0.3,12300,0.0,0.002026143951499203,,,,0.0,,,,3.775286043118926e-05,-0.0023830132828879004,,,,0,2281965,0.0,0.0,0.023007945426439056,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,0.32,12320,0.0,0.0017704741679516584,,,,0.0,,,,2.7744731044492103e-05,-0.002114475132815928,,,,0,2281966,0.0,0.0,0.02026143951499203,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,0.34,12340,0.0,0.0015360785208050137,,,,0.0,,,,2.025932464409521e-05,-0.0018702841501143127,,,,0,2281967,0.0,0.0,0.017704741679516585,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,0.36,12360,0.0,0.001323793760487965,,,,0.0,,,,1.4703117078763893e-05,-0.001652651438176999,,,,0,2281968,0.0,0.0,0.015360785208050136,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,0.38,12380,0.0,0.0011336069298300158,,,,0.0,,,,1.0606348082684812e-05,-0.0014587653179698444,,,,0,2281969,0.0,0.0,0.013237937604879648,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,0.4,12400,0.0,0.0009649518608710377,,,,0.0,,,,7.602645569593166e-06,-0.0012884300683943376,,,,0,2281970,0.0,0.0,0.011336069298300158,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,0.42,12420,0.0,0.000816493377176798,,,,0.0,,,,5.419872235623946e-06,-0.0011320950272098542,,,,0,2281971,0.0,0.0,0.009649518608710377,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,0.44,12440,0.0,0.0006869550049833356,,,,0.0,,,,3.839483866422299e-06,-0.0009968106767729236,,,,0,2281972,0.0,0.0,0.00816493377176798,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,0.46,12460,0.0,0.0005746398025611975,,,,0.0,,,,2.701916228195824e-06,-0.0008775528209494454,,,,0,2281973,0.0,0.0,0.0068695500498333565,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,0.48,12480,0.0,0.0004779598462137509,,,,0.0,,,,1.889142055428812e-06,-0.0007704452398939523,,,,0,2281974,0.0,0.0,0.005746398025611974,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,0.5,12500,0.0,0.00039518756218448844,,,,0.0,,,,1.3121431639661062e-06,-0.0006765635666708938,,,,0,2281975,0.0,0.0,0.004779598462137509,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,0.52,12520,0.0,0.0003248169383267562,,,,0.0,,,,9.048230228441092e-07,-0.0005918408025293186,,,,0,2281976,0.0,0.0,0.003951875621844884,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,0.54,12540,0.0,0.00026538968494671565,,,,0.0,,,,6.185361772129396e-07,-0.0005182619235826169,,,,0,2281977,0.0,0.0,0.003248169383267562,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,0.56,12560,0.0,0.0002154127483185123,,,,0.0,,,,4.1921790655295353e-07,-0.0004536041423030745,,,,0,2281978,0.0,0.0,0.0026538968494671565,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,0.58,12580,0.0,0.00017367445065280047,,,,0.0,,,,2.810253248804095e-07,-0.00039692236195611153,,,,0,2281979,0.0,0.0,0.002154127483185123,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,0.6,12600,0.0,0.0001390299872716593,,,,0.0,,,,1.8608129071521075e-07,-0.00034355433340693713,,,,0,2281980,0.0,0.0,0.0017367445065280046,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,0.62,12620,0.0,0.00011045716588327977,,,,0.0,,,,1.2168652111299497e-07,-0.00030012772656627017,,,,0,2281981,0.0,0.0,0.001390299872716593,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,0.64,12640,0.0,8.703175446208128e-05,,,,0.0,,,,7.824865619601012e-08,-0.0002608952602549127,,,,0,2281982,0.0,0.0,0.0011045716588327977,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,0.66,12660,0.0,6.794776236002676e-05,,,,0.0,,,,4.875386015904839e-08,-0.0002276501294269109,,,,0,2281983,0.0,0.0,0.0008703175446208129,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,0.68,12680,0.0,5.255981996589176e-05,,,,0.0,,,,2.976224566937593e-08,-0.00019625697760258988,,,,0,2281984,0.0,0.0,0.0006794776236002675,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,0.7000000000000001,12700,0.0,4.0323887986332116e-05,,,,0.0,,,,1.6690988897477286e-08,-0.00016763236118550866,,,,0,2281985,0.0,0.0,0.0005255981996589176,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,0.72,12720,0.0,3.0667024833904847e-05,,,,0.0,,,,8.440564877057555e-09,-0.00014727399017855174,,,,0,2281986,0.0,0.0,0.0004032388798633212,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,0.74,12740,0.0,2.3099737627750195e-05,,,,0.0,,,,3.754735020816516e-09,-0.00012936580502877687,,,,0,2281987,0.0,0.0,0.0003066702483390485,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,0.76,12760,0.0,1.7378852911650664e-05,,,,0.0,,,,5.409645596349721e-10,-0.0001079965602062979,,,,0,2281988,0.0,0.0,0.00023099737627750195,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,0.78,12780,0.0,1.3155818729025943e-05,,,,0.0,,,,-9.275850786139856e-10,-9.328891529626342e-05,,,,0,2281989,0.0,0.0,0.00017378852911650666,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,0.8,12800,0.0,0.0,,,,0.0,,,,0.0,-0.0005588415361105554,,,,0,2281990,0.0,0.0,0.00013155818729025944,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,0.8200000000000001,12820,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281991,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,0.84,12840,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281992,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,0.86,12860,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281993,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,0.88,12880,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281994,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,0.9,12900,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281995,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,0.92,12920,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,0.9400000000000001,12940,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281997,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,0.96,12960,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,0.98,12980,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2281999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,1.0,13000,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282000,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,1.02,13020,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,1.04,13040,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,1.06,13060,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,1.08,13080,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,1.1,13100,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,1.12,13120,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282006,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,1.1400000000000001,13140,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282007,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,1.16,13160,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282008,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,1.18,13180,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282009,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,1.2,13200,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282010,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,1.22,13220,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282011,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,1.24,13240,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282012,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,1.26,13260,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,1.28,13280,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282014,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,1.3,13300,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282015,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,1.32,13320,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282016,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,1.34,13340,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282017,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,1.36,13360,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282018,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,1.3800000000000001,13380,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282019,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,1.4000000000000001,13400,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282020,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,1.42,13420,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282021,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,1.44,13440,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282022,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,1.46,13460,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282023,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,1.48,13480,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282024,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,1.5,13500,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,1.52,13520,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282026,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,1.54,13540,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282027,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_before_0.70,1.56,13560,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2282028,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
