segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer,gear,manual_gear_shift
stop_between,0.3,11300,0.0,0.002026220269299445,,,,0.0,,,,3.775721667613641e-05,-0.002383066481132104,,,,0,1969976,0.0,0.0,0.023008718203199247,0.0,0.0,1.0,0.0,1,1
stop_between,0.32,11320,0.0,0.001770544836504725,,,,0.0,,,,2.7747860063717203e-05,-0.0021145368295454035,,,,0,1969977,0.0,0.0,0.020262202692994453,0.0,0.0,1.0,0.0,1,1
stop_between,0.34,11340,0.0,0.0015361426477034227,,,,0.0,,,,2.0261935546500568e-05,-0.0018706596920497782,,,,0,1969978,0.0,0.0,0.01770544836504725,0.0,0.0,1.0,0.0,1,1
stop_between,0.36,11360,0.0,0.0013238399914704685,,,,0.0,,,,1.4702710712630761e-05,-0.0016543683595290487,,,,0,1969979,0.0,0.0,0.015361426477034227,0.0,0.0,1.0,0.0,1,1
stop_between,0.38,11380,0.0,0.0011336927206260076,,,,0.0,,,,1.0605608496322515e-05,-0.0014583653612095149,,,,0,1969980,0.0,0.0,0.013238399914704685,0.0,0.0,1.0,0.0,1,1
stop_between,0.4,11400,0.0,0.0009649870594085598,,,,0.0,,,,7.603506557837734e-06,-0.0012875206812560868,,,,0,1969981,0.0,0.0,0.011336927206260075,0.0,0.0,1.0,0.0,1,1
stop_between,0.42,11420,0.0,0.0008165255396655666,,,,0.0,,,,5.419363262042201e-06,-0.0011331912574155355,,,,0,1969982,0.0,0.0,0.009649870594085598,0.0,0.0,1.0,0.0,1,1
stop_between,0.44,11440,0.0,0.0006869831498148724,,,,0.0,,,,3.8404047936715045e-06,-0.0009953129799164357,,,,0,1969983,0.0,0.0,0.008165255396655666,0.0,0.0,1.0,0.0,1,1
stop_between,0.46,11460,0.0,0.0005746786546945325,,,,0.0,,,,2.701330806985284e-06,-0.0008793156399049167,,,,0,1969984,0.0,0.0,0.0068698314981487235,0.0,0.0,1.0,0.0,1,1
stop_between,0.48,11480,0.0,0.0004779498526488846,,,,0.0,,,,1.8902293388137673e-06,-0.0007683259561535842,,,,0,1969985,0.0,0.0,0.005746786546945325,0.0,0.0,1.0,0.0,1,1
stop_between,0.5,11500,0.0,0.00039521330570258206,,,,0.0,,,,1.3123561252177494e-06,-0.0006769923684708113,,,,0,1969986,0.0,0.0,0.004779498526488846,0.0,0.0,1.0,0.0,1,1
stop_between,0.52,11520,0.0,0.00032489078561712093,,,,0.0,,,,9.047771161700071e-07,-0.0005918382896018064,,,,0,1969987,0.0,0.0,0.003952133057025821,0.0,0.0,1.0,0.0,1,1
stop_between,0.54,11540,0.0,0.00026540709587636864,,,,0.0,,,,6.1859186207212e-07,-0.0005194378164277377,,,,0,1969988,0.0,0.0,0.003248907856171209,0.0,0.0,1.0,0.0,1,1
stop_between,0.56,11560,0.0,0.0002154438499928418,,,,0.0,,,,4.192637179849931e-07,-0.0004522702999495017,,,,0,1969989,0.0,0.0,0.002654070958763686,0.0,0.0,1.0,0.0,1,1
stop_between,0.58,11580,0.0,0.00017366281665593972,,,,0.0,,,,2.8155112455985445e-07,-0.00039671716081060137,,,,0,1969990,0.0,0.0,0.002154438499928418,0.0,0.0,1.0,0.0,1,1
stop_between,0.6,11600,0.0,0.00013901737880023766,,,,0.0,,,,1.8628525159195232e-07,-0.0003457616934846364,,,,0,1969991,0.0,0.0,0.0017366281665593972,0.0,0.0,1.0,0.0,1,1
stop_between,0.62,11620,0.0,0.00011044338411962257,,,,0.0,,,,1.2130760056752853e-07,-0.00030080369873573007,,,,0,1969992,0.0,0.0,0.0013901737880023766,0.0,0.0,1.0,0.0,1,1
stop_between,0.64,11640,0.0,8.701691955233628e-05,,,,0.0,,,,7.838184428351111e-08,-0.00026072353186971567,,,,0,1969993,0.0,0.0,0.0011044338411962257,0.0,0.0,1.0,0.0,1,1
stop_between,0.66,11660,0.0,6.801252423014127e-05,,,,0.0,,,,4.856422924428661e-08,-0.0002257385357871639,,,,0,1969994,0.0,0.0,0.0008701691955233628,0.0,0.0,1.0,0.0,1,1
stop_between,0.68,11680,0.0,5.261351949703082e-05,,,,0.0,,,,2.956914834038282e-08,-0.0001967497753982167,,,,0,1969995,0.0,0.0,0.0006801252423014127,0.0,0.0,1.0,0.0,1,1
stop_between,0.7000000000000001,11700,0.0,4.036708238293144e-05,,,,0.0,,,,1.7041372539981452e-08,-0.00016742210272631188,,,,0,1969996,0.0,0.0,0.0005261351949703082,0.0,0.0,1.0,0.0,1,1
stop_between,0.72,11720,0.0,3.0627666415030334e-05,,,,0.0,,,,8.875786378795914e-09,-0.00014849616898299635,,,,0,1969997,0.0,0.0,0.0004036708238293144,0.0,0.0,1.0,0.0,1,1
stop_between,0.74,11740,0.0,2.3099246380451787e-05,,,,0.0,,,,3.847702434949144e-09,-0.00012611653773224015,,,,0,1969998,0.0,0.0,0.00030627666415030335,0.0,0.0,1.0,0.0,1,1
stop_between,0.76,11760,0.0,1.7336562191367178e-05,,,,0.0,,,,6.899938327785785e-10,-0.00011069832814957682,,,,0,1969999,0.0,0.0,0.00023099246380451786,0.0,0.0,1.0,0.0,1,1
stop_between,0.78,11780,0.0,1.3132823947145882e-05,,,,0.0,,,,-8.530917722957524e-10,-9.275086493971213e-05,,,,0,1970000,0.0,0.0,0.00017336562191367177,0.0,0.0,1.0,0.0,1,1
stop_between,0.8,11800,0.0,0.0,,,,0.0,,,,0.0,-0.0005590354468180373,,,,0,1970001,0.0,0.0,0.00013132823947145883,0.0,0.0,1.0,0.0,1,1
stop_between,0.8200000000000001,11820,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,0.84,11840,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,0.86,11860,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,0.88,11880,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,0.9,11900,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970006,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,0.92,11920,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970007,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,0.9400000000000001,11940,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970008,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,0.96,11960,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970009,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,0.98,11980,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970010,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.0,12000,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970011,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,0.02,12020,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970012,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,0.04,12040,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970013,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,0.06,12060,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970014,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,0.08,12080,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970015,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,0.1,12100,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970016,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,0.12,12120,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970017,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,0.14,12140,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970018,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,0.16,12160,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970019,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,0.18,12180,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970020,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,0.2,12200,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970021,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,0.22,12220,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970022,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,0.24,12240,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970023,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,0.26,12260,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970024,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,0.28,12280,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970025,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,0.3,12300,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970026,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,0.32,12320,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970027,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,0.34,12340,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970028,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,0.36,12360,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970029,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,0.38,12380,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970030,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,0.4,12400,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970031,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,0.42,12420,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970032,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,0.44,12440,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970033,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,0.46,12460,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970034,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,0.48,12480,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970035,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,0.5,12500,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970036,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,0.52,12520,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970037,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,0.54,12540,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970038,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,0.56,12560,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970039,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,0.58,12580,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970040,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,0.6,12600,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970041,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,0.62,12620,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970042,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,0.64,12640,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970043,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,0.66,12660,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970044,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,0.68,12680,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970045,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,0.7000000000000001,12700,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970046,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,0.72,12720,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970047,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,0.74,12740,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970048,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,0.76,12760,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970049,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,0.78,12780,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970050,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,0.8,12800,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970051,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,0.8200000000000001,12820,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970052,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,0.84,12840,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970053,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,0.86,12860,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970054,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,0.88,12880,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970055,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,0.9,12900,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970056,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,0.92,12920,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970057,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,0.9400000000000001,12940,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970058,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,0.96,12960,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970059,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,0.98,12980,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970060,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,1.0,13000,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970061,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,1.02,13020,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970062,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,1.04,13040,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970063,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,1.06,13060,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970064,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,1.08,13080,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970065,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,1.1,13100,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970066,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,1.12,13120,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970067,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,1.1400000000000001,13140,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970068,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,1.16,13160,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970069,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,1.18,13180,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970070,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,1.2,13200,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970071,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,1.22,13220,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970072,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,1.24,13240,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970073,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,1.26,13260,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970074,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,1.28,13280,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970075,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,1.3,13300,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970076,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,1.32,13320,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970077,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,1.34,13340,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970078,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,1.36,13360,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970079,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,1.3800000000000001,13380,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970080,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,1.4000000000000001,13400,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970081,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,1.42,13420,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970082,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,1.44,13440,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970083,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,1.46,13460,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970084,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,1.48,13480,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970085,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,1.5,13500,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970086,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,1.52,13520,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970087,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,1.54,13540,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970088,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,1.56,13560,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970089,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,1.58,13580,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970090,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,1.6,13600,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970091,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,1.62,13620,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970092,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,1.6400000000000001,13640,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970093,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,1.6600000000000001,13660,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970094,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,1.68,13680,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970095,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,1.7,13700,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970096,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,1.72,13720,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970097,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,1.74,13740,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970098,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,1.76,13760,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970099,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,1.78,13780,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970100,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,1.8,13800,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970101,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,1.82,13820,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970102,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,1.84,13840,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970103,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,1.86,13860,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970104,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,1.8800000000000001,13880,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970105,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,1.9000000000000001,13900,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970106,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,1.92,13920,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970107,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,1.94,13940,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970108,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,1.96,13960,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970109,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,1.98,13980,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970110,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,2.0,14000,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970111,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,2.02,14020,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970112,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,2.04,14040,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970113,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,2.06,14060,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970114,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,2.08,14080,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970115,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,2.1,14100,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970116,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,2.12,14120,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970117,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,2.14,14140,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970118,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,2.16,14160,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970119,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,2.18,14180,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970120,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,2.2,14200,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970121,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,2.22,14220,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970122,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,2.24,14240,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970123,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,2.2600000000000002,14260,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970124,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,2.2800000000000002,14280,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970125,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
pre_0.70_to_0.50,2.3000000000000003,14300,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1970126,0.7,0.7,0.0,7.0,0.0,1.0,0.0,1,1
