segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer
pre_0.50_to_0.00,0.9,2900,0.5,0.03154259047803266,,,,0.0,,,,0.003216557122070647,0.1472404251326789,,,,0,1396393,0.5,0.5,0.2859677018739011,5.0,1.0,0.0,0.0
pre_0.50_to_0.00,0.92,2920,0.5,0.04615863003781776,,,,0.0,,,,-0.008863276826865722,0.7308317517566787,,,,0,1396394,0.5,0.5,0.31542590478032656,5.0,1.0,0.0,0.0
pre_0.50_to_0.00,0.9400000000000001,2940,0.5,0.05952880854401854,,,,0.0,,,,0.016071383431787684,0.6685149369554634,,,,0,1396395,0.5,0.5,0.4615863003781776,5.0,1.0,0.0,0.0
pre_0.50_to_0.00,0.96,2960,0.5,0.07002488833755996,,,,0.0,,,,0.017565592613565974,0.5248073869690894,,,,0,1396396,0.5,0.5,0.5952880854401854,5.0,0.9942049980163574,0.0,0.0
pre_0.50_to_0.00,0.98,2980,0.5,0.08192747569752272,,,,0.0,,,,0.03364956260239618,0.5951273984815393,,,,0,1396397,0.5,0.5,0.7002488833755995,5.0,0.9871752262115479,0.0,0.0
pre_0.50_to_0.00,1.0,3000,0.5,0.09449087205667729,,,,0.0,,,,0.03420545378746359,0.6281672542046588,,,,0,1396398,0.5,0.5,0.8192747569752272,5.0,0.9788975119590759,0.0,0.0
pre_0.50_to_0.00,1.02,3020,0.5,0.10858348618732958,,,,0.0,,,,0.002986666242827687,0.7046313231739324,,,,0,1396399,0.5,0.5,0.9449087205667729,5.0,0.9700028896331787,0.0,0.0
pre_0.50_to_0.00,1.04,3040,0.5,0.11973158726946216,,,,0.0,,,,-0.027147673263400892,0.5574004328710821,,,,0,1396400,0.5,0.5,1.0858348618732958,5.0,0.9597464203834534,0.0,0.0
pre_0.50_to_0.00,1.06,3060,0.5,0.1379695456843673,,,,0.0,,,,-0.02194631367561058,0.9118849246183676,,,,0,1396401,0.5,0.5,1.1973158726946216,5.0,0.9519436955451965,0.0,0.0
pre_0.50_to_0.00,1.08,3080,0.5,0.15332319692188495,,,,0.0,,,,-0.01598496281411731,0.7676654609477135,,,,0,1396402,0.5,0.5,1.379695456843673,5.0,0.9380343556404114,0.0,0.0
pre_0.50_to_0.00,1.1,3100,0.5,0.168160707937162,,,,0.0,,,,-0.018722403212069142,0.7418537892872779,,,,0,1396403,0.5,0.5,1.5332319692188494,5.0,0.9265091419219971,0.0,0.0
pre_0.50_to_0.00,1.12,3120,0.5,0.18191926605369368,,,,0.0,,,,-0.016557807724296054,0.6879036391405992,,,,0,1396404,0.5,0.5,1.68160707937162,5.0,0.9153573513031006,0.0,0.0
pre_0.50_to_0.00,1.1400000000000001,3140,0.5,0.19519147583691634,,,,0.0,,,,-0.015067310323287062,0.6635837783535414,,,,0,1396405,0.5,0.5,1.8191926605369368,5.0,0.9050621390342712,0.0,0.0
pre_0.50_to_0.00,1.16,3160,0.5,0.2079315962396336,,,,0.0,,,,-0.013679183378164496,0.6369784519712953,,,,0,1396406,0.5,0.5,1.9519147583691634,5.0,0.8951219320297241,0.0,0.0
pre_0.50_to_0.00,1.18,3180,0.5,0.22020994756783724,,,,0.0,,,,-0.012304927757250958,0.6138895355234197,,,,0,1396407,0.5,0.5,2.0793159623963358,5.0,0.885577917098999,0.0,0.0
pre_0.50_to_0.00,1.2,3200,0.5,0.23206853907078,,,,0.0,,,,-0.010927108077784837,0.5929020765224373,,,,0,1396408,0.5,0.5,2.2020994756783723,5.0,0.8763723969459534,0.0,0.0
pre_0.50_to_0.00,1.22,3220,0.5,0.24355586496566276,,,,0.0,,,,-0.009408255293247608,0.5743393294056556,,,,0,1396409,0.5,0.5,2.3206853907078,5.0,0.86747145652771,0.0,0.0
pre_0.50_to_0.00,1.24,3240,0.5,0.25473796691505973,,,,0.0,,,,-0.007438708787444352,0.5590788165020779,,,,0,1396410,0.5,0.5,2.4355586496566275,5.0,0.8588355779647827,0.0,0.0
pre_0.50_to_0.00,1.26,3260,0.5,0.2657477152447584,,,,0.0,,,,-0.003843137809099869,0.5504621527867324,,,,0,1396411,0.5,0.5,2.5473796691505974,5.0,0.850409984588623,0.0,0.0
pre_0.50_to_0.00,1.28,3280,0.5,0.2763911820131239,,,,0.0,,,,-0.0015654586237622671,0.532149217128142,,,,0,1396412,0.5,0.5,2.6574771524475835,5.0,0.8420823812484741,0.0,0.0
pre_0.50_to_0.00,1.3,3300,0.5,0.28648535604729364,,,,0.0,,,,-0.0005565848683113047,0.5046868368410062,,,,0,1396413,0.5,0.5,2.763911820131239,5.0,0.8340193033218384,0.0,0.0
pre_0.50_to_0.00,1.32,3320,0.5,0.29608347603977453,,,,0.0,,,,-0.00016341976658129314,0.47988623099694483,,,,0,1396414,0.5,0.5,2.8648535604729366,5.0,0.8263787627220154,0.0,0.0
pre_0.50_to_0.00,1.34,3340,0.5,0.30525859342647277,,,,0.0,,,,-4.254232418554734e-05,0.4587378543903446,,,,0,1396415,0.5,0.5,2.9608347603977454,5.0,0.819117546081543,0.0,0.0
pre_0.50_to_0.00,1.36,3360,0.5,0.31407155256292424,,,,0.0,,,,-1.3379622203858223e-05,0.4406323231528482,,,,0,1396416,0.5,0.5,3.0525859342647275,5.0,0.8121755719184875,0.0,0.0
pre_0.50_to_0.00,1.3800000000000001,3380,0.5,0.3225692265778022,,,,0.0,,,,-7.70098312606457e-06,0.4248695355214559,,,,0,1396417,0.5,0.5,3.1407155256292425,5.0,0.8050391674041748,0.0,0.0
pre_0.50_to_0.00,1.4000000000000001,3400,0.5,0.3307870683386748,,,,0.0,,,,-6.618632518007767e-06,0.4108793684997054,,,,0,1396418,0.5,0.5,3.225692265778022,5.0,0.7978161573410034,0.0,0.0
pre_0.50_to_0.00,1.42,3420,0.5,0.3387527105582336,,,,0.0,,,,-6.239702194356258e-06,0.3982710673594557,,,,0,1396419,0.5,0.5,3.3078706833867475,5.0,0.7908309698104858,0.0,0.0
pre_0.50_to_0.00,1.44,3440,0.5,0.34648863614805114,,,,0.0,,,,-5.941197823943125e-06,0.38678640162746325,,,,0,1396420,0.5,0.5,3.3875271055823357,5.0,0.7840601801872253,0.0,0.0
pre_0.50_to_0.00,1.46,3460,0.5,0.35401310798704755,,,,0.0,,,,-5.7714073864105135e-06,0.37621490242976047,,,,0,1396421,0.5,0.5,3.464886361480511,5.0,0.777484655380249,0.0,0.0
pre_0.50_to_0.00,1.48,3480,0.5,0.36134121796504143,,,,0.0,,,,-5.493983767111154e-06,0.36639782577866475,,,,0,1396422,0.5,0.5,3.5401310798704753,5.0,0.7710888385772705,0.0,0.0
pre_0.50_to_0.00,1.5,3500,0.5,0.3684845533175324,,,,0.0,,,,-5.295609027816528e-06,0.35716015496064035,,,,0,1396423,0.5,0.5,3.6134121796504144,5.0,0.7648599743843079,0.0,0.0
pre_0.50_to_0.00,1.52,3520,0.5,0.37544776318052614,,,,0.0,,,,-5.099971164428532e-06,0.34815476385385147,,,,0,1396424,0.5,0.5,3.6848455331753236,5.0,0.7587881088256836,0.0,0.0
pre_0.50_to_0.00,1.54,3540,0.5,0.38223335098869576,,,,0.0,,,,-4.951564728736543e-06,0.339274413751249,,,,0,1396425,0.5,0.5,3.7544776318052615,5.0,0.7528694272041321,0.0,0.0
pre_0.50_to_0.00,1.56,3560,0.5,0.3888441301106923,,,,0.0,,,,-4.7570941520659615e-06,0.33053470823629894,,,,0,1396426,0.5,0.5,3.8223335098869575,5.0,0.7471016645431519,0.0,0.0
pre_0.50_to_0.00,1.58,3580,0.5,0.39528293774023954,,,,0.0,,,,-4.596783728461601e-06,0.32193663873565115,,,,0,1396427,0.5,0.5,3.8884413011069228,5.0,0.7414824962615967,0.0,0.0
pre_0.50_to_0.00,1.6,3600,0.5,0.4015527541324781,,,,0.0,,,,-4.448155315269389e-06,0.3134878298177227,,,,0,1396428,0.5,0.5,3.9528293774023955,5.0,0.7360094785690308,0.0,0.0
pre_0.50_to_0.00,1.62,3620,0.5,0.40765641647575457,,,,0.0,,,,-4.309023170650753e-06,0.3051804971686192,,,,0,1396429,0.5,0.5,4.015527541324781,5.0,0.7306801676750183,0.0,0.0
pre_0.50_to_0.00,1.6400000000000001,3640,0.5,0.41359685733178464,,,,0.0,,,,-4.174898726686442e-06,0.2970198882993759,,,,0,1396430,0.5,0.5,4.076564164757546,5.0,0.7254920601844788,0.0,0.0
pre_0.50_to_0.00,1.6600000000000001,3660,0.5,0.4193768423744538,,,,0.0,,,,-4.046848186518255e-06,0.288997507257709,,,,0,1396431,0.5,0.5,4.135968573317847,5.0,0.7204426527023315,0.0,0.0
pre_0.50_to_0.00,1.68,3680,0.5,0.42499928030951273,,,,0.0,,,,-3.928189783602029e-06,0.2811204682143177,,,,0,1396432,0.5,0.5,4.193768423744538,5.0,0.7155296802520752,0.0,0.0
pre_0.50_to_0.00,1.7,3700,0.5,0.4304670798775983,,,,0.0,,,,-3.823518756966964e-06,0.2733888581049857,,,,0,1396433,0.5,0.5,4.249992803095127,5.0,0.7107506394386292,0.0,0.0
pre_0.50_to_0.00,1.72,3720,0.5,0.4357829113385205,,,,0.0,,,,-3.7280702097232782e-06,0.26579064713692013,,,,0,1396434,0.5,0.5,4.304670798775983,5.0,0.7061029672622681,0.0,0.0
pre_0.50_to_0.00,1.74,3740,0.5,0.44094977877637814,,,,0.0,,,,-3.613413751281881e-06,0.2583427005460813,,,,0,1396435,0.5,0.5,4.357829113385205,5.0,0.70158451795578,0.0,0.0
pre_0.50_to_0.00,1.76,3760,0.5,0.4459703525120261,,,,0.0,,,,-3.508707421589e-06,0.2510282005143784,,,,0,1396436,0.5,0.5,4.409497787763781,5.0,0.6971926689147949,0.0,0.0
pre_0.50_to_0.00,1.78,3780,0.5,0.45084758891229376,,,,0.0,,,,-3.419219249602995e-06,0.24386145876512288,,,,0,1396437,0.5,0.5,4.459703525120261,5.0,0.692925214767456,0.0,0.0
pre_0.50_to_0.00,1.8,3800,0.5,0.4555843490035699,,,,0.0,,,,-3.337406825914145e-06,0.23683771296459333,,,,0,1396438,0.5,0.5,4.508475889122938,5.0,0.6887795329093933,0.0,0.0
pre_0.50_to_0.00,1.82,3820,0.5,0.46018354150836727,,,,0.0,,,,-3.241715982863581e-06,0.22995947260962338,,,,0,1396439,0.5,0.5,4.555843490035699,5.0,0.6847532987594604,0.0,0.0
pre_0.50_to_0.00,1.84,3840,0.5,0.4646478843872184,,,,0.0,,,,-3.1594057606616474e-06,0.22321705458632962,,,,0,1396440,0.5,0.5,4.601835415083673,5.0,0.6808440089225769,0.0,0.0
pre_0.50_to_0.00,1.86,3860,0.5,0.4689803817110036,,,,0.0,,,,-3.0756288106979483e-06,0.21662480160710995,,,,0,1396441,0.5,0.5,4.646478843872184,5.0,0.6770492792129517,0.0,0.0
pre_0.50_to_0.00,1.8800000000000001,3880,0.5,0.47318379914765557,,,,0.0,,,,-2.9915394667694056e-06,0.21017085752865702,,,,0,1396442,0.5,0.5,4.689803817110036,5.0,0.6733666658401489,0.0,0.0
pre_0.50_to_0.00,1.9000000000000001,3900,0.5,0.47726109310052367,,,,0.0,,,,-2.9376687783945584e-06,0.203864694059711,,,,0,1396443,0.5,0.5,4.731837991476556,5.0,0.6697937846183777,0.0,0.0
pre_0.50_to_0.00,1.92,3920,0.5,0.4812149815093825,,,,0.0,,,,-2.8348015094329226e-06,0.19769441988970454,,,,0,1396444,0.5,0.5,4.772610931005237,5.0,0.6663280725479126,0.0,0.0
pre_0.50_to_0.00,1.94,3940,0.5,0.4850484684763619,,,,0.0,,,,-2.7773832447158526e-06,0.1916743383798019,,,,0,1396445,0.5,0.5,4.812149815093825,5.0,0.6629672646522522,0.0,0.0
pre_0.50_to_0.00,1.96,3960,0.5,0.48876417659557553,,,,0.0,,,,-2.6832487839551754e-06,0.18578538512609927,,,,0,1396446,0.5,0.5,4.850484684763619,5.0,0.6597087979316711,0.0,0.0
pre_0.50_to_0.00,1.98,3980,0.5,0.4923649668999155,,,,0.0,,,,-2.6232648250650574e-06,0.1800394778188796,,,,0,1396447,0.5,0.5,4.887641765955755,5.0,0.6565504670143127,0.0,0.0
pre_0.50_to_0.00,2.0,4000,0.5,0.49585379577025857,,,,0.0,,,,-2.546649824218937e-06,0.17444135380661382,,,,0,1396448,0.5,0.5,4.923649668999155,5.0,0.6534897685050964,0.0,0.0
pre_0.50_to_0.00,2.02,4020,0.5,0.499233333498052,,,,0.0,,,,-2.47362913182035e-06,0.16897677726330113,,,,0,1396449,0.5,0.5,4.958537957702585,5.0,0.6505242586135864,0.0,0.0
pre_0.50_to_0.00,2.04,4040,0.5,0.5025189342477996,,,,0.0,,,,-2.3116350825306666e-06,0.16424355973523003,,,,0,1396450,0.5,0.5,4.99233333498052,5.0,0.6476516723632812,0.0,0.0
pre_0.50_to_0.00,2.06,4060,0.5,0.5056980572503744,,,,0.0,,,,-2.2774370866182977e-06,0.15896616814711598,,,,0,1396451,0.5,0.5,5.025189342477995,5.0,0.6448478102684021,0.0,0.0
pre_0.50_to_0.00,2.08,4080,0.5,0.5087491494141406,,,,0.0,,,,-3.002292930567352e-06,0.1525638885824128,,,,0,1396452,0.5,0.5,5.056980572503744,5.0,0.6421204805374146,0.0,0.0
pre_0.50_to_0.00,2.1,4100,0.5,0.5115274428276275,,,,0.0,,,,-1.5211676167053132e-05,0.13892302046648872,,,,0,1396453,0.5,0.5,5.087491494141406,5.0,0.6394885778427124,0.0,0.0
pre_0.50_to_0.00,2.12,4120,0.5,0.5124438766378916,,,,0.0,,,,-0.00015206422259317898,0.04582951086947261,,,,0,1396454,0.5,0.5,5.115274428276275,5.0,0.6370763182640076,0.0,0.0
pre_0.50_to_0.00,2.14,4140,0.5,0.508080384727181,,,,0.0,,,,-0.0003622151354603211,-0.21816545412889948,,,,0,1396455,0.5,0.5,5.1244387663789155,5.0,0.6362425684928894,0.0,0.0
pre_0.50_to_0.00,2.16,4160,0.5,0.5047917808844775,,,,0.0,,,,-0.00041569168322715366,-0.164420482433096,,,,0,1396456,0.5,0.5,5.08080384727181,5.0,0.6399160027503967,0.0,0.0
pre_0.50_to_0.00,2.18,4180,0.5,0.5018561802411622,,,,0.0,,,,-0.0004769049545294172,-0.14677013468554573,,,,0,1396457,0.5,0.5,5.047917808844775,5.0,0.6426902413368225,0.0,0.0
pre_0.50_to_0.00,2.2,4200,0.5,0.49922442035948167,,,,0.0,,,,-0.0005192247038565268,-0.13157862886795618,,,,0,1396458,0.5,0.5,5.018561802411622,5.0,0.6451773047447205,0.0,0.0
pre_0.50_to_0.00,2.22,4220,0.5,0.5069753179134622,,,,0.0,,,,-0.0001631353102881023,0.3875267231366163,,,,0,1396459,0.5,0.5,4.992244203594817,5.0,0.6474177241325378,0.0,0.0
pre_0.50_to_0.00,2.24,4240,0.5,0.5127780940067642,,,,0.0,,,,-7.449182110557442e-05,0.2901396867076551,,,,0,1396460,0.5,0.5,5.069753179134622,5.0,0.6407987475395203,0.0,0.0
pre_0.50_to_0.00,2.2600000000000002,4260,0.5,0.517552616416948,,,,0.0,,,,3.419669350891203e-05,0.23872624894489425,,,,0,1396461,0.5,0.5,5.127780940067642,5.0,0.6358101963996887,0.0,0.0
pre_0.50_to_0.00,2.2800000000000002,4280,0.5,0.5190795419462113,,,,0.0,,,,0.0001314442703560684,0.07634747709184414,,,,0,1396462,0.5,0.5,5.17552616416948,5.0,0.631674587726593,0.0,0.0
pre_0.50_to_0.00,2.3000000000000003,4300,0.5,0.5154917667158192,,,,0.0,,,,-0.0003919568126697635,-0.17938498227372943,,,,0,1396463,0.5,0.5,5.190795419462113,5.0,0.6302927732467651,0.0,0.0
pre_0.50_to_0.00,2.32,4320,0.5,0.5129824087156991,,,,0.0,,,,-0.0004560508297444293,-0.12546441176264972,,,,0,1396464,0.5,0.5,5.154917667158192,5.0,0.6332741975784302,0.0,0.0
pre_0.50_to_0.00,2.34,4340,0.5,0.5107701689285802,,,,0.0,,,,-0.0004892243177120885,-0.1106086377516311,,,,0,1396465,0.5,0.5,5.129824087156991,5.0,0.6353500485420227,0.0,0.0
pre_0.50_to_0.00,2.36,4360,0.5,0.508820857510792,,,,0.0,,,,-0.0005149509349797556,-0.09746266457444083,,,,0,1396466,0.5,0.5,5.107701689285802,5.0,0.6371830701828003,0.0,0.0
pre_0.50_to_0.00,2.38,4380,0.5,0.5071079618666221,,,,0.0,,,,-0.0005326825423977744,-0.08564225642364398,,,,0,1396467,0.5,0.5,5.08820857510792,5.0,0.6388011574745178,0.0,0.0
pre_0.50_to_0.00,2.4,4400,0.5,0.5056144110141397,,,,0.0,,,,-0.0005427263527627911,-0.07467580990757668,,,,0,1396468,0.5,0.5,5.0710796186662215,5.0,0.6402258276939392,0.0,0.0
pre_0.50_to_0.00,2.42,4420,0.5,0.5043285700178423,,,,0.0,,,,-0.0005498183195367531,-0.06429083878384553,,,,0,1396469,0.5,0.5,5.056144110141397,5.0,0.6414706707000732,0.0,0.0
pre_0.50_to_0.00,2.44,4440,0.5,0.5032404729876486,,,,0.0,,,,-0.0005523290770722632,-0.0544042426162835,,,,0,1396470,0.5,0.5,5.043285700178423,5.0,0.6425445675849915,0.0,0.0
pre_0.50_to_0.00,2.46,4460,0.5,0.5023412985270002,,,,0.0,,,,-0.0005531684019382748,-0.04495864861050304,,,,0,1396471,0.5,0.5,5.032404729876486,5.0,0.6434552073478699,0.0,0.0
pre_0.50_to_0.00,2.48,4480,0.5,0.501622702062721,,,,0.0,,,,-0.0005519652981098855,-0.035930134952109116,,,,0,1396472,0.5,0.5,5.023412985270001,5.0,0.6442092061042786,0.0,0.0
pre_0.50_to_0.00,2.5,4500,0.5,0.5010759575480322,,,,0.0,,,,-0.0005497526507696393,-0.027337935750958203,,,,0,1396473,0.5,0.5,5.01622702062721,5.0,0.6448128819465637,0.0,0.0
pre_0.50_to_0.00,2.52,4520,0.5,0.5006928157759807,,,,0.0,,,,-0.0005464444403344751,-0.019158213059456676,,,,0,1396474,0.5,0.5,5.010759575480322,5.0,0.6452728509902954,0.0,0.0
pre_0.50_to_0.00,2.54,4540,0.5,0.5004645983788716,,,,0.0,,,,-0.0005426110748181448,-0.011412127247968218,,,,0,1396475,0.5,0.5,5.006928157759807,5.0,0.6455954909324646,0.0,0.0
pre_0.50_to_0.00,2.56,4560,0.5,0.5003825792700629,,,,0.0,,,,-0.0005389864514570806,-0.00410236276291582,,,,0,1396476,0.5,0.5,5.004645983788716,5.0,0.6457874178886414,0.0,0.0
pre_0.50_to_0.00,2.58,4580,0.5,0.5004384138721973,,,,0.0,,,,-0.0005338440343341312,0.002790263552221166,,,,0,1396477,0.5,0.5,5.0038257927006295,5.0,0.6458554863929749,0.0,0.0
pre_0.50_to_0.00,2.6,4600,0.5,0.5006231853317399,,,,0.0,,,,-0.0005299102476189818,0.009236928807109534,,,,0,1396478,0.5,0.5,5.004384138721973,5.0,0.645806074142456,0.0,0.0
pre_0.50_to_0.00,2.62,4620,0.5,0.5009286920658058,,,,0.0,,,,-0.0005246624678850347,0.01527371052975802,,,,0,1396479,0.5,0.5,5.006231853317399,5.0,0.6456462740898132,0.0,0.0
pre_0.50_to_0.00,2.64,4640,0.5,0.5013463987570439,,,,0.0,,,,-0.0005205133721379078,0.02088345886001052,,,,0,1396480,0.5,0.5,5.009286920658058,5.0,0.6453825235366821,0.0,0.0
pre_0.50_to_0.00,2.66,4660,0.5,0.5018679130170739,,,,0.0,,,,-0.0005159434761326025,0.026074037963643493,,,,0,1396481,0.5,0.5,5.013463987570439,5.0,0.6450215578079224,0.0,0.0
pre_0.50_to_0.00,2.68,4680,0.5,0.502485033286659,,,,0.0,,,,-0.0005119398919704267,0.030854384773490506,,,,0,1396482,0.5,0.5,5.018679130170739,5.0,0.6445700526237488,0.0,0.0
pre_0.50_to_0.00,2.7,4700,0.5,0.5031897486843359,,,,0.0,,,,-0.0005068444507724672,0.035234190970588046,,,,0,1396483,0.5,0.5,5.02485033286659,5.0,0.6440345644950867,0.0,0.0
pre_0.50_to_0.00,2.72,4720,0.5,0.5039747635977798,,,,0.0,,,,-0.0005035381583854514,0.03924919787345276,,,,0,1396484,0.5,0.5,5.031897486843358,5.0,0.6434215307235718,0.0,0.0
pre_0.50_to_0.00,2.74,4740,0.5,0.504832210230806,,,,0.0,,,,-0.0004989508699096481,0.04287064418643148,,,,0,1396485,0.5,0.5,5.039747635977799,5.0,0.6427367329597473,0.0,0.0
pre_0.50_to_0.00,2.7600000000000002,4760,0.5,0.5057551267458509,,,,0.0,,,,-0.0004954773822408175,0.04614428294491081,,,,0,1396486,0.5,0.5,5.04832210230806,5.0,0.6419866681098938,0.0,0.0
pre_0.50_to_0.00,2.7800000000000002,4780,0.5,0.5067365512750823,,,,0.0,,,,-0.0004916530217979973,0.049069841433778974,,,,0,1396487,0.5,0.5,5.057551267458509,5.0,0.6411768794059753,0.0,0.0
pre_0.50_to_0.00,2.8000000000000003,4800,0.5,0.5077698558333843,,,,0.0,,,,-0.0004883532962876929,0.05166367349130896,,,,0,1396488,0.5,0.5,5.067365512750824,5.0,0.6403130292892456,0.0,0.0
pre_0.50_to_0.00,2.82,4820,0.5,0.5088484123465975,,,,0.0,,,,-0.00048521774269517297,0.05392637008115403,,,,0,1396489,0.5,0.5,5.077698558333843,5.0,0.6394005417823792,0.0,0.0
pre_0.50_to_0.00,2.84,4840,0.5,0.5099665941190554,,,,0.0,,,,-0.00048198170288525275,0.055907637086947085,,,,0,1396490,0.5,0.5,5.088484123465975,5.0,0.6384448409080505,0.0,0.0
pre_0.50_to_0.00,2.86,4860,0.5,0.5111183453025241,,,,0.0,,,,-0.00047912615181310453,0.05758616504391108,,,,0,1396491,0.5,0.5,5.099665941190555,5.0,0.6374505162239075,0.0,0.0
pre_0.50_to_0.00,2.88,4880,0.5,0.512298373025026,,,,0.0,,,,-0.0004757786376455441,0.05899999636972138,,,,0,1396492,0.5,0.5,5.111183453025241,5.0,0.6364225745201111,0.0,0.0
pre_0.50_to_0.00,2.9,4900,0.5,0.5135014797431793,,,,0.0,,,,-0.00047382307377576106,0.06015392168311123,,,,0,1396493,0.5,0.5,5.12298373025026,5.0,0.6353654861450195,0.0,0.0
pre_0.50_to_0.00,2.92,4920,0.5,0.5147228493652092,,,,0.0,,,,-0.00047076765558469436,0.061067291616344076,,,,0,1396494,0.5,0.5,5.135014797431793,5.0,0.6342834234237671,0.0,0.0
pre_0.50_to_0.00,2.94,4940,0.5,0.5159579996517806,,,,0.0,,,,-0.00046854899402567774,0.06175606383653444,,,,0,1396495,0.5,0.5,5.147228493652092,5.0,0.6331804394721985,0.0,0.0
pre_0.50_to_0.00,2.96,4960,0.5,0.5172026867144958,,,,0.0,,,,-0.00046639128738663063,0.06223325412066818,,,,0,1396496,0.5,0.5,5.159579996517806,5.0,0.6320603489875793,0.0,0.0
pre_0.50_to_0.00,2.98,4980,0.5,0.5184527144050398,,,,0.0,,,,-0.00046414674843225635,0.0625000744040682,,,,0,1396497,0.5,0.5,5.172026867144957,5.0,0.6309266686439514,0.0,0.0
pre_0.50_to_0.00,3.0,5000,0.5,0.5197044587357111,,,,0.0,,,,-0.0004626298649305096,0.06258596121917914,,,,0,1396498,0.5,0.5,5.184527144050398,5.0,0.6297829747200012,0.0,0.0
pre_0.50_to_0.00,3.02,5020,0.5,0.5209547725892553,,,,0.0,,,,-0.000460592897796938,0.06251443001660692,,,,0,1396499,0.5,0.5,5.197044587357111,5.0,0.6286323070526123,0.0,0.0
pre_0.50_to_0.00,3.04,5040,0.5,0.5222001273644657,,,,0.0,,,,-0.0004587046281588012,0.062266639420441514,,,,0,1396500,0.5,0.5,5.209547725892553,5.0,0.6274773478507996,0.0,0.0
pre_0.50_to_0.00,3.06,5060,0.5,0.5234379481178287,,,,0.0,,,,-0.00045698797506600787,0.06188981124948274,,,,0,1396501,0.5,0.5,5.222001273644658,5.0,0.6263210773468018,0.0,0.0
pre_0.50_to_0.00,3.08,5080,0.5,0.5246652307844297,,,,0.0,,,,-0.00045581526742437663,0.06136298452666157,,,,0,1396502,0.5,0.5,5.234379481178287,5.0,0.6251658201217651,0.0,0.0
pre_0.50_to_0.00,3.1,5100,0.5,0.5258794958164128,,,,0.0,,,,-0.00045387160195497166,0.060712100928285107,,,,0,1396503,0.5,0.5,5.246652307844297,5.0,0.6240140795707703,0.0,0.0
pre_0.50_to_0.00,3.12,5120,0.5,0.5269407914236854,,,,0.0,,,,-0.00045593594191127085,0.0530637608189362,,,,0,1396504,0.5,0.5,5.258794958164128,5.0,0.0,0.04140719398856163,0.0
pre_0.50_to_0.00,3.14,5140,0.5,0.5275429880755889,,,,0.0,,,,-0.00045912507081478265,0.030109357369598945,,,,0,1396505,0.5,0.5,5.269407914236854,5.0,0.0,0.043105266988277435,0.0
pre_0.50_to_0.00,3.16,5160,0.5,0.5273667955368133,,,,0.0,,,,-0.0004673355522428616,-0.008809275959472373,,,,0,1396506,0.5,0.5,5.275429880755889,5.0,0.0,0.04406877979636192,0.0
pre_0.50_to_0.00,3.18,5180,0.5,0.5261636385577548,,,,0.0,,,,-0.00048003384371735384,-0.06015611281411014,,,,0,1396507,0.5,0.5,5.273667955368133,5.0,0.0,0.043786872178316116,0.0
pre_0.50_to_0.00,3.2,5200,0.5,0.5240119569358713,,,,0.0,,,,-0.0004974096369492042,-0.10758073488119838,,,,0,1396508,0.5,0.5,5.261636385577548,5.0,0.0,0.041861820966005325,0.0
pre_0.50_to_0.00,3.22,5220,0.5,0.5211760615984066,,,,0.0,,,,-0.0005156491695243445,-0.14179022448643658,,,,0,1396509,0.5,0.5,5.240119569358713,5.0,0.6061020493507385,0.0,0.0
pre_0.50_to_0.00,3.24,5240,0.5,0.5178285198718072,,,,0.0,,,,-0.0005364967924512023,-0.1673707668720599,,,,0,1396510,0.5,0.5,5.2117606159840655,5.0,0.6084193587303162,0.0,0.0
pre_0.50_to_0.00,3.2600000000000002,5260,0.5,0.5141973075950315,,,,0.0,,,,-0.0005573593046331781,-0.18155293459642047,,,,0,1396511,0.5,0.5,5.178285198718072,5.0,0.6111863255500793,0.0,0.0
pre_0.50_to_0.00,3.2800000000000002,5280,0.5,0.510477927946858,,,,0.0,,,,-0.0005764258735624641,-0.18596047217923284,,,,0,1396512,0.5,0.5,5.141973075950315,5.0,0.6142104268074036,0.0,0.0
pre_0.50_to_0.00,3.3000000000000003,5300,0.5,0.5068418038149606,,,,0.0,,,,-0.000593756251315276,-0.18179711647603583,,,,0,1396513,0.5,0.5,5.10477927946858,5.0,0.6173257827758789,0.0,0.0
pre_0.50_to_0.00,3.3200000000000003,5320,0.5,0.5034357533321197,,,,0.0,,,,-0.0006075889544870131,-0.170293545408581,,,,0,1396514,0.5,0.5,5.068418038149606,5.0,0.6203863620758057,0.0,0.0
pre_0.50_to_0.00,3.34,5340,0.5,0.5002900079113608,,,,0.0,,,,-0.0006183663044862649,-0.1572788909900117,,,,0,1396515,0.5,0.5,5.034357533321197,5.0,0.6232663989067078,0.0,0.0
pre_0.50_to_0.00,3.36,5360,0.5,0.49739650901641347,,,,0.0,,,,-0.000624558089002118,-0.14466702759634348,,,,0,1396516,0.5,0.5,5.0029000791136085,5.0,0.6259390115737915,0.0,0.0
pre_0.50_to_0.00,3.38,5380,0.5,0.5043362048076753,,,,0.0,,,,-0.0002221590158464814,0.3469350094454532,,,,0,1396517,0.5,0.5,4.973965090164135,5.0,0.6284099221229553,0.0,0.0
