segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer
pre_0.70_to_0.50,0.06,12060,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916244,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,0.08,12080,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916245,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,0.1,12100,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916246,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,0.12,12120,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916247,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,0.14,12140,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916248,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,0.16,12160,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916249,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,0.18,12180,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916250,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,0.2,12200,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916251,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,0.22,12220,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916252,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,0.24,12240,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916253,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,0.26,12260,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916254,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,0.28,12280,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916255,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,0.3,12300,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916256,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,0.32,12320,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916257,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,0.34,12340,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916258,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,0.36,12360,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916259,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,0.38,12380,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916260,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,0.4,12400,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916261,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,0.42,12420,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916262,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,0.44,12440,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916263,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,0.46,12460,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916264,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,0.48,12480,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916265,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,0.5,12500,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916266,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,0.52,12520,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916267,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,0.54,12540,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916268,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,0.56,12560,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916269,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,0.58,12580,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916270,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,0.6,12600,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916271,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,0.62,12620,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916272,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,0.64,12640,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916273,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,0.66,12660,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916274,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,0.68,12680,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916275,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,0.7000000000000001,12700,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916276,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,0.72,12720,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916277,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,0.74,12740,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916278,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,0.76,12760,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916279,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,0.78,12780,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916280,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,0.8,12800,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916281,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,0.8200000000000001,12820,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916282,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,0.84,12840,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916283,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,0.86,12860,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916284,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,0.88,12880,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916285,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,0.9,12900,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916286,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,0.92,12920,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916287,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,0.9400000000000001,12940,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916288,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,0.96,12960,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916289,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,0.98,12980,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916290,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,1.0,13000,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916291,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,1.02,13020,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916292,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,1.04,13040,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916293,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,1.06,13060,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916294,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,1.08,13080,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916295,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,1.1,13100,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916296,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,1.12,13120,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916297,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,1.1400000000000001,13140,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916298,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,1.16,13160,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916299,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,1.18,13180,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916300,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,1.2,13200,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916301,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,1.22,13220,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916302,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,1.24,13240,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916303,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,1.26,13260,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916304,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,1.28,13280,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916305,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,1.3,13300,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916306,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,1.32,13320,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916307,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,1.34,13340,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916308,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,1.36,13360,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916309,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,1.3800000000000001,13380,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916310,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,1.4000000000000001,13400,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916311,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,1.42,13420,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916312,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,1.44,13440,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916313,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,1.46,13460,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916314,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,1.48,13480,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916315,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,1.5,13500,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916316,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,1.52,13520,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916317,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,1.54,13540,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916318,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,1.56,13560,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916319,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,1.58,13580,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916320,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,1.6,13600,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916321,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,1.62,13620,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916322,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,1.6400000000000001,13640,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916323,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,1.6600000000000001,13660,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916324,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,1.68,13680,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916325,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,1.7,13700,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916326,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,1.72,13720,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916327,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,1.74,13740,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916328,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,1.76,13760,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916329,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,1.78,13780,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916330,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,1.8,13800,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916331,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,1.82,13820,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916332,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,1.84,13840,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916333,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,1.86,13860,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916334,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,1.8800000000000001,13880,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916335,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,1.9000000000000001,13900,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916336,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,1.92,13920,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916337,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,1.94,13940,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916338,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,1.96,13960,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916339,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,1.98,13980,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916340,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,2.0,14000,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916341,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,2.02,14020,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916342,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,2.04,14040,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916343,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,2.06,14060,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916344,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,2.08,14080,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916345,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,2.1,14100,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916346,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,2.12,14120,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916347,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,2.14,14140,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916348,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,2.16,14160,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916349,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,2.18,14180,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916350,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,2.2,14200,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916351,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,2.22,14220,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916352,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,2.24,14240,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916353,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,2.2600000000000002,14260,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916354,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,2.2800000000000002,14280,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916355,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,2.3000000000000003,14300,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916356,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,2.32,14320,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916357,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,2.34,14340,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916358,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,2.36,14360,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916359,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,2.38,14380,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916360,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,2.4,14400,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916361,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,2.42,14420,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916362,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,2.44,14440,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916363,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,2.46,14460,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916364,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,2.48,14480,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916365,0.7,0.7,0.0,7.0,0.0,1.0,0.0
pre_0.70_to_0.50,2.5,14500,0.7,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916366,0.7,0.7,0.0,7.0,0.0,1.0,0.0
decel_0.70_to_0.50,0.02,14520,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916367,0.5,0.5,0.0,5.0,0.0,1.0,0.0
decel_0.70_to_0.50,0.04,14540,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916368,0.5,0.5,0.0,5.0,0.0,1.0,0.0
decel_0.70_to_0.50,0.06,14560,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916369,0.5,0.5,0.0,5.0,0.0,1.0,0.0
decel_0.70_to_0.50,0.08,14580,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916370,0.5,0.5,0.0,5.0,0.0,1.0,0.0
decel_0.70_to_0.50,0.1,14600,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916371,0.5,0.5,0.0,5.0,0.0,1.0,0.0
decel_0.70_to_0.50,0.12,14620,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916372,0.5,0.5,0.0,5.0,0.0,1.0,0.0
decel_0.70_to_0.50,0.14,14640,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916373,0.5,0.5,0.0,5.0,0.0,1.0,0.0
decel_0.70_to_0.50,0.16,14660,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916374,0.5,0.5,0.0,5.0,0.0,1.0,0.0
decel_0.70_to_0.50,0.18,14680,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916375,0.5,0.5,0.0,5.0,0.0,1.0,0.0
decel_0.70_to_0.50,0.2,14700,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916376,0.5,0.5,0.0,5.0,0.0,1.0,0.0
decel_0.70_to_0.50,0.22,14720,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916377,0.5,0.5,0.0,5.0,0.0,1.0,0.0
decel_0.70_to_0.50,0.24,14740,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916378,0.5,0.5,0.0,5.0,0.0,1.0,0.0
decel_0.70_to_0.50,0.26,14760,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916379,0.5,0.5,0.0,5.0,0.0,1.0,0.0
decel_0.70_to_0.50,0.28,14780,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916380,0.5,0.5,0.0,5.0,0.0,1.0,0.0
decel_0.70_to_0.50,0.3,14800,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916381,0.5,0.5,0.0,5.0,0.0,1.0,0.0
decel_0.70_to_0.50,0.32,14820,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916382,0.5,0.5,0.0,5.0,0.0,1.0,0.0
decel_0.70_to_0.50,0.34,14840,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916383,0.5,0.5,0.0,5.0,0.0,1.0,0.0
decel_0.70_to_0.50,0.36,14860,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916384,0.5,0.5,0.0,5.0,0.0,1.0,0.0
decel_0.70_to_0.50,0.38,14880,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916385,0.5,0.5,0.0,5.0,0.0,1.0,0.0
decel_0.70_to_0.50,0.4,14900,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916386,0.5,0.5,0.0,5.0,0.0,1.0,0.0
decel_0.70_to_0.50,0.42,14920,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916387,0.5,0.5,0.0,5.0,0.0,1.0,0.0
decel_0.70_to_0.50,0.44,14940,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916388,0.5,0.5,0.0,5.0,0.0,1.0,0.0
decel_0.70_to_0.50,0.46,14960,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916389,0.5,0.5,0.0,5.0,0.0,1.0,0.0
decel_0.70_to_0.50,0.48,14980,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916390,0.5,0.5,0.0,5.0,0.0,1.0,0.0
decel_0.70_to_0.50,0.5,15000,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916391,0.5,0.5,0.0,5.0,0.0,1.0,0.0
decel_0.70_to_0.50,0.52,15020,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916392,0.5,0.5,0.0,5.0,0.0,1.0,0.0
decel_0.70_to_0.50,0.54,15040,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916393,0.5,0.5,0.0,5.0,0.0,1.0,0.0
decel_0.70_to_0.50,0.56,15060,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916394,0.5,0.5,0.0,5.0,0.0,1.0,0.0
decel_0.70_to_0.50,0.58,15080,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916395,0.5,0.5,0.0,5.0,0.0,1.0,0.0
decel_0.70_to_0.50,0.6,15100,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916396,0.5,0.5,0.0,5.0,0.0,1.0,0.0
decel_0.70_to_0.50,0.62,15120,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916397,0.5,0.5,0.0,5.0,0.0,1.0,0.0
decel_0.70_to_0.50,0.64,15140,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916398,0.5,0.5,0.0,5.0,0.0,1.0,0.0
decel_0.70_to_0.50,0.66,15160,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916399,0.5,0.5,0.0,5.0,0.0,1.0,0.0
decel_0.70_to_0.50,0.68,15180,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916400,0.5,0.5,0.0,5.0,0.0,1.0,0.0
decel_0.70_to_0.50,0.7000000000000001,15200,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916401,0.5,0.5,0.0,5.0,0.0,1.0,0.0
decel_0.70_to_0.50,0.72,15220,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916402,0.5,0.5,0.0,5.0,0.0,1.0,0.0
decel_0.70_to_0.50,0.74,15240,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916403,0.5,0.5,0.0,5.0,0.0,1.0,0.0
decel_0.70_to_0.50,0.76,15260,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916404,0.5,0.5,0.0,5.0,0.0,1.0,0.0
decel_0.70_to_0.50,0.78,15280,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916405,0.5,0.5,0.0,5.0,0.0,1.0,0.0
decel_0.70_to_0.50,0.8,15300,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1916406,0.5,0.5,0.0,5.0,0.0,1.0,0.0
